trade	s3	seq	220	start_mpc	376325.235821614	end_mpc	376333.242038514	duration_mpc	8.006216900015716
wait_interval	s3	seq	220	376333.300376514
trade	s3	seq	217	start_mpc	376325.654056914	end_mpc	376333.687640714	duration_mpc	8.033583800017368
wait_interval	s3	seq	217	376333.701033914
trade	s3	seq	218	start_mpc	376325.773435214	end_mpc	376334.406171314	duration_mpc	8.63273610000033
wait_interval	s3	seq	218	376334.432842314
start_trade	s3	seq	257	376335.102125614
start_trade	s3	seq	255	376335.123831714
start_trade	s3	seq	259	376335.146025614
start_trade	s3	seq	258	376335.160517714
start_trade	s3	seq	257	376335.174119614
start_trade	s3	seq	256	376335.180053014
start_trade	s3	seq	258	376335.184968114
start_trade	s3	seq	256	376335.190682014
start_trade	s3	seq	259	376335.199967014
start_trade	s3	seq	255	376335.206554114
end_trade	s3	seq	216	376335.334708814
trade	s3	seq	219	start_mpc	376326.540183614	end_mpc	376335.473966414	duration_mpc	8.933782799984328
wait_interval	s3	seq	219	376335.521114014
start_trade	s3	seq	260	376338.414466414
start_trade	s3	seq	262	376338.425704014
start_trade	s3	seq	261	376338.441827814
start_trade	s3	seq	263	376338.454462114
start_trade	s3	seq	261	376338.461593514
start_trade	s3	seq	263	376338.468513014
start_trade	s3	seq	262	376338.476501714
start_trade	s3	seq	260	376338.483153414
start_trade	s3	seq	264	376338.500604814
start_trade	s3	seq	264	376338.511454914
start_trade	s3	seq	266	376341.345485514
start_trade	s3	seq	268	376341.352516114
start_trade	s3	seq	271	376341.360708714
start_trade	s3	seq	266	376341.396089514
start_trade	s3	seq	268	376341.412896214
start_trade	s3	seq	269	376341.417950514
start_trade	s3	seq	271	376341.421808514
start_trade	s3	seq	267	376341.431102414
start_trade	s3	seq	267	376341.435743014
start_trade	s3	seq	265	376341.460822914
start_trade	s3	seq	269	376341.497380314
start_trade	s3	seq	270	376341.525316114
start_trade	s3	seq	272	376341.532683514
start_trade	s3	seq	265	376341.559510814
start_trade	s3	seq	270	376341.615005614
start_trade	s3	seq	272	376341.621491914
trade	s3	seq	222	start_mpc	376333.711544714	end_mpc	376341.836805414	duration_mpc	8.125260700006038
wait_interval	s3	seq	222	376341.847055014
trade	s3	seq	223	start_mpc	376334.438471314	end_mpc	376342.575984014	duration_mpc	8.137512700050138
wait_interval	s3	seq	223	376342.599623514
trade	s3	seq	224	start_mpc	376335.544094714	end_mpc	376342.791164014	duration_mpc	7.247069300035946
wait_interval	s3	seq	224	376342.821703514
end_trade	s3	seq	221	376343.071821714
end_trade	s3	seq	220	376343.304129014
end_trade	s3	seq	217	376343.714615214
end_trade	s3	seq	218	376344.439572814
start_trade	s3	seq	273	376344.763479014
start_trade	s3	seq	273	376344.766971714
start_trade	s3	seq	274	376344.770740014
start_trade	s3	seq	274	376344.775109914
trade	s3	seq	221	start_mpc	376343.073269214	end_mpc	376345.138987014	duration_mpc	2.0657177999964915
wait_interval	s3	seq	221	376345.150522014
end_trade	s3	seq	219	376345.528000914
start_trade	s3	seq	276	376346.254271814
start_trade	s3	seq	278	376346.258484214
start_trade	s3	seq	279	376346.262320514
start_trade	s3	seq	281	376346.266270614
start_trade	s3	seq	276	376346.269404314
start_trade	s3	seq	278	376346.272682014
start_trade	s3	seq	280	376346.276103614
start_trade	s3	seq	282	376346.279240414
start_trade	s3	seq	277	376346.285135214
start_trade	s3	seq	275	376346.289176214
start_trade	s3	seq	279	376346.292634214
start_trade	s3	seq	277	376346.297132114
start_trade	s3	seq	280	376346.301050714
start_trade	s3	seq	281	376346.306214614
start_trade	s3	seq	282	376346.310785014
start_trade	s3	seq	275	376346.313927914
trade	s3	seq	220	start_mpc	376343.305276514	end_mpc	376346.931657814	duration_mpc	3.6263813000405207
wait_interval	s3	seq	220	376346.974950514
start_trade	s3	seq	283	376348.501442114
start_trade	s3	seq	283	376348.512464514
start_trade	s3	seq	284	376348.521846314
start_trade	s3	seq	284	376348.542905214
trade	s3	seq	226	start_mpc	376345.155219314	end_mpc	376349.941470314	duration_mpc	4.786251000012271
wait_interval	s3	seq	226	376349.958997514
trade	s3	seq	225	start_mpc	376346.987017514	end_mpc	376351.492024614	duration_mpc	4.505007100000512
wait_interval	s3	seq	225	376351.498921514
end_trade	s3	seq	222	376351.860992114
start_trade	s3	seq	288	376353.296693014
start_trade	s3	seq	289	376353.315562114
start_trade	s3	seq	293	376353.323068114
start_trade	s3	seq	289	376353.338858814
start_trade	s3	seq	290	376353.349940714
start_trade	s3	seq	290	376353.354906914
start_trade	s3	seq	291	376353.360285114
start_trade	s3	seq	285	376353.368299814
start_trade	s3	seq	291	376353.373035814
start_trade	s3	seq	292	376353.378128514
start_trade	s3	seq	285	376353.382865914
start_trade	s3	seq	292	376353.387462314
start_trade	s3	seq	286	376353.392142414
start_trade	s3	seq	293	376353.406891114
start_trade	s3	seq	294	376353.416827114
start_trade	s3	seq	286	376353.432975514
start_trade	s3	seq	287	376353.445950114
start_trade	s3	seq	294	376353.451419914
start_trade	s3	seq	287	376353.457252614
start_trade	s3	seq	288	376353.469750514
end_trade	s3	seq	223	376353.485760014
end_trade	s3	seq	224	376353.494642114
trade	s3	seq	222	start_mpc	376351.864291814	end_mpc	376354.975563114	duration_mpc	3.111271300003864
wait_interval	s3	seq	222	376355.006034114
end_trade	s3	seq	221	376355.170300814
start_trade	s3	seq	296	376356.108150314
start_trade	s3	seq	298	376356.112244214
start_trade	s3	seq	299	376356.115813614
start_trade	s3	seq	297	376356.130422014
start_trade	s3	seq	295	376356.137425014
start_trade	s3	seq	298	376356.141109814
start_trade	s3	seq	300	376356.145151414
start_trade	s3	seq	295	376356.154426814
start_trade	s3	seq	297	376356.161487314
start_trade	s3	seq	299	376356.167425914
start_trade	s3	seq	300	376356.171891914
start_trade	s3	seq	296	376356.188136314
trade	s3	seq	224	start_mpc	376353.537386114	end_mpc	376356.813624014	duration_mpc	3.2762378999614157
wait_interval	s3	seq	224	376356.828971114
end_trade	s3	seq	220	376356.989919614
trade	s3	seq	223	start_mpc	376353.499580814	end_mpc	376357.117414314	duration_mpc	3.617833500029519
wait_interval	s3	seq	223	376357.129761914
end_trade	s3	seq	226	376359.969531514
start_trade	s3	seq	302	376361.711303014
start_trade	s3	seq	304	376361.722007514
start_trade	s3	seq	303	376362.099697014
start_trade	s3	seq	301	376362.159994514
start_trade	s3	seq	305	376362.188756914
start_trade	s3	seq	301	376362.226480514
start_trade	s3	seq	303	376362.236543514
start_trade	s3	seq	304	376362.244535514
start_trade	s3	seq	305	376362.251681514
start_trade	s3	seq	302	376362.256270314
end_trade	s3	seq	225	376362.272387714
start_trade	s3	seq	306	376364.238533314
start_trade	s3	seq	307	376364.267785314
start_trade	s3	seq	307	376364.287422114
start_trade	s3	seq	306	376364.297608714
trade	s3	seq	228	start_mpc	376357.171732814	end_mpc	376364.976658914	duration_mpc	7.804926100012381
wait_interval	s3	seq	228	376365.001280814
end_trade	s3	seq	222	376365.089861914
start_trade	s3	seq	308	376366.504359214
start_trade	s3	seq	308	376366.517164514
trade	s3	seq	229	start_mpc	376356.830856914	end_mpc	376366.610689514	duration_mpc	9.779832600033842
wait_interval	s3	seq	229	376366.619091414
trade	s3	seq	227	start_mpc	376357.263090714	end_mpc	376366.622409614	duration_mpc	9.35931889998028
wait_interval	s3	seq	227	376366.800314414
end_trade	s3	seq	224	376366.833141414
end_trade	s3	seq	223	376367.158210714
trade	s3	seq	226	start_mpc	376359.971665914	end_mpc	376368.394551814	duration_mpc	8.42288590001408
wait_interval	s3	seq	226	376368.411528814
trade	s3	seq	225	start_mpc	376362.277785614	end_mpc	376368.747706014	duration_mpc	6.469920400006231
wait_interval	s3	seq	225	376368.764628214
start_trade	s3	seq	309	376371.449297614
start_trade	s3	seq	309	376371.469159714
start_trade	s3	seq	311	376371.474084214
start_trade	s3	seq	310	376371.479311814
start_trade	s3	seq	311	376371.495878014
start_trade	s3	seq	310	376371.549009914
start_trade	s3	seq	312	376373.145445514
start_trade	s3	seq	312	376373.156987814
start_trade	s3	seq	313	376373.171613114
start_trade	s3	seq	313	376373.177717214
start_trade	s3	seq	314	376374.204721114
start_trade	s3	seq	314	376374.222223614
trade	s3	seq	230	start_mpc	376368.780743814	end_mpc	376374.711798814	duration_mpc	5.931054999993648
wait_interval	s3	seq	230	376374.746203314
trade	s3	seq	231	start_mpc	376369.046766014	end_mpc	376374.884386214	duration_mpc	5.837620200007223
wait_interval	s3	seq	231	376374.935206014
end_trade	s3	seq	228	376375.010222114
end_trade	s3	seq	229	376376.629968514
end_trade	s3	seq	227	376376.812643814
start_trade	s3	seq	315	376379.035314314
start_trade	s3	seq	315	376379.078286214
end_trade	s3	seq	226	376379.097827614
end_trade	s3	seq	225	376379.133688714
trade	s3	seq	228	start_mpc	376375.013013514	end_mpc	376380.996899514	duration_mpc	5.983886000001803
wait_interval	s3	seq	228	376381.004689114
trade	s3	seq	229	start_mpc	376376.632872014	end_mpc	376381.113515714	duration_mpc	4.480643699993379
wait_interval	s3	seq	229	376381.127987014
trade	s3	seq	227	start_mpc	376376.816199014	end_mpc	376381.498972614	duration_mpc	4.682773599983193
wait_interval	s3	seq	227	376381.519652814
trade	s3	seq	234	start_mpc	376381.132827014	end_mpc	376383.715995414	duration_mpc	2.5831683999858797
wait_interval	s3	seq	234	376383.760848814
trade	s3	seq	233	start_mpc	376381.623335114	end_mpc	376384.052506314	duration_mpc	2.429171200026758
wait_interval	s3	seq	233	376384.078308314
trade	s3	seq	232	start_mpc	376381.533963714	end_mpc	376384.340843514	duration_mpc	2.806879799987655
wait_interval	s3	seq	232	376384.361497514
end_trade	s3	seq	230	376384.753155014
end_trade	s3	seq	231	376384.944127314
trade	s3	seq	230	start_mpc	376384.754366614	end_mpc	376386.182096814	duration_mpc	1.4277301999973133
wait_interval	s3	seq	230	376386.200161914
trade	s3	seq	231	start_mpc	376384.947209214	end_mpc	376386.599272414	duration_mpc	1.6520632000174373
wait_interval	s3	seq	231	376386.625608014
trade	s3	seq	235	start_mpc	376386.211000614	end_mpc	376388.120859614	duration_mpc	1.9098590000066906
wait_interval	s3	seq	235	376388.138656514
trade	s3	seq	236	start_mpc	376386.630082114	end_mpc	376388.306623914	duration_mpc	1.6765417999704368
wait_interval	s3	seq	236	376388.335206614
end_trade	s3	seq	228	376391.013827414
end_trade	s3	seq	229	376391.133711714
end_trade	s3	seq	227	376391.537458214
end_trade	s3	seq	234	376393.771548214
end_trade	s3	seq	233	376394.089734614
end_trade	s3	seq	232	376394.372106514
trade	s3	seq	234	start_mpc	376393.774738414	end_mpc	376395.951944614	duration_mpc	2.1772062000236474
wait_interval	s3	seq	234	376395.961488414
end_trade	s3	seq	230	376396.213984514
trade	s3	seq	233	start_mpc	376394.091168214	end_mpc	376396.587371214	duration_mpc	2.496203000016976
wait_interval	s3	seq	233	376396.594751414
end_trade	s3	seq	231	376396.677184114
trade	s3	seq	232	start_mpc	376394.373995314	end_mpc	376396.911820614	duration_mpc	2.53782530000899
wait_interval	s3	seq	232	376396.920661414
end_trade	s3	seq	235	376398.149180014
end_trade	s3	seq	236	376398.340276114
trade	s3	seq	238	start_mpc	376396.600622014	end_mpc	376399.639670714	duration_mpc	3.0390486999531277
wait_interval	s3	seq	238	376399.662456914
trade	s3	seq	237	start_mpc	376396.922686714	end_mpc	376399.995541214	duration_mpc	3.0728545000310987
wait_interval	s3	seq	237	376400.008807814
trade	s3	seq	239	start_mpc	376396.994656214	end_mpc	376400.302240914	duration_mpc	3.3075847000000067
wait_interval	s3	seq	239	376400.311825614
trade	s3	seq	235	start_mpc	376398.151954314	end_mpc	376401.161268314	duration_mpc	3.0093140000244603
wait_interval	s3	seq	235	376401.175222014
trade	s3	seq	236	start_mpc	376398.344378514	end_mpc	376401.269538214	duration_mpc	2.92515970004024
wait_interval	s3	seq	236	376401.286090414
trade	s3	seq	241	start_mpc	376401.294791714	end_mpc	376403.047870314	duration_mpc	1.753078599984292
wait_interval	s3	seq	241	376403.062657114
trade	s3	seq	240	start_mpc	376401.180791214	end_mpc	376403.332694014	duration_mpc	2.1519028000184335
wait_interval	s3	seq	240	376403.345479814
end_trade	s3	seq	234	376405.970861314
end_trade	s3	seq	233	376406.601584414
end_trade	s3	seq	232	376406.926116414
end_trade	s3	seq	238	376409.669313414
end_trade	s3	seq	237	376410.012813614
end_trade	s3	seq	239	376410.320269114
end_trade	s3	seq	235	376411.185085414
trade	s3	seq	238	start_mpc	376409.672420314	end_mpc	376411.274387414	duration_mpc	1.601967099995818
wait_interval	s3	seq	238	376411.297508514
end_trade	s3	seq	236	376411.303041914
trade	s3	seq	237	start_mpc	376410.015125914	end_mpc	376412.411851414	duration_mpc	2.3967255000025034
wait_interval	s3	seq	237	376412.422684914
trade	s3	seq	239	start_mpc	376410.325529514	end_mpc	376412.829970714	duration_mpc	2.504441199998837
wait_interval	s3	seq	239	376412.842959614
end_trade	s3	seq	241	376413.068551214
end_trade	s3	seq	240	376413.350814414
trade	s3	seq	243	start_mpc	376411.305925414	end_mpc	376414.456413114	duration_mpc	3.1504876999533735
wait_interval	s3	seq	243	376414.464560214
trade	s3	seq	242	start_mpc	376412.427510214	end_mpc	376415.810277814	duration_mpc	3.382767600007355
wait_interval	s3	seq	242	376415.824751414
trade	s3	seq	244	start_mpc	376412.847325914	end_mpc	376416.620130814	duration_mpc	3.7728048999560997
wait_interval	s3	seq	244	376416.627422314
trade	s3	seq	240	start_mpc	376413.353506714	end_mpc	376416.827140514	duration_mpc	3.4736337999929674
wait_interval	s3	seq	240	376416.943264714
trade	s3	seq	241	start_mpc	376413.071257814	end_mpc	376417.111165314	duration_mpc	4.0399074999731965
wait_interval	s3	seq	241	376417.151942014
trade	s3	seq	250	start_mpc	376416.947715214	end_mpc	376418.039679314	duration_mpc	1.091964100021869
wait_interval	s3	seq	250	376418.060482514
end_trade	s3	seq	238	376421.312948814
end_trade	s3	seq	237	376422.432508214
end_trade	s3	seq	239	376422.851560814
end_trade	s3	seq	243	376424.496828914
trade	s3	seq	243	start_mpc	376424.506546414	end_mpc	376425.390595814	duration_mpc	0.8840493999887258
wait_interval	s3	seq	243	376425.406725914
end_trade	s3	seq	242	376425.835443514
end_trade	s3	seq	244	376426.633834714
trade	s3	seq	248	start_mpc	376425.410269014	end_mpc	376426.894800414	duration_mpc	1.4845313999685459
wait_interval	s3	seq	248	376426.936924114
end_trade	s3	seq	240	376426.952967614
end_trade	s3	seq	241	376427.160213914
end_trade	s3	seq	250	376428.077489014
trade	s3	seq	242	start_mpc	376425.856086414	end_mpc	376428.142898014	duration_mpc	2.286811599973589
wait_interval	s3	seq	242	376428.156059314
trade	s3	seq	244	start_mpc	376426.637174114	end_mpc	376428.697514614	duration_mpc	2.060340499971062
wait_interval	s3	seq	244	376428.706423314
trade	s3	seq	246	start_mpc	376417.158000114	end_mpc	376429.609021114	duration_mpc	12.451020999986213
wait_interval	s3	seq	246	376429.636276814
trade	s3	seq	247	start_mpc	376428.165040014	end_mpc	376430.048743214	duration_mpc	1.883703199971933
wait_interval	s3	seq	247	376430.059502314
trade	s3	seq	249	start_mpc	376428.726228914	end_mpc	376430.615183014	duration_mpc	1.8889541000244208
wait_interval	s3	seq	249	376430.624285114
trade	s3	seq	250	start_mpc	376428.084911914	end_mpc	376435.331699014	duration_mpc	7.246787099982612
wait_interval	s3	seq	250	376435.343971414
end_trade	s3	seq	243	376435.423554314
trade	s3	seq	245	start_mpc	376435.349899214	end_mpc	376435.927635014	duration_mpc	0.5777358000050299
wait_interval	s3	seq	245	376435.950283214
end_trade	s3	seq	248	376436.959028114
trade	s3	seq	248	start_mpc	376436.967770314	end_mpc	376437.450552714	duration_mpc	0.48278239998035133
wait_interval	s3	seq	248	376437.485579314
end_trade	s3	seq	242	376438.170073614
end_trade	s3	seq	244	376438.722881214
end_trade	s3	seq	246	376439.647154914
end_trade	s3	seq	247	376440.065735614
trade	s3	seq	247	start_mpc	376440.067746914	end_mpc	376440.542517614	duration_mpc	0.4747707000351511
wait_interval	s3	seq	247	376440.572701214
end_trade	s3	seq	249	376440.692218914
trade	s3	seq	249	start_mpc	376440.694173014	end_mpc	376441.598931114	duration_mpc	0.9047580999904312
wait_interval	s3	seq	249	376441.638468814
trade	s3	seq	254	start_mpc	376441.643093714	end_mpc	376442.542930114	duration_mpc	0.8998363999999128
wait_interval	s3	seq	254	376442.571303014
end_trade	s3	seq	250	376445.349892914
end_trade	s3	seq	245	376445.958042414
trade	s3	seq	245	start_mpc	376445.960530614	end_mpc	376447.253133414	duration_mpc	1.2926028000074439
wait_interval	s3	seq	245	376447.298589214
end_trade	s3	seq	248	376447.492076714
trade	s3	seq	246	start_mpc	376439.649919614	end_mpc	376447.525268714	duration_mpc	7.875349099980667
wait_interval	s3	seq	246	376447.538692214
trade	s3	seq	255	start_mpc	376447.308948714	end_mpc	376448.631572814	duration_mpc	1.3226241000229493
wait_interval	s3	seq	255	376448.655511914
end_trade	s3	seq	247	376450.602255314
end_trade	s3	seq	249	376451.646111714
end_trade	s3	seq	254	376452.577631214
trade	s3	seq	254	start_mpc	376452.579521514	end_mpc	376453.411062814	duration_mpc	0.8315412999945693
wait_interval	s3	seq	254	376453.433210514
trade	s3	seq	253	start_mpc	376437.489086314	end_mpc	376455.169433414	duration_mpc	17.68034710001666
wait_interval	s3	seq	253	376455.203538614
end_trade	s3	seq	245	376461.717654814
end_trade	s3	seq	246	376461.755284214
end_trade	s3	seq	255	376461.764168714
trade	s3	seq	252	start_mpc	376440.590978114	end_mpc	376463.324446314	duration_mpc	22.73346820002189
wait_interval	s3	seq	252	376463.355925014
end_trade	s3	seq	254	376463.444270914
trade	s3	seq	251	start_mpc	376447.542289714	end_mpc	376464.074699714	duration_mpc	16.532410000043456
wait_interval	s3	seq	251	376464.100257114
trade	s3	seq	259	start_mpc	376453.441305114	end_mpc	376464.822327814	duration_mpc	11.381022699992172
wait_interval	s3	seq	259	376464.839162814
trade	s3	seq	255	start_mpc	376461.849869014	end_mpc	376465.149438914	duration_mpc	3.2995699000312015
wait_interval	s3	seq	255	376465.201896014
end_trade	s3	seq	253	376465.240692414
trade	s3	seq	260	start_mpc	376465.247578814	end_mpc	376466.202658514	duration_mpc	0.9550797000410967
wait_interval	s3	seq	260	376466.216011614
trade	s3	seq	253	start_mpc	376465.274467514	end_mpc	376466.683920314	duration_mpc	1.4094527999986894
wait_interval	s3	seq	253	376466.704268614
trade	s3	seq	258	start_mpc	376466.717617014	end_mpc	376467.809638614	duration_mpc	1.092021599994041
wait_interval	s3	seq	258	376467.838465514
end_trade	s3	seq	252	376473.370890714
end_trade	s3	seq	251	376474.107875314
trade	s3	seq	252	start_mpc	376473.374160914	end_mpc	376474.367319914	duration_mpc	0.9931590000051074
wait_interval	s3	seq	252	376474.390687014
end_trade	s3	seq	259	376474.845447114
end_trade	s3	seq	255	376475.215504214
trade	s3	seq	259	start_mpc	376474.848303614	end_mpc	376475.796654714	duration_mpc	0.9483510999707505
wait_interval	s3	seq	259	376475.827475814
end_trade	s3	seq	260	376476.228836914
end_trade	s3	seq	253	376476.710221114
trade	s3	seq	264	start_mpc	376475.835750114	end_mpc	376477.470287714	duration_mpc	1.6345375999808311
wait_interval	s3	seq	264	376477.499468414
trade	s3	seq	260	start_mpc	376476.230186214	end_mpc	376477.773959814	duration_mpc	1.5437736000167206
wait_interval	s3	seq	260	376477.808341214
end_trade	s3	seq	258	376477.857674114
trade	s3	seq	258	start_mpc	376477.861057014	end_mpc	376478.804332214	duration_mpc	0.9432752000284381
wait_interval	s3	seq	258	376478.821866514
trade	s3	seq	263	start_mpc	376478.830564214	end_mpc	376479.654718214	duration_mpc	0.8241540000308305
wait_interval	s3	seq	263	376479.681199314
trade	s3	seq	251	start_mpc	376474.111511414	end_mpc	376481.560947314	duration_mpc	7.449435900023673
wait_interval	s3	seq	251	376481.577872514
trade	s3	seq	256	start_mpc	376481.589230114	end_mpc	376482.696932414	duration_mpc	1.1077023000107147
wait_interval	s3	seq	256	376482.704188914
trade	s3	seq	257	start_mpc	376481.612996614	end_mpc	376483.642764414	duration_mpc	2.029767800006084
wait_interval	s3	seq	257	376483.664065314
end_trade	s3	seq	252	376484.400263914
end_trade	s3	seq	259	376485.838966414
end_trade	s3	seq	264	376487.507520814
end_trade	s3	seq	260	376487.815891414
trade	s3	seq	264	start_mpc	376487.514560914	end_mpc	376488.497903214	duration_mpc	0.9833422999945469
wait_interval	s3	seq	264	376488.525845014
end_trade	s3	seq	258	376488.924137614
trade	s3	seq	269	start_mpc	376488.529814414	end_mpc	376489.671017614	duration_mpc	1.1412032000371255
wait_interval	s3	seq	269	376489.683887814
end_trade	s3	seq	263	376489.691212514
trade	s3	seq	263	start_mpc	376489.700110414	end_mpc	376490.696786114	duration_mpc	0.9966757000074722
wait_interval	s3	seq	263	376490.732255414
end_trade	s3	seq	251	376491.583272514
trade	s3	seq	268	start_mpc	376490.734835714	end_mpc	376491.757256014	duration_mpc	1.0224202999961562
wait_interval	s3	seq	268	376491.773091914
end_trade	s3	seq	256	376492.709798914
trade	s3	seq	256	start_mpc	376492.711304614	end_mpc	376493.145604214	duration_mpc	0.43429960001958534
wait_interval	s3	seq	256	376493.169533114
trade	s3	seq	261	start_mpc	376493.173020114	end_mpc	376493.636291414	duration_mpc	0.4632712999591604
wait_interval	s3	seq	261	376493.667669514
end_trade	s3	seq	257	376493.693770614
trade	s3	seq	257	start_mpc	376493.698063214	end_mpc	376494.196288614	duration_mpc	0.4982253999914974
wait_interval	s3	seq	257	376494.231995314
trade	s3	seq	262	start_mpc	376494.236438614	end_mpc	376494.693926714	duration_mpc	0.45748809998622164
wait_interval	s3	seq	262	376494.741731214
end_trade	s3	seq	264	376498.539061314
end_trade	s3	seq	269	376499.690220414
trade	s3	seq	269	start_mpc	376499.694614014	end_mpc	376500.547792214	duration_mpc	0.8531782000209205
wait_interval	s3	seq	269	376500.562211314
end_trade	s3	seq	263	376500.738005614
trade	s3	seq	274	start_mpc	376500.565160314	end_mpc	376501.394560214	duration_mpc	0.8293998999870382
wait_interval	s3	seq	274	376501.417735014
end_trade	s3	seq	268	376501.785947714
trade	s3	seq	268	start_mpc	376501.787976914	end_mpc	376502.704988114	duration_mpc	0.9170111999846995
wait_interval	s3	seq	268	376502.719631614
end_trade	s3	seq	256	376503.180211914
end_trade	s3	seq	261	376503.684965314
trade	s3	seq	273	start_mpc	376502.722078914	end_mpc	376503.762066814	duration_mpc	1.0399879000033252
wait_interval	s3	seq	273	376503.774239014
end_trade	s3	seq	257	376504.255864414
trade	s3	seq	261	start_mpc	376503.687759014	end_mpc	376504.670185214	duration_mpc	0.9824262000038289
wait_interval	s3	seq	261	376504.717987914
end_trade	s3	seq	262	376504.760870114
trade	s3	seq	266	start_mpc	376504.721796914	end_mpc	376506.195266014	duration_mpc	1.4734691000194289
wait_interval	s3	seq	266	376506.215163914
trade	s3	seq	262	start_mpc	376504.764487514	end_mpc	376506.351631114	duration_mpc	1.5871436000452377
wait_interval	s3	seq	262	376506.370652014
trade	s3	seq	265	start_mpc	376477.811191814	end_mpc	376507.205251814	duration_mpc	29.394059999962337
wait_interval	s3	seq	265	376507.230193114
trade	s3	seq	267	start_mpc	376506.375795314	end_mpc	376507.738724514	duration_mpc	1.3629292000550777
wait_interval	s3	seq	267	376507.752769914
end_trade	s3	seq	269	376510.566873014
end_trade	s3	seq	274	376511.430187914
trade	s3	seq	274	start_mpc	376511.434575814	end_mpc	376512.239890614	duration_mpc	0.8053148000035435
wait_interval	s3	seq	274	376512.254322914
end_trade	s3	seq	268	376512.760024014
end_trade	s3	seq	273	376513.783635314
