trade	s0	seq	220	start_mpc	376343.460809314	end_mpc	376346.949528914	duration_mpc	3.4887196000199765
wait_interval	s0	seq	220	376347.000047414
start_trade	s0	seq	281	376348.130231214
start_trade	s0	seq	281	376348.141079314
start_trade	s0	seq	275	376348.146726114
start_trade	s0	seq	282	376348.169351414
start_trade	s0	seq	282	376348.175643114
start_trade	s0	seq	275	376348.184690614
start_trade	s0	seq	283	376348.194222714
start_trade	s0	seq	276	376348.201801414
start_trade	s0	seq	284	376348.207274714
start_trade	s0	seq	276	376348.232296514
start_trade	s0	seq	284	376348.240486414
start_trade	s0	seq	277	376348.257973014
start_trade	s0	seq	277	376348.279497414
start_trade	s0	seq	278	376348.283832614
start_trade	s0	seq	278	376348.289497914
start_trade	s0	seq	279	376348.297469614
start_trade	s0	seq	283	376348.333877014
start_trade	s0	seq	279	376348.348552614
start_trade	s0	seq	280	376348.363038414
start_trade	s0	seq	280	376348.374188514
trade	s0	seq	226	start_mpc	376345.363906814	end_mpc	376349.950418014	duration_mpc	4.58651120000286
wait_interval	s0	seq	226	376350.012567014
end_trade	s0	seq	222	376351.249509514
start_trade	s0	seq	286	376351.699754914
start_trade	s0	seq	288	376351.704731714
start_trade	s0	seq	289	376351.715459914
start_trade	s0	seq	291	376351.720265814
start_trade	s0	seq	291	376351.725560014
start_trade	s0	seq	285	376351.734419114
start_trade	s0	seq	287	376351.738005314
start_trade	s0	seq	288	376351.741436314
start_trade	s0	seq	290	376351.744869214
start_trade	s0	seq	292	376351.748554614
start_trade	s0	seq	285	376351.754655814
start_trade	s0	seq	287	376351.758631914
start_trade	s0	seq	289	376351.761902914
start_trade	s0	seq	290	376351.766715114
start_trade	s0	seq	292	376351.769764314
start_trade	s0	seq	286	376351.775188314
trade	s0	seq	225	start_mpc	376347.003455214	end_mpc	376351.788826514	duration_mpc	4.785371299949475
wait_interval	s0	seq	225	376351.794946814
end_trade	s0	seq	223	376352.544829214
start_trade	s0	seq	294	376353.253267914
start_trade	s0	seq	293	376353.263653614
start_trade	s0	seq	293	376353.304875814
start_trade	s0	seq	294	376353.313186114
end_trade	s0	seq	224	376353.335284414
trade	s0	seq	222	start_mpc	376351.267085614	end_mpc	376354.770994014	duration_mpc	3.503908400016371
wait_interval	s0	seq	222	376354.836163414
start_trade	s0	seq	299	376355.601886414
start_trade	s0	seq	296	376355.608021414
start_trade	s0	seq	298	376355.613251714
start_trade	s0	seq	300	376355.634471514
start_trade	s0	seq	297	376355.649440314
start_trade	s0	seq	295	376355.657585314
start_trade	s0	seq	299	376355.684779814
start_trade	s0	seq	300	376355.690745814
start_trade	s0	seq	295	376355.694248914
start_trade	s0	seq	297	376355.697486914
start_trade	s0	seq	296	376355.707469614
start_trade	s0	seq	298	376355.710927214
end_trade	s0	seq	221	376355.723511314
end_trade	s0	seq	220	376357.139489914
trade	s0	seq	224	start_mpc	376353.345072114	end_mpc	376357.180857114	duration_mpc	3.835785000002943
wait_interval	s0	seq	224	376357.207684314
trade	s0	seq	223	start_mpc	376352.547543614	end_mpc	376357.228055314	duration_mpc	4.680511699989438
wait_interval	s0	seq	223	376357.248279014
start_trade	s0	seq	301	376359.644618514
start_trade	s0	seq	303	376359.683773914
start_trade	s0	seq	301	376359.713935514
start_trade	s0	seq	303	376359.783809214
start_trade	s0	seq	302	376359.861301914
start_trade	s0	seq	304	376359.872993514
start_trade	s0	seq	302	376359.904201314
start_trade	s0	seq	304	376359.914920714
end_trade	s0	seq	226	376360.627896714
start_trade	s0	seq	305	376361.476385814
start_trade	s0	seq	305	376361.488559614
end_trade	s0	seq	225	376361.814614414
start_trade	s0	seq	306	376364.587627514
start_trade	s0	seq	306	376364.677155814
start_trade	s0	seq	307	376364.714463414
start_trade	s0	seq	307	376364.766111214
end_trade	s0	seq	222	376365.140166714
trade	s0	seq	228	start_mpc	376357.319046314	end_mpc	376365.214336414	duration_mpc	7.8952901000157
wait_interval	s0	seq	228	376365.250539114
trade	s0	seq	229	start_mpc	376357.253215214	end_mpc	376365.420421814	duration_mpc	8.16720660001738
wait_interval	s0	seq	229	376365.479702114
trade	s0	seq	227	start_mpc	376357.358061314	end_mpc	376365.520818514	duration_mpc	8.162757200014312
wait_interval	s0	seq	227	376365.541796114
start_trade	s0	seq	308	376366.514194214
start_trade	s0	seq	308	376366.536305614
end_trade	s0	seq	224	376367.215072214
end_trade	s0	seq	223	376367.255519814
trade	s0	seq	226	start_mpc	376360.652203214	end_mpc	376368.463544514	duration_mpc	7.811341299966443
wait_interval	s0	seq	226	376368.480583414
start_trade	s0	seq	309	376368.618566514
start_trade	s0	seq	309	376368.623172514
trade	s0	seq	225	start_mpc	376361.829607214	end_mpc	376368.751025514	duration_mpc	6.921418299956713
wait_interval	s0	seq	225	376368.930044714
start_trade	s0	seq	311	376371.951326514
start_trade	s0	seq	311	376371.982444214
start_trade	s0	seq	310	376372.006868414
start_trade	s0	seq	310	376373.155721914
start_trade	s0	seq	313	376373.169594614
start_trade	s0	seq	313	376373.180868314
start_trade	s0	seq	312	376373.200230014
start_trade	s0	seq	312	376373.207470014
start_trade	s0	seq	314	376374.323684714
start_trade	s0	seq	314	376374.334520214
trade	s0	seq	230	start_mpc	376368.941084114	end_mpc	376374.705053214	duration_mpc	5.763969099964015
wait_interval	s0	seq	230	376374.733496114
trade	s0	seq	231	start_mpc	376369.039243614	end_mpc	376374.874983114	duration_mpc	5.8357395000057295
wait_interval	s0	seq	231	376374.933415014
end_trade	s0	seq	228	376375.257833214
end_trade	s0	seq	229	376375.494007514
end_trade	s0	seq	227	376375.554809514
start_trade	s0	seq	315	376379.263151314
start_trade	s0	seq	315	376379.298537614
end_trade	s0	seq	226	376379.310697914
end_trade	s0	seq	225	376379.317062014
trade	s0	seq	228	start_mpc	376375.260225814	end_mpc	376381.025815714	duration_mpc	5.765589899965562
wait_interval	s0	seq	228	376381.044481714
trade	s0	seq	229	start_mpc	376375.496085314	end_mpc	376381.086686114	duration_mpc	5.590600800001994
wait_interval	s0	seq	229	376381.101746914
trade	s0	seq	227	start_mpc	376375.558158114	end_mpc	376381.537448714	duration_mpc	5.979290599992964
wait_interval	s0	seq	227	376381.561922814
trade	s0	seq	234	start_mpc	376381.106559014	end_mpc	376383.717079314	duration_mpc	2.61052029998973
wait_interval	s0	seq	234	376383.762569014
trade	s0	seq	233	start_mpc	376381.632627514	end_mpc	376384.106265214	duration_mpc	2.4736376999644563
wait_interval	s0	seq	233	376384.121255614
trade	s0	seq	232	start_mpc	376381.565685614	end_mpc	376384.297197214	duration_mpc	2.731511599966325
wait_interval	s0	seq	232	376384.307831414
end_trade	s0	seq	230	376384.739213714
end_trade	s0	seq	231	376384.939602614
trade	s0	seq	230	start_mpc	376384.740961614	end_mpc	376386.211608414	duration_mpc	1.4706468000076711
wait_interval	s0	seq	230	376386.266182314
trade	s0	seq	231	start_mpc	376384.942460214	end_mpc	376386.569106514	duration_mpc	1.6266462999628857
wait_interval	s0	seq	231	376386.587150514
trade	s0	seq	235	start_mpc	376386.267823014	end_mpc	376388.141295914	duration_mpc	1.8734729000134394
wait_interval	s0	seq	235	376388.163057714
trade	s0	seq	236	start_mpc	376386.598253514	end_mpc	376388.300088814	duration_mpc	1.7018353000166826
wait_interval	s0	seq	236	376388.347732614
end_trade	s0	seq	228	376391.057841814
end_trade	s0	seq	229	376391.110248114
end_trade	s0	seq	227	376391.574943914
end_trade	s0	seq	234	376393.779034014
end_trade	s0	seq	233	376394.126479514
end_trade	s0	seq	232	376394.319052214
trade	s0	seq	234	start_mpc	376393.781727414	end_mpc	376395.972130714	duration_mpc	2.1904032999882475
wait_interval	s0	seq	234	376395.989144614
end_trade	s0	seq	230	376396.273207214
trade	s0	seq	233	start_mpc	376394.130036514	end_mpc	376396.549030514	duration_mpc	2.4189940000069328
wait_interval	s0	seq	233	376396.570780914
end_trade	s0	seq	231	376396.625282514
trade	s0	seq	232	start_mpc	376394.322612214	end_mpc	376396.942928314	duration_mpc	2.620316099957563
wait_interval	s0	seq	232	376396.950927114
end_trade	s0	seq	235	376398.167958114
end_trade	s0	seq	236	376398.367172314
trade	s0	seq	238	start_mpc	376396.572979414	end_mpc	376399.684377314	duration_mpc	3.1113978999783285
wait_interval	s0	seq	238	376399.701776814
trade	s0	seq	237	start_mpc	376396.953779514	end_mpc	376400.082679414	duration_mpc	3.1288999000098556
wait_interval	s0	seq	237	376400.129316514
trade	s0	seq	239	start_mpc	376397.023473814	end_mpc	376400.353964414	duration_mpc	3.3304905999684706
wait_interval	s0	seq	239	376400.363099614
trade	s0	seq	235	start_mpc	376398.170264514	end_mpc	376401.195827114	duration_mpc	3.02556259999983
wait_interval	s0	seq	235	376401.251396014
trade	s0	seq	236	start_mpc	376398.370465414	end_mpc	376401.361656014	duration_mpc	2.9911905999761075
wait_interval	s0	seq	236	376401.377109814
trade	s0	seq	241	start_mpc	376401.386548814	end_mpc	376403.076150114	duration_mpc	1.6896012999932282
wait_interval	s0	seq	241	376403.090705714
trade	s0	seq	240	start_mpc	376401.253834214	end_mpc	376403.312189814	duration_mpc	2.058355599991046
wait_interval	s0	seq	240	376403.326302614
end_trade	s0	seq	234	376405.994010714
end_trade	s0	seq	233	376406.574873914
end_trade	s0	seq	232	376406.960050914
end_trade	s0	seq	238	376409.709184214
end_trade	s0	seq	237	376410.137007414
end_trade	s0	seq	239	376410.376515814
end_trade	s0	seq	235	376411.256025114
trade	s0	seq	238	start_mpc	376409.711137114	end_mpc	376411.380115214	duration_mpc	1.6689781000022776
wait_interval	s0	seq	238	376411.422549514
end_trade	s0	seq	236	376411.427902714
trade	s0	seq	237	start_mpc	376410.138996514	end_mpc	376412.486654214	duration_mpc	2.3476576999528334
wait_interval	s0	seq	237	376412.506550114
trade	s0	seq	239	start_mpc	376410.379688714	end_mpc	376412.871921314	duration_mpc	2.4922325999941677
wait_interval	s0	seq	239	376412.884848314
end_trade	s0	seq	241	376413.099892814
end_trade	s0	seq	240	376413.332165914
trade	s0	seq	243	start_mpc	376411.431714614	end_mpc	376414.438283114	duration_mpc	3.006568500015419
wait_interval	s0	seq	243	376414.453457314
trade	s0	seq	242	start_mpc	376412.523753214	end_mpc	376415.921550614	duration_mpc	3.3977974000154063
wait_interval	s0	seq	242	376415.957619114
trade	s0	seq	244	start_mpc	376412.888071014	end_mpc	376416.695299814	duration_mpc	3.807228799967561
wait_interval	s0	seq	244	376416.718711114
trade	s0	seq	240	start_mpc	376413.335489814	end_mpc	376416.834869214	duration_mpc	3.499379399989266
wait_interval	s0	seq	240	376416.967886714
trade	s0	seq	241	start_mpc	376413.106019114	end_mpc	376417.097959214	duration_mpc	3.9919400999788195
wait_interval	s0	seq	241	376417.137206814
trade	s0	seq	245	start_mpc	376416.974144714	end_mpc	376418.095330514	duration_mpc	1.1211858000024222
wait_interval	s0	seq	245	376418.111178314
end_trade	s0	seq	238	376421.433286014
end_trade	s0	seq	237	376422.512477414
end_trade	s0	seq	239	376422.891525714
end_trade	s0	seq	243	376424.468007014
trade	s0	seq	243	start_mpc	376424.471067914	end_mpc	376425.380493314	duration_mpc	0.909425400022883
wait_interval	s0	seq	243	376425.403989714
end_trade	s0	seq	242	376425.982498514
end_trade	s0	seq	244	376426.730227714
trade	s0	seq	253	start_mpc	376425.406362614	end_mpc	376426.908597614	duration_mpc	1.502234999963548
wait_interval	s0	seq	253	376426.959191614
end_trade	s0	seq	240	376427.023235514
end_trade	s0	seq	241	376427.147992214
end_trade	s0	seq	245	376428.118835514
trade	s0	seq	242	start_mpc	376426.111412914	end_mpc	376428.385660014	duration_mpc	2.2742470999946818
wait_interval	s0	seq	242	376428.417130714
trade	s0	seq	244	start_mpc	376426.732304414	end_mpc	376428.759204714	duration_mpc	2.0269002999993972
wait_interval	s0	seq	244	376428.771807114
trade	s0	seq	246	start_mpc	376417.147237014	end_mpc	376429.627239214	duration_mpc	12.480002199998125
wait_interval	s0	seq	246	376429.680078014
trade	s0	seq	252	start_mpc	376428.422692114	end_mpc	376430.013108814	duration_mpc	1.5904166999971494
wait_interval	s0	seq	252	376430.025222414
trade	s0	seq	249	start_mpc	376428.786445814	end_mpc	376430.555184014	duration_mpc	1.7687382000149228
wait_interval	s0	seq	249	376430.563668014
trade	s0	seq	245	start_mpc	376428.122355114	end_mpc	376435.383884514	duration_mpc	7.2615293999551795
wait_interval	s0	seq	245	376435.395619514
end_trade	s0	seq	243	376435.452697214
trade	s0	seq	250	start_mpc	376435.399184314	end_mpc	376435.935597614	duration_mpc	0.5364132999675348
wait_interval	s0	seq	250	376435.950637314
end_trade	s0	seq	253	376436.968034114
trade	s0	seq	248	start_mpc	376426.962550714	end_mpc	376437.453677614	duration_mpc	10.491126900014933
wait_interval	s0	seq	248	376437.478647414
end_trade	s0	seq	242	376438.431977214
end_trade	s0	seq	244	376438.792430714
end_trade	s0	seq	246	376439.688019814
end_trade	s0	seq	252	376440.031944414
trade	s0	seq	247	start_mpc	376430.030652514	end_mpc	376440.571709514	duration_mpc	10.541056999994908
wait_interval	s0	seq	247	376440.596815814
end_trade	s0	seq	249	376440.625177114
trade	s0	seq	249	start_mpc	376440.766999714	end_mpc	376441.601397114	duration_mpc	0.8343973999726586
wait_interval	s0	seq	249	376441.655950314
trade	s0	seq	254	start_mpc	376441.662294514	end_mpc	376442.559491814	duration_mpc	0.8971972999861464
wait_interval	s0	seq	254	376442.582401814
end_trade	s0	seq	245	376445.401699414
end_trade	s0	seq	250	376445.958706614
trade	s0	seq	250	start_mpc	376445.963952414	end_mpc	376447.254893314	duration_mpc	1.2909408999839798
wait_interval	s0	seq	250	376447.306840614
end_trade	s0	seq	248	376447.499847314
trade	s0	seq	246	start_mpc	376439.690063214	end_mpc	376447.550220314	duration_mpc	7.860157100018114
wait_interval	s0	seq	246	376447.590016414
trade	s0	seq	255	start_mpc	376447.376199714	end_mpc	376448.648014514	duration_mpc	1.2718147999839857
wait_interval	s0	seq	255	376448.669128414
end_trade	s0	seq	247	376450.608522714
end_trade	s0	seq	249	376451.672447314
end_trade	s0	seq	254	376452.588098214
trade	s0	seq	254	start_mpc	376452.591300514	end_mpc	376453.419694914	duration_mpc	0.8283944000140764
wait_interval	s0	seq	254	376453.437305314
trade	s0	seq	248	start_mpc	376447.507080814	end_mpc	376455.208708714	duration_mpc	7.7016279000090435
wait_interval	s0	seq	248	376455.226029614
end_trade	s0	seq	250	376462.030560314
end_trade	s0	seq	246	376462.186804614
end_trade	s0	seq	255	376462.217103814
end_trade	s0	seq	254	376463.670551514
trade	s0	seq	247	start_mpc	376450.611114314	end_mpc	376463.683272914	duration_mpc	13.072158599970862
wait_interval	s0	seq	247	376463.715005414
trade	s0	seq	251	start_mpc	376447.604452814	end_mpc	376464.090229614	duration_mpc	16.485776800021995
wait_interval	s0	seq	251	376464.112675214
trade	s0	seq	259	start_mpc	376455.262154214	end_mpc	376464.782709114	duration_mpc	9.52055489999475
wait_interval	s0	seq	259	376464.808685614
trade	s0	seq	260	start_mpc	376463.764619014	end_mpc	376465.161568914	duration_mpc	1.3969499000231735
wait_interval	s0	seq	260	376465.204826814
end_trade	s0	seq	248	376465.236616414
trade	s0	seq	255	start_mpc	376465.218730614	end_mpc	376466.241395814	duration_mpc	1.0226651999983005
wait_interval	s0	seq	255	376466.274494014
trade	s0	seq	253	start_mpc	376455.230741414	end_mpc	376466.718791714	duration_mpc	11.488050299987663
wait_interval	s0	seq	253	376466.734640714
trade	s0	seq	258	start_mpc	376466.737505614	end_mpc	376467.789050014	duration_mpc	1.0515443999902345
wait_interval	s0	seq	258	376467.810133914
end_trade	s0	seq	247	376473.721287714
end_trade	s0	seq	251	376474.122589314
trade	s0	seq	252	start_mpc	376463.752203814	end_mpc	376474.380708414	duration_mpc	10.628504600026645
wait_interval	s0	seq	252	376474.393138014
end_trade	s0	seq	259	376474.820954414
end_trade	s0	seq	260	376475.221926514
trade	s0	seq	259	start_mpc	376474.822103314	end_mpc	376475.801122214	duration_mpc	0.9790189000195824
wait_interval	s0	seq	259	376475.817426014
end_trade	s0	seq	255	376476.279297614
end_trade	s0	seq	253	376476.740150014
trade	s0	seq	264	start_mpc	376475.821488814	end_mpc	376477.484810314	duration_mpc	1.6633215000038035
wait_interval	s0	seq	264	376477.506204814
trade	s0	seq	260	start_mpc	376475.225459414	end_mpc	376477.755506314	duration_mpc	2.530046899977606
wait_interval	s0	seq	260	376477.768474614
end_trade	s0	seq	258	376477.856426014
trade	s0	seq	258	start_mpc	376477.859459714	end_mpc	376478.806253014	duration_mpc	0.9467933000414632
wait_interval	s0	seq	258	376478.838052114
trade	s0	seq	263	start_mpc	376478.839286014	end_mpc	376479.672732914	duration_mpc	0.8334469000110403
wait_interval	s0	seq	263	376479.693863514
trade	s0	seq	251	start_mpc	376474.125219714	end_mpc	376481.560656814	duration_mpc	7.43543710000813
wait_interval	s0	seq	251	376481.580655814
trade	s0	seq	256	start_mpc	376481.583216014	end_mpc	376482.587040214	duration_mpc	1.0038241999573074
wait_interval	s0	seq	256	376482.601670514
trade	s0	seq	257	start_mpc	376481.611464214	end_mpc	376483.637695414	duration_mpc	2.026231200026814
wait_interval	s0	seq	257	376483.674251414
end_trade	s0	seq	252	376484.403745114
end_trade	s0	seq	259	376485.823243514
end_trade	s0	seq	264	376487.511829714
end_trade	s0	seq	260	376487.780701314
trade	s0	seq	264	start_mpc	376487.513597614	end_mpc	376488.519717814	duration_mpc	1.006120199977886
wait_interval	s0	seq	264	376488.536514214
end_trade	s0	seq	258	376488.844261914
trade	s0	seq	269	start_mpc	376488.543636414	end_mpc	376489.654666014	duration_mpc	1.111029600026086
wait_interval	s0	seq	269	376489.673060614
end_trade	s0	seq	263	376489.705824914
trade	s0	seq	263	start_mpc	376489.709996514	end_mpc	376490.701046914	duration_mpc	0.9910503999562934
wait_interval	s0	seq	263	376490.736877114
end_trade	s0	seq	251	376491.587760314
trade	s0	seq	268	start_mpc	376490.739544714	end_mpc	376491.766362314	duration_mpc	1.026817600009963
wait_interval	s0	seq	268	376491.795797114
end_trade	s0	seq	256	376492.618659914
trade	s0	seq	261	start_mpc	376482.614114814	end_mpc	376493.158516714	duration_mpc	10.544401900027879
wait_interval	s0	seq	261	376493.177656614
trade	s0	seq	256	start_mpc	376493.180572114	end_mpc	376493.645597314	duration_mpc	0.46502519998466596
wait_interval	s0	seq	256	376493.692244014
end_trade	s0	seq	257	376493.700151414
trade	s0	seq	262	start_mpc	376483.678249914	end_mpc	376494.188644214	duration_mpc	10.51039429998491
wait_interval	s0	seq	262	376494.223186314
trade	s0	seq	257	start_mpc	376494.224702714	end_mpc	376494.690837514	duration_mpc	0.46613479999359697
wait_interval	s0	seq	257	376494.741191114
end_trade	s0	seq	264	376498.544693214
end_trade	s0	seq	269	376499.682707814
trade	s0	seq	269	start_mpc	376499.684447114	end_mpc	376500.530144714	duration_mpc	0.8456975999870338
wait_interval	s0	seq	269	376500.555755914
end_trade	s0	seq	263	376500.742743114
trade	s0	seq	274	start_mpc	376500.566681514	end_mpc	376501.410491814	duration_mpc	0.8438102999934927
wait_interval	s0	seq	274	376501.440852914
end_trade	s0	seq	268	376501.802031814
trade	s0	seq	268	start_mpc	376501.805622114	end_mpc	376502.697069814	duration_mpc	0.891447700036224
wait_interval	s0	seq	268	376502.721643014
end_trade	s0	seq	261	376503.219403914
trade	s0	seq	273	start_mpc	376502.727405914	end_mpc	376503.688738914	duration_mpc	0.9613329999847338
wait_interval	s0	seq	273	376503.702478214
end_trade	s0	seq	256	376503.719860714
end_trade	s0	seq	262	376504.227247014
trade	s0	seq	261	start_mpc	376503.223878214	end_mpc	376504.673649214	duration_mpc	1.4497709999559447
wait_interval	s0	seq	261	376504.728201614
end_trade	s0	seq	257	376504.761610414
trade	s0	seq	266	start_mpc	376504.739231714	end_mpc	376506.192983114	duration_mpc	1.4537513999966905
wait_interval	s0	seq	266	376506.211981114
trade	s0	seq	262	start_mpc	376504.228603614	end_mpc	376506.353404414	duration_mpc	2.124800799996592
wait_interval	s0	seq	262	376506.361703614
trade	s0	seq	265	start_mpc	376477.783436314	end_mpc	376507.216257914	duration_mpc	29.432821599999443
wait_interval	s0	seq	265	376507.226045014
trade	s0	seq	267	start_mpc	376506.363037714	end_mpc	376507.753456914	duration_mpc	1.390419200004544
wait_interval	s0	seq	267	376507.762922514
end_trade	s0	seq	269	376510.561085014
end_trade	s0	seq	274	376511.444649314
trade	s0	seq	274	start_mpc	376511.446798614	end_mpc	376512.279267114	duration_mpc	0.8324685000116006
wait_interval	s0	seq	274	376512.305474814
end_trade	s0	seq	268	376512.741164314
end_trade	s0	seq	273	376513.712832414
