start_trade	s1	seq	244	376326.769424914
start_trade	s1	seq	244	376326.783132514
end_trade	s1	seq	219	376326.800056714
start_trade	s1	seq	245	376329.305884014
start_trade	s1	seq	247	376329.332261814
start_trade	s1	seq	249	376329.357382814
start_trade	s1	seq	250	376329.371430314
start_trade	s1	seq	245	376329.379445514
start_trade	s1	seq	247	376329.400271414
start_trade	s1	seq	251	376329.412443914
start_trade	s1	seq	246	376329.468948014
start_trade	s1	seq	248	376329.474794114
start_trade	s1	seq	249	376329.479138514
start_trade	s1	seq	251	376329.507217514
start_trade	s1	seq	246	376329.519440714
start_trade	s1	seq	248	376329.524284914
start_trade	s1	seq	250	376329.535518914
start_trade	s1	seq	252	376330.960536214
start_trade	s1	seq	252	376330.982659314
start_trade	s1	seq	253	376331.013353114
start_trade	s1	seq	253	376331.101741814
start_trade	s1	seq	254	376332.381299214
start_trade	s1	seq	254	376332.392252614
trade	s1	seq	221	start_mpc	376325.182479314	end_mpc	376332.851402714	duration_mpc	7.6689233999932185
wait_interval	s1	seq	221	376332.868301014
trade	s1	seq	220	start_mpc	376325.227129014	end_mpc	376333.217101514	duration_mpc	7.989972500014119
wait_interval	s1	seq	220	376333.252864914
trade	s1	seq	217	start_mpc	376325.273915914	end_mpc	376333.650707814	duration_mpc	8.376791900023818
wait_interval	s1	seq	217	376333.690754814
start_trade	s1	seq	255	376334.958684814
start_trade	s1	seq	257	376334.976175314
start_trade	s1	seq	259	376334.991145214
start_trade	s1	seq	255	376335.018905914
start_trade	s1	seq	257	376335.023154014
start_trade	s1	seq	258	376335.029096214
start_trade	s1	seq	256	376335.041419514
start_trade	s1	seq	258	376335.047013014
start_trade	s1	seq	259	376335.066295314
start_trade	s1	seq	256	376335.072178014
end_trade	s1	seq	216	376335.215496414
trade	s1	seq	218	start_mpc	376325.428795114	end_mpc	376335.226970714	duration_mpc	9.798175600008108
wait_interval	s1	seq	218	376335.238956914
trade	s1	seq	219	start_mpc	376326.812470914	end_mpc	376335.269360414	duration_mpc	8.456889500026591
wait_interval	s1	seq	219	376335.296140814
start_trade	s1	seq	262	376337.768571714
start_trade	s1	seq	260	376337.946046214
start_trade	s1	seq	261	376337.957023614
start_trade	s1	seq	260	376337.962243414
start_trade	s1	seq	263	376337.992896014
start_trade	s1	seq	261	376338.695972714
start_trade	s1	seq	262	376338.701527114
start_trade	s1	seq	263	376338.716868614
start_trade	s1	seq	264	376338.733214014
start_trade	s1	seq	264	376338.761699914
start_trade	s1	seq	266	376340.961518714
start_trade	s1	seq	268	376340.997379014
start_trade	s1	seq	270	376341.007507714
start_trade	s1	seq	271	376341.012554614
start_trade	s1	seq	265	376341.032596514
start_trade	s1	seq	267	376341.042197914
start_trade	s1	seq	269	376341.054555714
start_trade	s1	seq	270	376341.065295414
start_trade	s1	seq	272	376341.074671514
start_trade	s1	seq	268	376341.099245814
start_trade	s1	seq	269	376341.104409914
start_trade	s1	seq	265	376341.108546014
start_trade	s1	seq	267	376341.113760014
start_trade	s1	seq	271	376341.118104214
start_trade	s1	seq	272	376341.125091414
start_trade	s1	seq	266	376341.154418014
trade	s1	seq	222	start_mpc	376333.725876614	end_mpc	376341.845165514	duration_mpc	8.11928889999399
wait_interval	s1	seq	222	376341.875440214
trade	s1	seq	223	start_mpc	376335.309268714	end_mpc	376342.482918114	duration_mpc	7.17364940000698
wait_interval	s1	seq	223	376342.532565014
trade	s1	seq	224	start_mpc	376335.437847814	end_mpc	376342.752111514	duration_mpc	7.314263699983712
wait_interval	s1	seq	224	376342.762288014
end_trade	s1	seq	221	376342.885003614
end_trade	s1	seq	220	376343.257882714
end_trade	s1	seq	217	376343.735753314
start_trade	s1	seq	274	376344.533263714
start_trade	s1	seq	273	376344.541277514
start_trade	s1	seq	273	376344.564967214
start_trade	s1	seq	274	376344.570420814
trade	s1	seq	221	start_mpc	376342.895553314	end_mpc	376345.151125314	duration_mpc	2.2555719999945723
wait_interval	s1	seq	221	376345.214620814
end_trade	s1	seq	218	376345.280690714
end_trade	s1	seq	219	376345.307994414
start_trade	s1	seq	281	376347.531136114
start_trade	s1	seq	276	376347.536689014
start_trade	s1	seq	278	376347.541504314
start_trade	s1	seq	280	376347.545797214
start_trade	s1	seq	282	376347.550122314
start_trade	s1	seq	277	376347.554523314
start_trade	s1	seq	275	376347.558300414
start_trade	s1	seq	279	376347.562838914
start_trade	s1	seq	280	376347.567933614
start_trade	s1	seq	282	376347.572747214
start_trade	s1	seq	275	376347.580245614
start_trade	s1	seq	277	376347.586921814
start_trade	s1	seq	278	376347.593381114
start_trade	s1	seq	279	376347.599626314
start_trade	s1	seq	281	376347.607605014
start_trade	s1	seq	276	376347.641917014
trade	s1	seq	220	start_mpc	376343.263885614	end_mpc	376347.826151714	duration_mpc	4.5622661000234075
wait_interval	s1	seq	220	376347.865391914
start_trade	s1	seq	283	376349.221683014
start_trade	s1	seq	284	376349.233235614
start_trade	s1	seq	283	376349.248541514
start_trade	s1	seq	284	376349.253579514
trade	s1	seq	226	start_mpc	376345.227144514	end_mpc	376350.031853114	duration_mpc	4.8047086000442505
wait_interval	s1	seq	226	376350.049925214
trade	s1	seq	225	start_mpc	376347.874065714	end_mpc	376351.538515714	duration_mpc	3.6644499999820255
wait_interval	s1	seq	225	376351.570889714
end_trade	s1	seq	222	376351.880875314
start_trade	s1	seq	289	376352.484616814
start_trade	s1	seq	290	376352.490550514
start_trade	s1	seq	290	376352.495350314
start_trade	s1	seq	291	376352.509856014
start_trade	s1	seq	285	376352.534635714
start_trade	s1	seq	291	376352.539803314
start_trade	s1	seq	292	376352.569478014
start_trade	s1	seq	285	376352.578050914
start_trade	s1	seq	292	376352.584937414
start_trade	s1	seq	293	376352.590003014
start_trade	s1	seq	286	376352.594820314
start_trade	s1	seq	286	376352.600445214
start_trade	s1	seq	294	376352.606002314
start_trade	s1	seq	287	376352.616864814
start_trade	s1	seq	294	376352.624457014
start_trade	s1	seq	287	376352.662897514
start_trade	s1	seq	288	376352.710043814
start_trade	s1	seq	288	376352.754307914
start_trade	s1	seq	289	376352.775308314
start_trade	s1	seq	293	376352.801289114
end_trade	s1	seq	223	376352.847887314
end_trade	s1	seq	224	376352.864831914
trade	s1	seq	222	start_mpc	376351.883121714	end_mpc	376354.558130614	duration_mpc	2.67500889999792
wait_interval	s1	seq	222	376354.625590314
end_trade	s1	seq	221	376355.262269214
start_trade	s1	seq	295	376355.973558114
start_trade	s1	seq	297	376355.979981514
start_trade	s1	seq	299	376355.994214014
start_trade	s1	seq	300	376356.006685514
start_trade	s1	seq	300	376356.011447114
start_trade	s1	seq	296	376356.017292014
start_trade	s1	seq	298	376356.023021414
start_trade	s1	seq	296	376356.031313414
start_trade	s1	seq	298	376356.035242114
start_trade	s1	seq	299	376356.040836414
start_trade	s1	seq	297	376356.045663414
start_trade	s1	seq	295	376356.051093514
trade	s1	seq	224	start_mpc	376353.012440814	end_mpc	376356.826326714	duration_mpc	3.8138859000173397
wait_interval	s1	seq	224	376356.838073414
trade	s1	seq	223	start_mpc	376352.877940414	end_mpc	376357.120204714	duration_mpc	4.2422643000027165
wait_interval	s1	seq	223	376357.172210014
end_trade	s1	seq	220	376357.871748414
end_trade	s1	seq	226	376360.488830714
start_trade	s1	seq	303	376361.588495014
start_trade	s1	seq	301	376361.593254414
start_trade	s1	seq	304	376361.599055714
start_trade	s1	seq	305	376361.608803014
start_trade	s1	seq	301	376361.624629914
start_trade	s1	seq	303	376361.627888614
start_trade	s1	seq	305	376361.633034214
start_trade	s1	seq	302	376361.647468914
start_trade	s1	seq	304	376361.655500814
start_trade	s1	seq	302	376361.662542014
end_trade	s1	seq	225	376362.154693814
start_trade	s1	seq	306	376366.115632514
start_trade	s1	seq	308	376366.123990514
start_trade	s1	seq	307	376366.133346314
start_trade	s1	seq	307	376366.914332214
start_trade	s1	seq	308	376366.925583714
start_trade	s1	seq	306	376366.930741714
end_trade	s1	seq	222	376366.958543414
end_trade	s1	seq	224	376366.963703314
trade	s1	seq	228	start_mpc	376357.198273314	end_mpc	376367.082001614	duration_mpc	9.883728299988434
wait_interval	s1	seq	228	376367.121753914
trade	s1	seq	229	start_mpc	376356.842541314	end_mpc	376367.128771514	duration_mpc	10.286230199970305
wait_interval	s1	seq	229	376367.153035414
trade	s1	seq	227	start_mpc	376357.297992414	end_mpc	376367.168474114	duration_mpc	9.870481699996162
wait_interval	s1	seq	227	376367.177074914
end_trade	s1	seq	223	376367.232481914
start_trade	s1	seq	309	376368.125757814
start_trade	s1	seq	309	376368.140451414
trade	s1	seq	226	start_mpc	376361.471764014	end_mpc	376368.424457914	duration_mpc	6.952693900035229
wait_interval	s1	seq	226	376368.433911914
trade	s1	seq	225	start_mpc	376362.384641814	end_mpc	376368.710918614	duration_mpc	6.326276800013147
wait_interval	s1	seq	225	376368.718072514
start_trade	s1	seq	310	376372.325616614
start_trade	s1	seq	311	376372.379526514
start_trade	s1	seq	310	376372.389629614
start_trade	s1	seq	311	376372.398546514
start_trade	s1	seq	312	376372.805951314
start_trade	s1	seq	312	376372.837290414
start_trade	s1	seq	313	376372.907280114
start_trade	s1	seq	313	376372.929909014
start_trade	s1	seq	314	376373.926511414
start_trade	s1	seq	314	376373.971265814
trade	s1	seq	230	start_mpc	376368.719047214	end_mpc	376374.743165614	duration_mpc	6.024118400004227
wait_interval	s1	seq	230	376374.758718214
trade	s1	seq	231	start_mpc	376368.936691914	end_mpc	376374.861927914	duration_mpc	5.925236000039149
wait_interval	s1	seq	231	376374.909326714
end_trade	s1	seq	228	376377.138212514
end_trade	s1	seq	229	376377.168458014
end_trade	s1	seq	227	376377.201575314
start_trade	s1	seq	315	376378.635491114
start_trade	s1	seq	315	376378.668215014
end_trade	s1	seq	226	376378.708153514
end_trade	s1	seq	225	376378.733906014
trade	s1	seq	228	start_mpc	376377.141443614	end_mpc	376380.952598014	duration_mpc	3.811154399998486
wait_interval	s1	seq	228	376380.978842814
trade	s1	seq	229	start_mpc	376377.172755814	end_mpc	376381.115736514	duration_mpc	3.942980699997861
wait_interval	s1	seq	229	376381.128461914
trade	s1	seq	227	start_mpc	376377.204076714	end_mpc	376381.564170214	duration_mpc	4.360093499999493
wait_interval	s1	seq	227	376381.578911814
trade	s1	seq	234	start_mpc	376381.133777914	end_mpc	376383.722171814	duration_mpc	2.5883939000195824
wait_interval	s1	seq	234	376383.762928114
trade	s1	seq	233	start_mpc	376381.642082314	end_mpc	376384.069107814	duration_mpc	2.4270254999864846
wait_interval	s1	seq	233	376384.089899914
trade	s1	seq	232	start_mpc	376381.596879214	end_mpc	376384.373617814	duration_mpc	2.7767385999904945
wait_interval	s1	seq	232	376384.393344814
end_trade	s1	seq	230	376384.766052214
end_trade	s1	seq	231	376384.934007714
trade	s1	seq	230	start_mpc	376384.767695314	end_mpc	376386.210074714	duration_mpc	1.4423793999594636
wait_interval	s1	seq	230	376386.264637714
trade	s1	seq	231	start_mpc	376384.936649414	end_mpc	376386.596963914	duration_mpc	1.6603144999826327
wait_interval	s1	seq	231	376386.614495414
trade	s1	seq	235	start_mpc	376386.270960914	end_mpc	376388.121340714	duration_mpc	1.8503798000165261
wait_interval	s1	seq	235	376388.139120614
trade	s1	seq	236	start_mpc	376386.616575814	end_mpc	376388.358004914	duration_mpc	1.7414290999877267
wait_interval	s1	seq	236	376388.404822814
end_trade	s1	seq	228	376390.991349214
end_trade	s1	seq	229	376391.134691814
end_trade	s1	seq	227	376391.594839514
end_trade	s1	seq	234	376393.789518514
end_trade	s1	seq	233	376394.108162114
end_trade	s1	seq	232	376394.399685914
trade	s1	seq	234	start_mpc	376393.791680614	end_mpc	376395.967297614	duration_mpc	2.175617000029888
wait_interval	s1	seq	234	376395.984701114
end_trade	s1	seq	230	376396.272897414
trade	s1	seq	233	start_mpc	376394.109878714	end_mpc	376396.520132414	duration_mpc	2.410253699985333
wait_interval	s1	seq	233	376396.534714114
end_trade	s1	seq	231	376396.622872414
trade	s1	seq	232	start_mpc	376394.405138314	end_mpc	376396.968945014	duration_mpc	2.5638066999963485
wait_interval	s1	seq	232	376396.979886614
end_trade	s1	seq	235	376398.145445514
end_trade	s1	seq	236	376398.411891614
trade	s1	seq	238	start_mpc	376396.536507314	end_mpc	376399.640407114	duration_mpc	3.103899799985811
wait_interval	s1	seq	238	376399.655261814
trade	s1	seq	237	start_mpc	376396.981854514	end_mpc	376400.018059014	duration_mpc	3.036204500007443
wait_interval	s1	seq	237	376400.028029714
trade	s1	seq	239	start_mpc	376397.052024114	end_mpc	376400.409944214	duration_mpc	3.357920099981129
wait_interval	s1	seq	239	376400.421426814
trade	s1	seq	235	start_mpc	376398.146736014	end_mpc	376401.161558014	duration_mpc	3.014821999997366
wait_interval	s1	seq	235	376401.175149214
trade	s1	seq	236	start_mpc	376398.414057114	end_mpc	376401.335137814	duration_mpc	2.9210807000054047
wait_interval	s1	seq	236	376401.342499614
trade	s1	seq	241	start_mpc	376401.344513514	end_mpc	376403.076930414	duration_mpc	1.7324168999912217
wait_interval	s1	seq	241	376403.092733114
trade	s1	seq	240	start_mpc	376401.185800614	end_mpc	376403.285960314	duration_mpc	2.1001596999703906
wait_interval	s1	seq	240	376403.314147814
end_trade	s1	seq	234	376405.989390114
end_trade	s1	seq	233	376406.542330614
end_trade	s1	seq	232	376406.990885014
end_trade	s1	seq	238	376409.663486214
end_trade	s1	seq	237	376410.032836814
end_trade	s1	seq	239	376410.425665114
end_trade	s1	seq	235	376411.183597114
trade	s1	seq	238	start_mpc	376409.668276514	end_mpc	376411.287502514	duration_mpc	1.619226000038907
wait_interval	s1	seq	238	376411.298307314
end_trade	s1	seq	236	376411.408771314
trade	s1	seq	237	start_mpc	376410.035139614	end_mpc	376412.456633314	duration_mpc	2.4214937000069767
wait_interval	s1	seq	237	376412.463793914
trade	s1	seq	239	start_mpc	376410.427753514	end_mpc	376412.835607714	duration_mpc	2.4078541999915615
wait_interval	s1	seq	239	376412.850377114
end_trade	s1	seq	241	376413.100565114
end_trade	s1	seq	240	376413.326593814
trade	s1	seq	243	start_mpc	376411.303173014	end_mpc	376414.432706014	duration_mpc	3.1295329999993555
wait_interval	s1	seq	243	376414.454807514
trade	s1	seq	242	start_mpc	376412.466138614	end_mpc	376415.813581214	duration_mpc	3.347442600002978
wait_interval	s1	seq	242	376415.829963214
trade	s1	seq	244	start_mpc	376412.852743814	end_mpc	376416.496630514	duration_mpc	3.643886699981522
wait_interval	s1	seq	244	376416.525951314
trade	s1	seq	240	start_mpc	376413.329274014	end_mpc	376416.862862514	duration_mpc	3.5335884999949485
wait_interval	s1	seq	240	376416.959906714
trade	s1	seq	241	start_mpc	376413.105659714	end_mpc	376417.031820714	duration_mpc	3.926160999981221
wait_interval	s1	seq	241	376417.063673614
trade	s1	seq	245	start_mpc	376416.970663714	end_mpc	376418.029324714	duration_mpc	1.0586609999882057
wait_interval	s1	seq	245	376418.075195314
end_trade	s1	seq	238	376421.323910314
end_trade	s1	seq	237	376422.468021514
end_trade	s1	seq	239	376422.855931614
end_trade	s1	seq	243	376424.467200714
trade	s1	seq	243	start_mpc	376424.483048514	end_mpc	376425.352867714	duration_mpc	0.8698192000156268
wait_interval	s1	seq	243	376425.360777114
end_trade	s1	seq	242	376425.842795614
end_trade	s1	seq	244	376426.575739314
trade	s1	seq	248	start_mpc	376425.362902614	end_mpc	376426.880669014	duration_mpc	1.517766400007531
wait_interval	s1	seq	248	376426.896203214
end_trade	s1	seq	240	376426.971579914
end_trade	s1	seq	241	376427.072655014
end_trade	s1	seq	245	376428.087664314
trade	s1	seq	242	start_mpc	376425.846659014	end_mpc	376428.160839014	duration_mpc	2.3141799999866635
wait_interval	s1	seq	242	376428.170108214
trade	s1	seq	244	start_mpc	376426.577688114	end_mpc	376428.780691414	duration_mpc	2.2030033000046387
wait_interval	s1	seq	244	376428.794789314
trade	s1	seq	251	start_mpc	376428.249753714	end_mpc	376429.615607814	duration_mpc	1.3658540999749675
wait_interval	s1	seq	251	376429.660766514
trade	s1	seq	247	start_mpc	376428.173923014	end_mpc	376430.074836014	duration_mpc	1.9009129999903962
wait_interval	s1	seq	247	376430.089609914
trade	s1	seq	249	start_mpc	376428.803193614	end_mpc	376430.544821414	duration_mpc	1.7416277999873273
wait_interval	s1	seq	249	376430.552397514
trade	s1	seq	250	start_mpc	376418.076829014	end_mpc	376435.354566614	duration_mpc	17.277737600030378
wait_interval	s1	seq	250	376435.360198814
end_trade	s1	seq	243	376435.407959414
trade	s1	seq	245	start_mpc	376435.361211214	end_mpc	376435.924032414	duration_mpc	0.5628212000010535
wait_interval	s1	seq	245	376435.945872714
end_trade	s1	seq	248	376436.907060814
trade	s1	seq	248	start_mpc	376436.909976814	end_mpc	376437.433450914	duration_mpc	0.5234740999876522
wait_interval	s1	seq	248	376437.461981214
end_trade	s1	seq	242	376438.177648114
end_trade	s1	seq	244	376438.802186614
end_trade	s1	seq	251	376439.682140014
end_trade	s1	seq	247	376440.124829014
end_trade	s1	seq	249	376440.557691514
trade	s1	seq	247	start_mpc	376440.127196214	end_mpc	376440.628187114	duration_mpc	0.5009909000364132
wait_interval	s1	seq	247	376440.663486514
trade	s1	seq	249	start_mpc	376440.559503514	end_mpc	376441.593072914	duration_mpc	1.033569399965927
wait_interval	s1	seq	249	376441.618080314
trade	s1	seq	254	start_mpc	376441.622632014	end_mpc	376442.558781014	duration_mpc	0.9361490000155754
wait_interval	s1	seq	254	376442.573984814
end_trade	s1	seq	250	376445.363535214
end_trade	s1	seq	245	376445.959069714
trade	s1	seq	250	start_mpc	376445.364935614	end_mpc	376447.265062114	duration_mpc	1.9001264999969862
wait_interval	s1	seq	250	376447.282500914
end_trade	s1	seq	248	376447.469707714
trade	s1	seq	246	start_mpc	376429.689612314	end_mpc	376447.548236014	duration_mpc	17.858623699983582
wait_interval	s1	seq	246	376447.604123514
trade	s1	seq	255	start_mpc	376447.303005114	end_mpc	376448.647483714	duration_mpc	1.3444785999599844
wait_interval	s1	seq	255	376448.660178814
end_trade	s1	seq	247	376450.670630514
end_trade	s1	seq	249	376451.630942814
end_trade	s1	seq	254	376452.636001814
trade	s1	seq	254	start_mpc	376452.638437614	end_mpc	376453.425409814	duration_mpc	0.7869721999741159
wait_interval	s1	seq	254	376453.459887614
trade	s1	seq	253	start_mpc	376437.468105414	end_mpc	376455.168623814	duration_mpc	17.700518400000874
wait_interval	s1	seq	253	376455.206883314
end_trade	s1	seq	250	376460.810392914
end_trade	s1	seq	246	376460.836093514
end_trade	s1	seq	255	376461.527075414
trade	s1	seq	252	start_mpc	376440.668268114	end_mpc	376463.343356614	duration_mpc	22.675088500021957
wait_interval	s1	seq	252	376463.376140814
end_trade	s1	seq	254	376463.584800914
trade	s1	seq	251	start_mpc	376447.606238914	end_mpc	376464.162179714	duration_mpc	16.555940799997188
wait_interval	s1	seq	251	376464.184228414
trade	s1	seq	259	start_mpc	376453.467782314	end_mpc	376464.823249514	duration_mpc	11.355467199988198
wait_interval	s1	seq	259	376464.841115214
trade	s1	seq	255	start_mpc	376461.541918114	end_mpc	376465.161253414	duration_mpc	3.619335299998056
wait_interval	s1	seq	255	376465.202581714
end_trade	s1	seq	253	376465.228090314
trade	s1	seq	260	start_mpc	376465.232519114	end_mpc	376466.199679914	duration_mpc	0.9671608000062406
wait_interval	s1	seq	260	376466.212068614
trade	s1	seq	253	start_mpc	376465.267461514	end_mpc	376466.745267814	duration_mpc	1.4778063000412658
wait_interval	s1	seq	253	376466.762604614
trade	s1	seq	258	start_mpc	376466.765974214	end_mpc	376467.804206214	duration_mpc	1.0382319999625906
wait_interval	s1	seq	258	376467.835670214
end_trade	s1	seq	252	376473.384081514
end_trade	s1	seq	251	376474.190332814
trade	s1	seq	252	start_mpc	376473.391283014	end_mpc	376474.372590014	duration_mpc	0.981307000038214
wait_interval	s1	seq	252	376474.390550014
end_trade	s1	seq	259	376474.852636614
end_trade	s1	seq	255	376475.226059814
trade	s1	seq	259	start_mpc	376474.855253814	end_mpc	376475.813219414	duration_mpc	0.9579655999550596
wait_interval	s1	seq	259	376475.833635214
end_trade	s1	seq	260	376476.217940814
end_trade	s1	seq	253	376476.769706114
trade	s1	seq	264	start_mpc	376475.836483314	end_mpc	376477.466748814	duration_mpc	1.6302654999890365
wait_interval	s1	seq	264	376477.487429114
trade	s1	seq	260	start_mpc	376476.220569414	end_mpc	376477.794744414	duration_mpc	1.5741749999579042
wait_interval	s1	seq	260	376477.842592414
end_trade	s1	seq	258	376477.859127414
trade	s1	seq	258	start_mpc	376477.861531114	end_mpc	376478.810932714	duration_mpc	0.9494016000535339
wait_interval	s1	seq	258	376478.841975714
trade	s1	seq	263	start_mpc	376478.843189514	end_mpc	376479.648604814	duration_mpc	0.8054153000121005
wait_interval	s1	seq	263	376479.673266614
trade	s1	seq	246	start_mpc	376464.187192814	end_mpc	376481.546590514	duration_mpc	17.359397699998226
wait_interval	s1	seq	246	376481.570636414
trade	s1	seq	256	start_mpc	376481.607834614	end_mpc	376482.613211614	duration_mpc	1.0053770000231452
wait_interval	s1	seq	256	376482.630448414
trade	s1	seq	257	start_mpc	376474.393940214	end_mpc	376483.635446914	duration_mpc	9.241506699996535
wait_interval	s1	seq	257	376483.650840214
end_trade	s1	seq	252	376484.405259114
end_trade	s1	seq	259	376485.839563714
end_trade	s1	seq	264	376487.495184714
end_trade	s1	seq	260	376487.857298614
trade	s1	seq	264	start_mpc	376487.499113014	end_mpc	376488.595858514	duration_mpc	1.0967454999918118
wait_interval	s1	seq	264	376488.605266714
end_trade	s1	seq	258	376488.847010914
trade	s1	seq	269	start_mpc	376488.607480914	end_mpc	376489.643305814	duration_mpc	1.0358249000273645
wait_interval	s1	seq	269	376489.668695514
end_trade	s1	seq	263	376489.688959814
trade	s1	seq	263	start_mpc	376489.690925214	end_mpc	376490.702546614	duration_mpc	1.0116214000154287
wait_interval	s1	seq	263	376490.738808914
end_trade	s1	seq	246	376491.577104514
trade	s1	seq	268	start_mpc	376490.747878114	end_mpc	376491.776281114	duration_mpc	1.028403000032995
wait_interval	s1	seq	268	376491.812003914
end_trade	s1	seq	256	376492.642932914
trade	s1	seq	256	start_mpc	376492.644533414	end_mpc	376493.145800014	duration_mpc	0.5012666000402533
wait_interval	s1	seq	256	376493.168207914
end_trade	s1	seq	257	376493.679747014
trade	s1	seq	261	start_mpc	376493.171001114	end_mpc	376493.697276614	duration_mpc	0.52627550001489
wait_interval	s1	seq	261	376493.728243614
trade	s1	seq	257	start_mpc	376493.688001614	end_mpc	376494.220942714	duration_mpc	0.5329411000129767
wait_interval	s1	seq	257	376494.245802614
trade	s1	seq	262	start_mpc	376494.249051314	end_mpc	376494.685819914	duration_mpc	0.43676859996048734
wait_interval	s1	seq	262	376494.733052714
end_trade	s1	seq	264	376498.617912714
end_trade	s1	seq	269	376499.675234514
trade	s1	seq	269	start_mpc	376499.677265614	end_mpc	376500.525462114	duration_mpc	0.8481965000391938
wait_interval	s1	seq	269	376500.538371514
end_trade	s1	seq	263	376500.748234114
trade	s1	seq	274	start_mpc	376500.547095314	end_mpc	376501.402675714	duration_mpc	0.8555803999770433
wait_interval	s1	seq	274	376501.422784614
end_trade	s1	seq	268	376501.817056914
trade	s1	seq	268	start_mpc	376501.818503514	end_mpc	376502.706349914	duration_mpc	0.8878464000299573
wait_interval	s1	seq	268	376502.719964214
end_trade	s1	seq	256	376503.175238114
trade	s1	seq	273	start_mpc	376502.723047414	end_mpc	376503.698903814	duration_mpc	0.9758564000367187
wait_interval	s1	seq	273	376503.720876914
end_trade	s1	seq	261	376503.747085614
end_trade	s1	seq	257	376504.255111914
trade	s1	seq	261	start_mpc	376503.750143314	end_mpc	376504.677550614	duration_mpc	0.9274072999833152
wait_interval	s1	seq	261	376504.733847114
end_trade	s1	seq	262	376504.749660014
trade	s1	seq	266	start_mpc	376504.755107514	end_mpc	376506.240733514	duration_mpc	1.4856260000378825
wait_interval	s1	seq	266	376506.253889614
trade	s1	seq	262	start_mpc	376504.773101914	end_mpc	376506.334858614	duration_mpc	1.5617567000444978
wait_interval	s1	seq	262	376506.344423714
trade	s1	seq	270	start_mpc	376506.386718114	end_mpc	376507.217794114	duration_mpc	0.8310760000022128
wait_interval	s1	seq	270	376507.226783214
trade	s1	seq	267	start_mpc	376506.345936814	end_mpc	376507.737411914	duration_mpc	1.3914751000120305
wait_interval	s1	seq	267	376507.750651414
end_trade	s1	seq	269	376510.549165414
end_trade	s1	seq	274	376511.437232814
trade	s1	seq	274	start_mpc	376511.438587814	end_mpc	376512.273152114	duration_mpc	0.8345643000211567
wait_interval	s1	seq	274	376512.295875414
end_trade	s1	seq	268	376512.727225014
end_trade	s1	seq	273	376513.729076414
