start_trade	s0	seq	136	375830.299101314
start_trade	s0	seq	138	375830.403177914
start_trade	s0	seq	137	375830.434663914
start_trade	s0	seq	137	375830.494226014
end_trade	s0	seq	117	375830.875284014
start_trade	s0	seq	140	375832.675943714
start_trade	s0	seq	142	375832.728626614
start_trade	s0	seq	139	375832.749592014
start_trade	s0	seq	141	375832.756944914
start_trade	s0	seq	142	375832.842716714
start_trade	s0	seq	139	375832.870658914
start_trade	s0	seq	141	375832.960209214
start_trade	s0	seq	140	375832.970757814
end_trade	s0	seq	118	375832.981958614
start_trade	s0	seq	144	375835.129815114
start_trade	s0	seq	143	375835.139845514
start_trade	s0	seq	146	375835.147463614
start_trade	s0	seq	145	375835.156793114
start_trade	s0	seq	143	375835.167838914
start_trade	s0	seq	144	375835.952879114
start_trade	s0	seq	145	375835.959264514
start_trade	s0	seq	146	375835.973637814
start_trade	s0	seq	147	375835.986285614
start_trade	s0	seq	147	375835.996252014
start_trade	s0	seq	148	375836.005248114
start_trade	s0	seq	148	375836.010293714
end_trade	s0	seq	120	375836.072719414
end_trade	s0	seq	123	375836.710900214
end_trade	s0	seq	121	375836.979736914
start_trade	s0	seq	149	375837.615125614
start_trade	s0	seq	149	375837.626444214
trade	s0	seq	116	start_mpc	375828.959458514	end_mpc	375837.673793114	duration_mpc	8.714334600022994
wait_interval	s0	seq	116	375837.690462414
trade	s0	seq	117	start_mpc	375830.878607914	end_mpc	375840.207627314	duration_mpc	9.329019400000107
wait_interval	s0	seq	117	375840.216470214
start_trade	s0	seq	151	375842.380645514
start_trade	s0	seq	153	375842.400265914
start_trade	s0	seq	154	375842.407411814
start_trade	s0	seq	156	375842.410800014
start_trade	s0	seq	156	375842.421759314
start_trade	s0	seq	150	375842.445502914
start_trade	s0	seq	151	375842.449228414
start_trade	s0	seq	153	375842.469901214
start_trade	s0	seq	155	375842.502560614
start_trade	s0	seq	157	375842.509108614
start_trade	s0	seq	152	375842.529482314
start_trade	s0	seq	150	375842.545437114
start_trade	s0	seq	154	375842.554797414
start_trade	s0	seq	155	375842.561835214
start_trade	s0	seq	157	375842.569425514
start_trade	s0	seq	152	375842.592503614
start_trade	s0	seq	159	375845.098268714
start_trade	s0	seq	159	375845.140629114
start_trade	s0	seq	158	375846.157647314
start_trade	s0	seq	158	375846.173897714
trade	s0	seq	118	start_mpc	375833.024835214	end_mpc	375846.632431714	duration_mpc	13.6075964999618
wait_interval	s0	seq	118	375846.703826714
start_trade	s0	seq	162	375854.286131414
start_trade	s0	seq	163	375854.564720914
start_trade	s0	seq	163	375854.571884514
start_trade	s0	seq	164	375854.581269314
start_trade	s0	seq	168	375854.585921614
start_trade	s0	seq	164	375854.591302214
start_trade	s0	seq	165	375854.598000514
start_trade	s0	seq	165	375854.604500514
start_trade	s0	seq	166	375854.614218914
start_trade	s0	seq	166	375854.622257314
start_trade	s0	seq	160	375854.630448614
start_trade	s0	seq	167	375854.635719114
start_trade	s0	seq	167	375854.641935414
start_trade	s0	seq	160	375854.648059814
start_trade	s0	seq	168	375854.668475914
start_trade	s0	seq	161	375854.680916914
start_trade	s0	seq	169	375854.695153814
start_trade	s0	seq	161	375854.713119714
start_trade	s0	seq	169	375854.730624714
start_trade	s0	seq	162	375854.763502514
end_trade	s0	seq	116	375854.797002714
end_trade	s0	seq	117	375855.012995914
trade	s0	seq	120	start_mpc	375836.268522714	end_mpc	375855.857679314	duration_mpc	19.58915660000639
wait_interval	s0	seq	120	375855.934883314
trade	s0	seq	126	start_mpc	375837.696503314	end_mpc	375855.942156714	duration_mpc	18.245653399964795
wait_interval	s0	seq	126	375856.000156514
trade	s0	seq	123	start_mpc	375836.717715814	end_mpc	375856.056716514	duration_mpc	19.339000699983444
wait_interval	s0	seq	123	375856.088852814
trade	s0	seq	121	start_mpc	375836.982915114	end_mpc	375856.097260014	duration_mpc	19.11434490000829
wait_interval	s0	seq	121	375856.129114314
trade	s0	seq	119	start_mpc	375837.821051514	end_mpc	375856.223860914	duration_mpc	18.40280939999502
wait_interval	s0	seq	119	375856.356132614
end_trade	s0	seq	118	375857.030035014
trade	s0	seq	122	start_mpc	375840.218842414	end_mpc	375857.073904314	duration_mpc	16.855061900045257
wait_interval	s0	seq	122	375857.086437214
trade	s0	seq	124	start_mpc	375846.713587714	end_mpc	375858.695090214	duration_mpc	11.981502500013448
wait_interval	s0	seq	124	375858.702797814
start_trade	s0	seq	178	375861.717174414
start_trade	s0	seq	177	375861.726978614
start_trade	s0	seq	170	375861.741818814
start_trade	s0	seq	175	375861.774866614
start_trade	s0	seq	170	375861.800259714
start_trade	s0	seq	175	375861.809512414
start_trade	s0	seq	171	375861.835762914
start_trade	s0	seq	174	375861.863923514
start_trade	s0	seq	178	375861.869472314
start_trade	s0	seq	174	375861.873719014
start_trade	s0	seq	171	375861.877193114
start_trade	s0	seq	173	375861.880450414
start_trade	s0	seq	172	375861.884645614
start_trade	s0	seq	173	375861.888984014
start_trade	s0	seq	172	375861.897598914
start_trade	s0	seq	177	375861.907757914
start_trade	s0	seq	176	375861.914504114
start_trade	s0	seq	176	375861.934852314
start_trade	s0	seq	179	375861.939701714
start_trade	s0	seq	179	375861.954813414
trade	s0	seq	130	start_mpc	375856.957839714	end_mpc	375864.127737714	duration_mpc	7.169897999963723
wait_interval	s0	seq	130	375864.141527914
trade	s0	seq	127	start_mpc	375856.831592714	end_mpc	375864.598738814	duration_mpc	7.767146099999081
wait_interval	s0	seq	127	375864.663882714
end_trade	s0	seq	120	375865.941455714
end_trade	s0	seq	126	375866.026687914
end_trade	s0	seq	123	375866.099397414
end_trade	s0	seq	121	375866.138043414
start_trade	s0	seq	180	375866.949846714
start_trade	s0	seq	180	375866.999196314
end_trade	s0	seq	119	375867.008201214
end_trade	s0	seq	122	375867.327762014
start_trade	s0	seq	182	375869.859472114
start_trade	s0	seq	189	375869.869450314
start_trade	s0	seq	182	375869.891899214
start_trade	s0	seq	183	375869.903401214
start_trade	s0	seq	183	375869.915732514
start_trade	s0	seq	184	375869.924976514
start_trade	s0	seq	184	375869.938779714
start_trade	s0	seq	185	375869.944452514
start_trade	s0	seq	189	375869.971318414
start_trade	s0	seq	185	375870.007018714
start_trade	s0	seq	186	375870.015439414
start_trade	s0	seq	186	375870.044257214
start_trade	s0	seq	187	375870.085453414
start_trade	s0	seq	187	375870.115403014
start_trade	s0	seq	188	375870.146763014
start_trade	s0	seq	181	375870.159951914
start_trade	s0	seq	188	375870.189885114
start_trade	s0	seq	181	375870.214703314
end_trade	s0	seq	124	375870.324663414
start_trade	s0	seq	190	375871.513246514
start_trade	s0	seq	190	375871.535764714
end_trade	s0	seq	130	375874.147267314
trade	s0	seq	126	start_mpc	375866.031685614	end_mpc	375874.516690614	duration_mpc	8.485004999965895
wait_interval	s0	seq	126	375874.528278714
end_trade	s0	seq	127	375874.793487314
start_trade	s0	seq	191	375875.792751614
start_trade	s0	seq	191	375875.808174014
trade	s0	seq	119	start_mpc	375867.048223014	end_mpc	375876.697981314	duration_mpc	9.649758299987298
wait_interval	s0	seq	119	375876.761830614
start_trade	s0	seq	198	375877.912279914
start_trade	s0	seq	193	375877.930028314
start_trade	s0	seq	195	375877.934452414
start_trade	s0	seq	196	375877.949385614
start_trade	s0	seq	198	375877.979774114
start_trade	s0	seq	193	375877.994290814
start_trade	s0	seq	195	375878.005626514
start_trade	s0	seq	197	375878.016707414
start_trade	s0	seq	199	375878.032391014
start_trade	s0	seq	194	375878.066686514
start_trade	s0	seq	192	375878.114685114
start_trade	s0	seq	196	375878.129001114
start_trade	s0	seq	197	375878.165427914
start_trade	s0	seq	199	375878.221465514
start_trade	s0	seq	192	375878.287237014
start_trade	s0	seq	194	375878.365185614
trade	s0	seq	122	start_mpc	375867.337556014	end_mpc	375878.582999814	duration_mpc	11.245443799998611
wait_interval	s0	seq	122	375878.631382514
start_trade	s0	seq	200	375882.654480714
start_trade	s0	seq	202	375882.721753014
start_trade	s0	seq	201	375883.384522814
start_trade	s0	seq	203	375883.426457514
start_trade	s0	seq	204	375883.455050814
start_trade	s0	seq	201	375883.471876114
start_trade	s0	seq	200	375883.486256014
start_trade	s0	seq	203	375883.490923314
start_trade	s0	seq	205	375883.519981314
start_trade	s0	seq	202	375883.572126714
start_trade	s0	seq	204	375883.584475914
start_trade	s0	seq	205	375883.656937414
trade	s0	seq	124	start_mpc	375870.497279614	end_mpc	375883.966315414	duration_mpc	13.469035800022539
wait_interval	s0	seq	124	375883.983513914
end_trade	s0	seq	126	375884.543604314
start_trade	s0	seq	206	375885.154861014
start_trade	s0	seq	206	375885.159491614
trade	s0	seq	130	start_mpc	375874.148945914	end_mpc	375885.398682814	duration_mpc	11.249736899975687
wait_interval	s0	seq	130	375885.409713514
trade	s0	seq	133	start_mpc	375874.561117914	end_mpc	375886.537418214	duration_mpc	11.976300300040748
wait_interval	s0	seq	133	375886.563423414
trade	s0	seq	127	start_mpc	375874.795516314	end_mpc	375886.757709214	duration_mpc	11.962192900013179
wait_interval	s0	seq	127	375886.780773514
end_trade	s0	seq	119	375886.790567414
end_trade	s0	seq	122	375888.860967214
trade	s0	seq	125	start_mpc	375877.882415814	end_mpc	375889.160046214	duration_mpc	11.277630400029011
wait_interval	s0	seq	125	375889.184807314
trade	s0	seq	129	start_mpc	375877.786356114	end_mpc	375889.251467314	duration_mpc	11.465111199999228
wait_interval	s0	seq	129	375889.266997214
trade	s0	seq	128	start_mpc	375878.715766014	end_mpc	375889.568099014	duration_mpc	10.852332999987993
wait_interval	s0	seq	128	375889.637460114
start_trade	s0	seq	207	375891.239800914
start_trade	s0	seq	207	375891.260703114
start_trade	s0	seq	209	375891.265171514
start_trade	s0	seq	209	375891.269687814
start_trade	s0	seq	208	375891.298053914
start_trade	s0	seq	208	375891.306583514
trade	s0	seq	137	start_mpc	375886.798768314	end_mpc	375892.237642614	duration_mpc	5.438874299987219
wait_interval	s0	seq	137	375892.245314314
trade	s0	seq	131	start_mpc	375884.066291714	end_mpc	375892.779655714	duration_mpc	8.713363999966532
wait_interval	s0	seq	131	375892.801467314
end_trade	s0	seq	124	375893.997722714
start_trade	s0	seq	211	375894.752530214
start_trade	s0	seq	210	375894.756101914
start_trade	s0	seq	211	375894.759204814
start_trade	s0	seq	210	375894.766683614
end_trade	s0	seq	130	375895.420575314
end_trade	s0	seq	133	375896.572130214
start_trade	s0	seq	212	375896.856517114
start_trade	s0	seq	212	375896.864988614
end_trade	s0	seq	127	375896.870256214
trade	s0	seq	133	start_mpc	375896.574755214	end_mpc	375897.616281914	duration_mpc	1.0415267000207677
wait_interval	s0	seq	133	375897.637403514
trade	s0	seq	140	start_mpc	375897.644615514	end_mpc	375898.447010114	duration_mpc	0.8023946000030264
wait_interval	s0	seq	140	375898.490256714
start_trade	s0	seq	214	375898.932595314
start_trade	s0	seq	213	375898.935633614
start_trade	s0	seq	214	375898.940807114
start_trade	s0	seq	213	375898.952620514
end_trade	s0	seq	125	375899.197254214
end_trade	s0	seq	129	375899.280241814
end_trade	s0	seq	128	375899.648302714
start_trade	s0	seq	215	375901.173574814
start_trade	s0	seq	215	375901.181491114
trade	s0	seq	125	start_mpc	375899.201691114	end_mpc	375901.343620814	duration_mpc	2.1419296999811195
wait_interval	s0	seq	125	375901.369493914
end_trade	s0	seq	137	375902.516503614
trade	s0	seq	129	start_mpc	375899.282438514	end_mpc	375902.762244314	duration_mpc	3.479805800016038
wait_interval	s0	seq	129	375902.816549114
end_trade	s0	seq	131	375902.847122514
trade	s0	seq	128	start_mpc	375899.651078514	end_mpc	375904.870923714	duration_mpc	5.219845200015698
wait_interval	s0	seq	128	375904.879929614
trade	s0	seq	135	start_mpc	375901.598715114	end_mpc	375906.798895414	duration_mpc	5.200180299987551
wait_interval	s0	seq	135	375906.809306314
trade	s0	seq	132	start_mpc	375901.656489014	end_mpc	375907.189701114	duration_mpc	5.533212100039236
wait_interval	s0	seq	132	375907.231216914
trade	s0	seq	136	start_mpc	375902.851110214	end_mpc	375907.575417414	duration_mpc	4.724307199998293
wait_interval	s0	seq	136	375907.589043614
end_trade	s0	seq	133	375907.653628314
trade	s0	seq	137	start_mpc	375902.519911714	end_mpc	375907.729839514	duration_mpc	5.209927799995057
wait_interval	s0	seq	137	375907.785815214
trade	s0	seq	131	start_mpc	375902.922366014	end_mpc	375907.856513714	duration_mpc	4.934147700027097
wait_interval	s0	seq	131	375907.907707314
end_trade	s0	seq	140	375908.500291314
trade	s0	seq	134	start_mpc	375904.898987314	end_mpc	375908.675937414	duration_mpc	3.7769500999711454
wait_interval	s0	seq	134	375908.689252614
trade	s0	seq	138	start_mpc	375907.928353114	end_mpc	375909.793898114	duration_mpc	1.8655450000078417
wait_interval	s0	seq	138	375909.835212614
trade	s0	seq	140	start_mpc	375908.503113014	end_mpc	375910.052056014	duration_mpc	1.5489430000307038
wait_interval	s0	seq	140	375910.084670814
end_trade	s0	seq	125	375911.463671714
end_trade	s0	seq	129	375912.825684314
end_trade	s0	seq	128	375915.007288314
end_trade	s0	seq	135	375916.818476514
end_trade	s0	seq	132	375917.246639314
end_trade	s0	seq	136	375917.596011914
end_trade	s0	seq	137	375917.801655514
end_trade	s0	seq	131	375917.934710314
end_trade	s0	seq	134	375918.934293614
end_trade	s0	seq	138	375919.842552114
end_trade	s0	seq	140	375920.093505114
trade	s0	seq	135	start_mpc	375916.821604514	end_mpc	375921.629142114	duration_mpc	4.80753759999061
wait_interval	s0	seq	135	375921.641261214
trade	s0	seq	132	start_mpc	375917.251274714	end_mpc	375921.842859914	duration_mpc	4.591585199988913
wait_interval	s0	seq	132	375921.849710914
trade	s0	seq	136	start_mpc	375917.598594014	end_mpc	375922.683697514	duration_mpc	5.085103499994148
wait_interval	s0	seq	136	375922.740557014
trade	s0	seq	134	start_mpc	375918.960791914	end_mpc	375923.753059614	duration_mpc	4.792267699958757
wait_interval	s0	seq	134	375923.771012014
trade	s0	seq	138	start_mpc	375919.845982714	end_mpc	375925.409811514	duration_mpc	5.5638288000482135
wait_interval	s0	seq	138	375925.427247414
trade	s0	seq	142	start_mpc	375921.852014414	end_mpc	375928.824127114	duration_mpc	6.972112700052094
wait_interval	s0	seq	142	375928.858097514
trade	s0	seq	145	start_mpc	375921.648550914	end_mpc	375928.900676114	duration_mpc	7.252125200000592
wait_interval	s0	seq	145	375928.957980814
trade	s0	seq	139	start_mpc	375922.022745314	end_mpc	375929.053193714	duration_mpc	7.0304484000080265
wait_interval	s0	seq	139	375929.067030614
trade	s0	seq	143	start_mpc	375922.742779614	end_mpc	375929.136263714	duration_mpc	6.393484100000933
wait_interval	s0	seq	143	375929.187270214
trade	s0	seq	141	start_mpc	375923.943973514	end_mpc	375929.599226914	duration_mpc	5.655253399978392
wait_interval	s0	seq	141	375929.605508114
trade	s0	seq	144	start_mpc	375923.812619314	end_mpc	375930.008886514	duration_mpc	6.196267199993599
wait_interval	s0	seq	144	375930.023222114
trade	s0	seq	146	start_mpc	375925.535833014	end_mpc	375930.573876614	duration_mpc	5.038043599983212
wait_interval	s0	seq	146	375930.642187314
trade	s0	seq	148	start_mpc	375925.429120214	end_mpc	375930.654062114	duration_mpc	5.224941899999976
wait_interval	s0	seq	148	375930.676146314
end_trade	s0	seq	135	375931.647252314
end_trade	s0	seq	132	375931.855831714
end_trade	s0	seq	136	375932.745308314
end_trade	s0	seq	134	375933.784585114
end_trade	s0	seq	138	375935.435227114
end_trade	s0	seq	142	375938.870232714
end_trade	s0	seq	145	375938.970063114
end_trade	s0	seq	139	375939.078479814
end_trade	s0	seq	143	375939.203403714
end_trade	s0	seq	141	375939.609897114
end_trade	s0	seq	144	375940.036473314
end_trade	s0	seq	146	375940.648840414
end_trade	s0	seq	148	375940.735656514
trade	s0	seq	142	start_mpc	375938.874617814	end_mpc	375944.049222414	duration_mpc	5.1746045999461785
wait_interval	s0	seq	142	375944.075867414
trade	s0	seq	145	start_mpc	375938.973739314	end_mpc	375944.290565314	duration_mpc	5.316825999994762
wait_interval	s0	seq	145	375944.299875614
trade	s0	seq	139	start_mpc	375939.080951214	end_mpc	375944.644336114	duration_mpc	5.5633848999859765
wait_interval	s0	seq	139	375944.685479514
trade	s0	seq	143	start_mpc	375939.336337214	end_mpc	375945.703612914	duration_mpc	6.367275700031314
wait_interval	s0	seq	143	375945.804607914
trade	s0	seq	141	start_mpc	375939.615056714	end_mpc	375946.893755814	duration_mpc	7.278699100017548
wait_interval	s0	seq	141	375946.919073714
trade	s0	seq	144	start_mpc	375940.039285914	end_mpc	375947.210925714	duration_mpc	7.171639800013509
wait_interval	s0	seq	144	375947.320182814
trade	s0	seq	148	start_mpc	375940.737989014	end_mpc	375947.783641714	duration_mpc	7.0456527000060305
wait_interval	s0	seq	148	375947.833906014
trade	s0	seq	146	start_mpc	375940.650863814	end_mpc	375948.734733614	duration_mpc	8.083869800029788
wait_interval	s0	seq	146	375948.768294514
trade	s0	seq	147	start_mpc	375944.822889114	end_mpc	375953.052696314	duration_mpc	8.229807200026698
wait_interval	s0	seq	147	375953.068880214
trade	s0	seq	149	start_mpc	375944.692198614	end_mpc	375953.305149314	duration_mpc	8.612950699985959
wait_interval	s0	seq	149	375953.324932114
trade	s0	seq	153	start_mpc	375945.819985814	end_mpc	375953.958162314	duration_mpc	8.138176500040572
wait_interval	s0	seq	153	375953.970003914
end_trade	s0	seq	142	375954.103154014
trade	s0	seq	155	start_mpc	375945.979259014	end_mpc	375954.148827614	duration_mpc	8.169568599958438
wait_interval	s0	seq	155	375954.210045014
end_trade	s0	seq	145	375954.331173914
end_trade	s0	seq	139	375954.875739314
trade	s0	seq	151	start_mpc	375946.933850914	end_mpc	375954.929819414	duration_mpc	7.995968499977607
wait_interval	s0	seq	151	375954.965716114
trade	s0	seq	150	start_mpc	375946.953307914	end_mpc	375954.996146814	duration_mpc	8.042838900000788
wait_interval	s0	seq	150	375955.025739114
trade	s0	seq	152	start_mpc	375947.338380814	end_mpc	375955.200663314	duration_mpc	7.862282500020228
wait_interval	s0	seq	152	375955.233908814
trade	s0	seq	158	start_mpc	375947.856650314	end_mpc	375955.349734414	duration_mpc	7.493084100016858
wait_interval	s0	seq	158	375955.361432814
trade	s0	seq	154	start_mpc	375948.939339114	end_mpc	375955.679371614	duration_mpc	6.740032500005327
wait_interval	s0	seq	154	375955.698493814
trade	s0	seq	156	start_mpc	375948.789841214	end_mpc	375955.782363714	duration_mpc	6.992522499989718
wait_interval	s0	seq	156	375955.801526714
end_trade	s0	seq	143	375955.823056314
end_trade	s0	seq	141	375956.932984614
end_trade	s0	seq	144	375957.328443214
end_trade	s0	seq	148	375957.850302014
end_trade	s0	seq	146	375958.785093614
end_trade	s0	seq	147	375963.074845514
end_trade	s0	seq	149	375963.339309814
end_trade	s0	seq	153	375963.975752614
end_trade	s0	seq	155	375964.237473714
trade	s0	seq	147	start_mpc	375963.076954914	end_mpc	375964.553595814	duration_mpc	1.476640899956692
wait_interval	s0	seq	147	375964.562625214
end_trade	s0	seq	151	375964.974706214
end_trade	s0	seq	150	375965.043334014
end_trade	s0	seq	152	375965.733878614
end_trade	s0	seq	158	375965.752269914
end_trade	s0	seq	154	375965.756546314
trade	s0	seq	149	start_mpc	375963.341639614	end_mpc	375966.061233814	duration_mpc	2.719594199967105
wait_interval	s0	seq	149	375966.068692514
end_trade	s0	seq	156	375966.073377014
trade	s0	seq	157	start_mpc	375964.565447014	end_mpc	375970.949166314	duration_mpc	6.383719299978111
wait_interval	s0	seq	157	375970.963252014
trade	s0	seq	153	start_mpc	375963.977938614	end_mpc	375972.154861514	duration_mpc	8.176922899961937
wait_interval	s0	seq	153	375972.343650214
trade	s0	seq	155	start_mpc	375964.239636214	end_mpc	375972.357193214	duration_mpc	8.117557000019588
wait_interval	s0	seq	155	375972.394127914
trade	s0	seq	151	start_mpc	375964.976533614	end_mpc	375972.435079214	duration_mpc	7.458545600005891
wait_interval	s0	seq	151	375972.601452414
trade	s0	seq	150	start_mpc	375965.046369714	end_mpc	375973.100592214	duration_mpc	8.05422249995172
wait_interval	s0	seq	150	375973.133295814
trade	s0	seq	158	start_mpc	375965.893901614	end_mpc	375973.412391214	duration_mpc	7.518489599984605
wait_interval	s0	seq	158	375973.446749714
trade	s0	seq	154	start_mpc	375965.978849914	end_mpc	375973.900060714	duration_mpc	7.92121080000652
wait_interval	s0	seq	154	375973.959382714
trade	s0	seq	152	start_mpc	375965.769048214	end_mpc	375974.383136014	duration_mpc	8.614087799971458
wait_interval	s0	seq	152	375974.402483814
trade	s0	seq	159	start_mpc	375966.076198414	end_mpc	375974.423837714	duration_mpc	8.34763929998735
wait_interval	s0	seq	159	375974.454764314
trade	s0	seq	156	start_mpc	375966.230678014	end_mpc	375974.712826714	duration_mpc	8.482148699986283
wait_interval	s0	seq	156	375974.742646314
end_trade	s0	seq	147	375974.840635914
end_trade	s0	seq	149	375976.196107714
trade	s0	seq	165	start_mpc	375972.606033414	end_mpc	375978.732566214	duration_mpc	6.126532799971756
wait_interval	s0	seq	165	375978.745204814
trade	s0	seq	168	start_mpc	375973.450493714	end_mpc	375979.395121414	duration_mpc	5.944627699966077
wait_interval	s0	seq	168	375979.400668114
trade	s0	seq	160	start_mpc	375973.971304414	end_mpc	375980.200726214	duration_mpc	6.229421800002456
wait_interval	s0	seq	160	375980.287683414
trade	s0	seq	162	start_mpc	375974.504609314	end_mpc	375980.314722614	duration_mpc	5.810113299987279
wait_interval	s0	seq	162	375980.331740514
trade	s0	seq	166	start_mpc	375974.859969314	end_mpc	375980.421234414	duration_mpc	5.5612650999682955
wait_interval	s0	seq	166	375980.461502514
trade	s0	seq	164	start_mpc	375974.627503514	end_mpc	375980.484860614	duration_mpc	5.857357100001536
wait_interval	s0	seq	164	375980.502490114
trade	s0	seq	161	start_mpc	375974.881478314	end_mpc	375980.770621614	duration_mpc	5.889143300009891
wait_interval	s0	seq	161	375980.780517614
end_trade	s0	seq	157	375980.979593914
trade	s0	seq	157	start_mpc	375980.983724614	end_mpc	375982.010905414	duration_mpc	1.0271807999815792
wait_interval	s0	seq	157	375982.018477414
end_trade	s0	seq	153	375982.351810314
end_trade	s0	seq	155	375982.399548814
end_trade	s0	seq	151	375982.607904014
end_trade	s0	seq	150	375983.138178414
end_trade	s0	seq	158	375983.452904014
trade	s0	seq	163	start_mpc	375982.035573414	end_mpc	375983.547710214	duration_mpc	1.5121367999818176
wait_interval	s0	seq	163	375983.596243414
trade	s0	seq	167	start_mpc	375982.020139714	end_mpc	375983.674940714	duration_mpc	1.654800999967847
wait_interval	s0	seq	167	375983.697885214
end_trade	s0	seq	154	375983.970259114
end_trade	s0	seq	152	375984.413608014
end_trade	s0	seq	159	375984.462960814
end_trade	s0	seq	156	375984.753741214
trade	s0	seq	159	start_mpc	375984.464599714	end_mpc	375985.472698714	duration_mpc	1.008099000027869
wait_interval	s0	seq	159	375985.489429614
trade	s0	seq	169	start_mpc	375985.496749814	end_mpc	375986.431509914	duration_mpc	0.9347600999753922
wait_interval	s0	seq	169	375986.443840014
end_trade	s0	seq	165	375988.757971614
end_trade	s0	seq	168	375989.404614814
trade	s0	seq	165	start_mpc	375988.765531214	end_mpc	375989.568197214	duration_mpc	0.8026659999741241
wait_interval	s0	seq	165	375989.583866114
end_trade	s0	seq	160	375990.294203914
end_trade	s0	seq	162	375990.352251514
end_trade	s0	seq	166	375990.477759214
end_trade	s0	seq	164	375990.510923114
end_trade	s0	seq	161	375990.784858114
end_trade	s0	seq	157	375992.023812014
trade	s0	seq	168	start_mpc	375989.406778414	end_mpc	375992.742124314	duration_mpc	3.3353459000354633
wait_interval	s0	seq	168	375992.799932914
end_trade	s0	seq	163	375993.708427614
end_trade	s0	seq	167	375993.730487914
trade	s0	seq	162	start_mpc	375990.354582614	end_mpc	375994.631468214	duration_mpc	4.2768856000038795
wait_interval	s0	seq	162	375994.678936614
trade	s0	seq	160	start_mpc	375990.296667714	end_mpc	375994.802901914	duration_mpc	4.506234199972823
wait_interval	s0	seq	160	375994.812849114
trade	s0	seq	164	start_mpc	375990.513786414	end_mpc	375995.013304914	duration_mpc	4.499518500000704
wait_interval	s0	seq	164	375995.052076614
trade	s0	seq	166	start_mpc	375990.480775214	end_mpc	375995.483782814	duration_mpc	5.0030076000257395
wait_interval	s0	seq	166	375995.519041014
end_trade	s0	seq	159	375995.540130914
trade	s0	seq	161	start_mpc	375990.789112914	end_mpc	375995.694080014	duration_mpc	4.9049671000102535
wait_interval	s0	seq	161	375995.703272014
end_trade	s0	seq	169	375996.449678814
trade	s0	seq	163	start_mpc	375993.736756214	end_mpc	375999.046924414	duration_mpc	5.310168199997861
wait_interval	s0	seq	163	375999.079652614
end_trade	s0	seq	165	375999.694745114
trade	s0	seq	167	start_mpc	375993.813596914	end_mpc	375999.752836014	duration_mpc	5.939239100029226
wait_interval	s0	seq	167	375999.768769014
trade	s0	seq	178	start_mpc	375994.818642914	end_mpc	376000.814060814	duration_mpc	5.995417899976019
wait_interval	s0	seq	178	376000.844252714
trade	s0	seq	174	start_mpc	375995.106452514	end_mpc	376001.170432614	duration_mpc	6.063980099977925
wait_interval	s0	seq	174	376001.216134414
