start_trade	s1	seq	176	375861.656536414
start_trade	s1	seq	174	375861.663437214
start_trade	s1	seq	175	375861.669420914
start_trade	s1	seq	178	375861.673832314
start_trade	s1	seq	177	375861.679136814
start_trade	s1	seq	170	375861.686570814
start_trade	s1	seq	174	375861.694728414
start_trade	s1	seq	176	375861.712462214
start_trade	s1	seq	173	375861.723076014
start_trade	s1	seq	177	375861.729904914
start_trade	s1	seq	173	375861.754238614
start_trade	s1	seq	178	375861.798422914
start_trade	s1	seq	179	375861.812512214
trade	s1	seq	130	start_mpc	375856.012238814	end_mpc	375864.159193414	duration_mpc	8.146954600000754
wait_interval	s1	seq	130	375864.222582814
trade	s1	seq	127	start_mpc	375855.536733514	end_mpc	375864.821666914	duration_mpc	9.284933399991132
wait_interval	s1	seq	127	375864.854857814
end_trade	s1	seq	118	375864.995070714
end_trade	s1	seq	120	375865.276958314
end_trade	s1	seq	126	375865.312213114
end_trade	s1	seq	123	375865.521244914
end_trade	s1	seq	121	375865.528460314
end_trade	s1	seq	119	375865.535199114
start_trade	s1	seq	180	375867.300228514
start_trade	s1	seq	180	375867.341141914
end_trade	s1	seq	122	375867.382741514
start_trade	s1	seq	185	375869.391665814
start_trade	s1	seq	186	375869.440989214
start_trade	s1	seq	186	375869.521696014
start_trade	s1	seq	187	375869.527037014
start_trade	s1	seq	187	375869.536446714
start_trade	s1	seq	181	375869.550935814
start_trade	s1	seq	188	375869.572307614
start_trade	s1	seq	181	375869.585087914
start_trade	s1	seq	188	375869.600635214
start_trade	s1	seq	182	375869.620338214
start_trade	s1	seq	189	375869.629616414
start_trade	s1	seq	182	375869.635035414
start_trade	s1	seq	183	375869.666529314
start_trade	s1	seq	183	375869.702501614
start_trade	s1	seq	184	375869.721599514
start_trade	s1	seq	184	375869.725720214
start_trade	s1	seq	185	375869.732080314
start_trade	s1	seq	189	375869.736967414
end_trade	s1	seq	124	375869.782715114
start_trade	s1	seq	190	375871.232702414
start_trade	s1	seq	190	375871.239492714
end_trade	s1	seq	130	375874.228480514
trade	s1	seq	126	start_mpc	375865.325153514	end_mpc	375874.629614614	duration_mpc	9.304461100022309
wait_interval	s1	seq	126	375874.675982814
start_trade	s1	seq	191	375875.370141314
start_trade	s1	seq	191	375875.428056614
end_trade	s1	seq	127	375875.478791714
start_trade	s1	seq	199	375877.315335914
start_trade	s1	seq	194	375877.321276214
start_trade	s1	seq	192	375877.326511514
start_trade	s1	seq	196	375877.332070114
start_trade	s1	seq	197	375877.339875114
start_trade	s1	seq	199	375877.346454614
start_trade	s1	seq	193	375877.371059114
start_trade	s1	seq	194	375877.379438514
start_trade	s1	seq	198	375877.391616614
start_trade	s1	seq	193	375877.419233314
start_trade	s1	seq	195	375877.428654514
start_trade	s1	seq	195	375877.435033214
start_trade	s1	seq	196	375877.442919714
start_trade	s1	seq	197	375877.448816214
start_trade	s1	seq	198	375877.456168614
start_trade	s1	seq	192	375877.468230414
trade	s1	seq	119	start_mpc	375865.547156014	end_mpc	375877.490956614	duration_mpc	11.943800600012764
wait_interval	s1	seq	119	375877.504399914
trade	s1	seq	122	start_mpc	375867.405618814	end_mpc	375877.534811814	duration_mpc	10.129193000029773
wait_interval	s1	seq	122	375877.550904414
trade	s1	seq	124	start_mpc	375869.880662014	end_mpc	375880.334697714	duration_mpc	10.454035700007807
wait_interval	s1	seq	124	375880.353064514
start_trade	s1	seq	201	375882.842545314
start_trade	s1	seq	203	375882.884598214
start_trade	s1	seq	202	375882.921959914
start_trade	s1	seq	204	375883.005876314
start_trade	s1	seq	201	375883.805729414
start_trade	s1	seq	203	375883.827591214
start_trade	s1	seq	205	375883.844468514
start_trade	s1	seq	202	375883.851461014
start_trade	s1	seq	200	375883.857067214
start_trade	s1	seq	204	375883.864223714
start_trade	s1	seq	205	375883.872543714
start_trade	s1	seq	200	375883.892067214
end_trade	s1	seq	126	375884.686283614
start_trade	s1	seq	206	375885.838090714
start_trade	s1	seq	206	375885.901823514
trade	s1	seq	130	start_mpc	375874.232774614	end_mpc	375886.109715214	duration_mpc	11.87694059999194
wait_interval	s1	seq	130	375886.185970714
trade	s1	seq	133	start_mpc	375874.684222014	end_mpc	375886.609053814	duration_mpc	11.924831800046377
wait_interval	s1	seq	133	375886.666811414
trade	s1	seq	127	start_mpc	375875.860198314	end_mpc	375886.790272014	duration_mpc	10.930073699972127
wait_interval	s1	seq	127	375886.812126814
end_trade	s1	seq	119	375887.512286714
end_trade	s1	seq	122	375887.560033214
trade	s1	seq	125	start_mpc	375877.644883314	end_mpc	375888.902656614	duration_mpc	11.257773300050758
wait_interval	s1	seq	125	375888.912523514
trade	s1	seq	129	start_mpc	375877.563013114	end_mpc	375889.089155114	duration_mpc	11.526142000046093
wait_interval	s1	seq	129	375889.101585314
trade	s1	seq	128	start_mpc	375877.662428714	end_mpc	375889.728473514	duration_mpc	12.066044800041709
wait_interval	s1	seq	128	375889.759909714
end_trade	s1	seq	124	375890.362028614
start_trade	s1	seq	209	375891.186279714
start_trade	s1	seq	208	375891.209638514
start_trade	s1	seq	207	375891.221423214
start_trade	s1	seq	207	375891.306486314
start_trade	s1	seq	209	375891.317439414
start_trade	s1	seq	208	375891.458727714
trade	s1	seq	137	start_mpc	375886.823692114	end_mpc	375892.169143314	duration_mpc	5.345451200031675
wait_interval	s1	seq	137	375892.186109114
trade	s1	seq	131	start_mpc	375880.381488814	end_mpc	375892.788227514	duration_mpc	12.406738699995913
wait_interval	s1	seq	131	375892.813508314
start_trade	s1	seq	211	375894.699036014
start_trade	s1	seq	211	375894.712154614
start_trade	s1	seq	210	375894.717579014
start_trade	s1	seq	210	375894.731256114
end_trade	s1	seq	130	375896.198269114
end_trade	s1	seq	133	375896.676618714
start_trade	s1	seq	212	375896.809780114
start_trade	s1	seq	212	375896.812617114
end_trade	s1	seq	127	375896.829584914
trade	s1	seq	133	start_mpc	375896.679706814	end_mpc	375897.592090714	duration_mpc	0.9123839000239968
wait_interval	s1	seq	133	375897.622987114
trade	s1	seq	140	start_mpc	375897.634759614	end_mpc	375898.433279914	duration_mpc	0.7985203000134788
wait_interval	s1	seq	140	375898.481929514
start_trade	s1	seq	213	375898.900720914
start_trade	s1	seq	213	375898.906204014
start_trade	s1	seq	214	375898.909446814
start_trade	s1	seq	214	375898.912802114
end_trade	s1	seq	125	375898.919651614
end_trade	s1	seq	129	375899.117997514
end_trade	s1	seq	128	375899.768926614
start_trade	s1	seq	215	375901.140469114
start_trade	s1	seq	215	375901.147475014
trade	s1	seq	125	start_mpc	375898.922445014	end_mpc	375901.330053614	duration_mpc	2.407608599984087
wait_interval	s1	seq	125	375901.352302314
end_trade	s1	seq	137	375902.485934314
trade	s1	seq	129	start_mpc	375899.144186614	end_mpc	375902.779196214	duration_mpc	3.635009599965997
wait_interval	s1	seq	129	375902.787091014
end_trade	s1	seq	131	375902.892694014
trade	s1	seq	128	start_mpc	375899.771923714	end_mpc	375904.764761014	duration_mpc	4.992837300000247
wait_interval	s1	seq	128	375904.779136914
trade	s1	seq	135	start_mpc	375901.359205614	end_mpc	375907.113773214	duration_mpc	5.754567599971779
wait_interval	s1	seq	135	375907.131083714
trade	s1	seq	132	start_mpc	375901.848658714	end_mpc	375907.135924514	duration_mpc	5.28726579999784
wait_interval	s1	seq	132	375907.164083714
trade	s1	seq	136	start_mpc	375902.789869114	end_mpc	375907.520688314	duration_mpc	4.730819199990947
wait_interval	s1	seq	136	375907.546591814
end_trade	s1	seq	133	375907.630518414
trade	s1	seq	137	start_mpc	375902.490284614	end_mpc	375907.737776614	duration_mpc	5.247492000053171
wait_interval	s1	seq	137	375907.781747714
trade	s1	seq	131	start_mpc	375902.894561314	end_mpc	375907.834875014	duration_mpc	4.940313700004481
wait_interval	s1	seq	131	375907.914188814
end_trade	s1	seq	140	375908.494949514
trade	s1	seq	134	start_mpc	375904.794180714	end_mpc	375908.675548114	duration_mpc	3.8813673999975435
wait_interval	s1	seq	134	375908.690450314
trade	s1	seq	138	start_mpc	375907.945992314	end_mpc	375909.777057314	duration_mpc	1.831064999976661
wait_interval	s1	seq	138	375909.797866014
trade	s1	seq	140	start_mpc	375908.496576114	end_mpc	375910.062246214	duration_mpc	1.5656701000407338
wait_interval	s1	seq	140	375910.081290914
end_trade	s1	seq	125	375911.359656314
end_trade	s1	seq	129	375912.796841714
end_trade	s1	seq	128	375914.801338514
end_trade	s1	seq	135	375917.168671014
end_trade	s1	seq	132	375917.182522814
end_trade	s1	seq	136	375917.723300714
end_trade	s1	seq	137	375917.794125714
end_trade	s1	seq	131	375917.944853114
end_trade	s1	seq	134	375918.712297214
end_trade	s1	seq	138	375919.807385614
end_trade	s1	seq	140	375920.088095414
trade	s1	seq	135	start_mpc	375917.187764514	end_mpc	375922.065656514	duration_mpc	4.877892000018619
wait_interval	s1	seq	135	375922.110206414
trade	s1	seq	132	start_mpc	375917.205007914	end_mpc	375922.144306714	duration_mpc	4.93929880001815
wait_interval	s1	seq	132	375922.156204714
trade	s1	seq	136	start_mpc	375917.727659514	end_mpc	375923.086701114	duration_mpc	5.359041600022465
wait_interval	s1	seq	136	375923.101734914
trade	s1	seq	134	start_mpc	375918.715619814	end_mpc	375923.774997814	duration_mpc	5.059377999976277
wait_interval	s1	seq	134	375923.811180914
trade	s1	seq	138	start_mpc	375919.810211714	end_mpc	375925.818174514	duration_mpc	6.007962799980305
wait_interval	s1	seq	138	375925.833205114
trade	s1	seq	142	start_mpc	375922.360007814	end_mpc	375928.571033114	duration_mpc	6.211025299970061
wait_interval	s1	seq	142	375928.601259814
trade	s1	seq	145	start_mpc	375922.268914314	end_mpc	375928.668611114	duration_mpc	6.3996967999846675
wait_interval	s1	seq	145	375928.694432314
trade	s1	seq	139	start_mpc	375922.422944314	end_mpc	375928.911941714	duration_mpc	6.488997399981599
wait_interval	s1	seq	139	375929.005017714
trade	s1	seq	143	start_mpc	375923.130866014	end_mpc	375929.138538514	duration_mpc	6.007672499981709
wait_interval	s1	seq	143	375929.187543314
trade	s1	seq	141	start_mpc	375923.885050414	end_mpc	375929.556224914	duration_mpc	5.6711744999629445
wait_interval	s1	seq	141	375929.564033214
trade	s1	seq	144	start_mpc	375923.829783414	end_mpc	375929.907565214	duration_mpc	6.077781799947843
wait_interval	s1	seq	144	375929.916938314
trade	s1	seq	146	start_mpc	375925.935978014	end_mpc	375930.540095614	duration_mpc	4.604117599956226
wait_interval	s1	seq	146	375930.550269214
trade	s1	seq	148	start_mpc	375925.848747914	end_mpc	375930.617402814	duration_mpc	4.768654899962712
wait_interval	s1	seq	148	375930.655417114
end_trade	s1	seq	135	375932.144255014
end_trade	s1	seq	132	375932.161904114
end_trade	s1	seq	136	375933.114053714
end_trade	s1	seq	134	375933.820089614
end_trade	s1	seq	138	375935.847920914
end_trade	s1	seq	142	375938.615179314
end_trade	s1	seq	145	375938.714214014
end_trade	s1	seq	139	375939.068223114
end_trade	s1	seq	143	375939.198770214
end_trade	s1	seq	141	375939.603620414
end_trade	s1	seq	144	375939.924303614
end_trade	s1	seq	146	375940.560534314
end_trade	s1	seq	148	375940.665685914
trade	s1	seq	142	start_mpc	375938.618914214	end_mpc	375943.858066814	duration_mpc	5.2391525999992155
wait_interval	s1	seq	142	375943.885090514
trade	s1	seq	145	start_mpc	375938.717778314	end_mpc	375944.445871714	duration_mpc	5.728093399957288
wait_interval	s1	seq	145	375944.476626814
trade	s1	seq	139	start_mpc	375939.071201114	end_mpc	375944.555791814	duration_mpc	5.484590700012632
wait_interval	s1	seq	139	375944.568436514
trade	s1	seq	143	start_mpc	375939.203055814	end_mpc	375946.327630414	duration_mpc	7.124574599962216
wait_interval	s1	seq	143	375946.373743714
trade	s1	seq	141	start_mpc	375939.606894514	end_mpc	375946.395661914	duration_mpc	6.788767400023062
wait_interval	s1	seq	141	375946.425909214
trade	s1	seq	144	start_mpc	375939.929959814	end_mpc	375947.144643714	duration_mpc	7.214683900005184
wait_interval	s1	seq	144	375947.168515814
trade	s1	seq	148	start_mpc	375940.672007014	end_mpc	375948.176945614	duration_mpc	7.504938600002788
wait_interval	s1	seq	148	375948.283495214
trade	s1	seq	146	start_mpc	375940.565107414	end_mpc	375948.297746914	duration_mpc	7.732639499998186
wait_interval	s1	seq	146	375948.315561814
trade	s1	seq	147	start_mpc	375944.798817514	end_mpc	375953.025143214	duration_mpc	8.226325700001325
wait_interval	s1	seq	147	375953.057850814
trade	s1	seq	149	start_mpc	375944.591112814	end_mpc	375953.359869314	duration_mpc	8.768756499979645
wait_interval	s1	seq	149	375953.390800914
end_trade	s1	seq	142	375954.489219314
end_trade	s1	seq	145	375954.513141914
trade	s1	seq	153	start_mpc	375946.438210714	end_mpc	375954.579771814	duration_mpc	8.141561099968385
wait_interval	s1	seq	153	375954.663049514
trade	s1	seq	155	start_mpc	375946.567611214	end_mpc	375954.681939214	duration_mpc	8.114327999996021
wait_interval	s1	seq	155	375954.709235914
end_trade	s1	seq	139	375954.726748414
trade	s1	seq	151	start_mpc	375946.591015114	end_mpc	375954.763295714	duration_mpc	8.172280600003432
wait_interval	s1	seq	151	375954.794881914
trade	s1	seq	150	start_mpc	375946.639801814	end_mpc	375954.892954514	duration_mpc	8.253152700024657
wait_interval	s1	seq	150	375954.899031014
trade	s1	seq	152	start_mpc	375947.185469414	end_mpc	375955.148160914	duration_mpc	7.962691500026267
wait_interval	s1	seq	152	375955.168495914
trade	s1	seq	158	start_mpc	375948.319014514	end_mpc	375955.365858714	duration_mpc	7.046844199998304
wait_interval	s1	seq	158	375955.372419014
trade	s1	seq	154	start_mpc	375948.391672914	end_mpc	375955.688625714	duration_mpc	7.296952800010331
wait_interval	s1	seq	154	375955.705717614
trade	s1	seq	156	start_mpc	375948.359804014	end_mpc	375955.797232514	duration_mpc	7.43742850003764
wait_interval	s1	seq	156	375955.808048914
end_trade	s1	seq	143	375956.391006914
end_trade	s1	seq	141	375956.439577014
end_trade	s1	seq	144	375957.181868714
end_trade	s1	seq	148	375958.298664014
end_trade	s1	seq	146	375958.320775014
end_trade	s1	seq	147	375963.065221314
end_trade	s1	seq	149	375963.396977514
trade	s1	seq	147	start_mpc	375963.067600514	end_mpc	375964.493335214	duration_mpc	1.4257346999947913
wait_interval	s1	seq	147	375964.535421714
end_trade	s1	seq	153	375964.669422114
end_trade	s1	seq	155	375964.717516014
end_trade	s1	seq	151	375964.892785214
end_trade	s1	seq	150	375964.909501814
end_trade	s1	seq	152	375965.180564014
end_trade	s1	seq	158	375965.380059914
trade	s1	seq	149	start_mpc	375963.401528814	end_mpc	375965.665601414	duration_mpc	2.2640725999954157
wait_interval	s1	seq	149	375965.714875814
end_trade	s1	seq	154	375965.729104614
end_trade	s1	seq	156	375965.919953514
trade	s1	seq	157	start_mpc	375964.538776414	end_mpc	375970.881260714	duration_mpc	6.3424843000248075
wait_interval	s1	seq	157	375970.901112814
trade	s1	seq	153	start_mpc	375964.673105514	end_mpc	375971.550301414	duration_mpc	6.87719589995686
wait_interval	s1	seq	153	375971.566127314
trade	s1	seq	155	start_mpc	375964.719519014	end_mpc	375971.694683614	duration_mpc	6.975164600007702
wait_interval	s1	seq	155	375971.707332214
trade	s1	seq	151	start_mpc	375964.910974414	end_mpc	375972.937072914	duration_mpc	8.0260985000059
wait_interval	s1	seq	151	375972.945552714
trade	s1	seq	150	start_mpc	375964.952587814	end_mpc	375972.965316614	duration_mpc	8.012728800007608
wait_interval	s1	seq	150	375972.976051514
trade	s1	seq	158	start_mpc	375965.385240914	end_mpc	375973.365240614	duration_mpc	7.979999699979089
wait_interval	s1	seq	158	375973.380459814
trade	s1	seq	154	start_mpc	375965.838224814	end_mpc	375973.878211414	duration_mpc	8.039986599993426
wait_interval	s1	seq	154	375973.914012314
trade	s1	seq	152	start_mpc	375965.184588414	end_mpc	375974.446981514	duration_mpc	9.26239310001256
wait_interval	s1	seq	152	375974.460721214
trade	s1	seq	159	start_mpc	375965.761390114	end_mpc	375974.489313414	duration_mpc	8.727923299942631
wait_interval	s1	seq	159	375974.505462514
trade	s1	seq	156	start_mpc	375966.107208414	end_mpc	375974.508252514	duration_mpc	8.401044099999126
wait_interval	s1	seq	156	375974.522254514
end_trade	s1	seq	147	375974.964933714
end_trade	s1	seq	149	375976.134013714
trade	s1	seq	165	start_mpc	375971.711726914	end_mpc	375978.721104914	duration_mpc	7.009377999987919
wait_interval	s1	seq	165	375978.737056914
trade	s1	seq	168	start_mpc	375973.387621714	end_mpc	375979.932127414	duration_mpc	6.544505700003356
wait_interval	s1	seq	168	375979.949409814
trade	s1	seq	160	start_mpc	375974.326976614	end_mpc	375979.972088214	duration_mpc	5.645111599995289
wait_interval	s1	seq	160	375979.998208414
trade	s1	seq	162	start_mpc	375974.525673214	end_mpc	375980.059211814	duration_mpc	5.533538600022439
wait_interval	s1	seq	162	375980.124858714
trade	s1	seq	166	start_mpc	375974.794682514	end_mpc	375980.376029814	duration_mpc	5.581347300030757
wait_interval	s1	seq	166	375980.386108614
trade	s1	seq	164	start_mpc	375974.616305114	end_mpc	375980.429652614	duration_mpc	5.813347499992233
wait_interval	s1	seq	164	375980.444444114
trade	s1	seq	161	start_mpc	375974.876856514	end_mpc	375980.755911714	duration_mpc	5.879055199970026
wait_interval	s1	seq	161	375980.773018114
end_trade	s1	seq	157	375980.911164714
end_trade	s1	seq	153	375981.574186914
end_trade	s1	seq	155	375981.714024114
trade	s1	seq	157	start_mpc	375980.921415814	end_mpc	375981.909529414	duration_mpc	0.9881136000039987
wait_interval	s1	seq	157	375981.916914414
end_trade	s1	seq	151	375982.951384414
end_trade	s1	seq	150	375982.983297314
end_trade	s1	seq	158	375983.385867514
trade	s1	seq	163	start_mpc	375981.959434014	end_mpc	375983.527304814	duration_mpc	1.567870800034143
wait_interval	s1	seq	163	375983.567537114
trade	s1	seq	167	start_mpc	375981.919643314	end_mpc	375983.676811814	duration_mpc	1.7571685000439174
wait_interval	s1	seq	167	375983.706010114
end_trade	s1	seq	154	375983.938646214
end_trade	s1	seq	152	375984.470545414
end_trade	s1	seq	159	375984.515315814
end_trade	s1	seq	156	375984.534998414
trade	s1	seq	159	start_mpc	375984.522212614	end_mpc	375985.416262414	duration_mpc	0.8940498000010848
wait_interval	s1	seq	159	375985.430109114
trade	s1	seq	169	start_mpc	375985.433034014	end_mpc	375986.431963014	duration_mpc	0.9989289999939501
wait_interval	s1	seq	169	375986.452741814
end_trade	s1	seq	165	375988.752077214
trade	s1	seq	165	start_mpc	375988.757902114	end_mpc	375989.598323614	duration_mpc	0.8404214999754913
wait_interval	s1	seq	165	375989.607166814
end_trade	s1	seq	168	375989.957079814
end_trade	s1	seq	160	375990.006871714
end_trade	s1	seq	162	375990.130037114
end_trade	s1	seq	166	375990.391790614
end_trade	s1	seq	164	375990.449647014
end_trade	s1	seq	161	375990.777077314
end_trade	s1	seq	157	375991.926001714
trade	s1	seq	168	start_mpc	375989.960075114	end_mpc	375992.723874714	duration_mpc	2.7637996000121348
wait_interval	s1	seq	168	375992.778795414
end_trade	s1	seq	163	375993.578162114
end_trade	s1	seq	167	375993.713936314
trade	s1	seq	162	start_mpc	375990.132607114	end_mpc	375994.601961314	duration_mpc	4.469354200002272
wait_interval	s1	seq	162	375994.626198914
trade	s1	seq	160	start_mpc	375990.010239514	end_mpc	375994.838335114	duration_mpc	4.8280956000089645
wait_interval	s1	seq	160	375994.862912114
trade	s1	seq	164	start_mpc	375990.453003214	end_mpc	375995.059209514	duration_mpc	4.606206300028134
wait_interval	s1	seq	164	375995.078725614
trade	s1	seq	166	start_mpc	375990.393490114	end_mpc	375995.193493614	duration_mpc	4.8000034999568015
wait_interval	s1	seq	166	375995.212115114
end_trade	s1	seq	159	375995.897860514
trade	s1	seq	161	start_mpc	375990.780010914	end_mpc	375995.935466514	duration_mpc	5.155455600004643
wait_interval	s1	seq	161	375995.965742714
end_trade	s1	seq	169	375996.459614214
trade	s1	seq	163	start_mpc	375993.580589414	end_mpc	375999.079482914	duration_mpc	5.498893500014674
wait_interval	s1	seq	163	375999.093786814
end_trade	s1	seq	165	375999.962937114
trade	s1	seq	167	start_mpc	375993.716262814	end_mpc	376000.004941814	duration_mpc	6.288678999990225
wait_interval	s1	seq	167	376000.025404014
trade	s1	seq	178	start_mpc	375994.895561514	end_mpc	376000.871440114	duration_mpc	5.97587859997293
wait_interval	s1	seq	178	376000.923775314
trade	s1	seq	174	start_mpc	375995.083185014	end_mpc	376001.168832514	duration_mpc	6.085647500003688
wait_interval	s1	seq	174	376001.183830214
