start_trade	s3	seq	137	375830.635308314
start_trade	s3	seq	137	375830.642950214
start_trade	s3	seq	139	375830.657966514
start_trade	s3	seq	138	375830.664155914
end_trade	s3	seq	117	375830.900941914
start_trade	s3	seq	140	375834.103424014
start_trade	s3	seq	142	375834.149475114
start_trade	s3	seq	143	375834.155130514
start_trade	s3	seq	140	375835.499815514
start_trade	s3	seq	142	375835.504560314
start_trade	s3	seq	144	375835.510879014
start_trade	s3	seq	144	375835.531659614
start_trade	s3	seq	141	375835.537313814
start_trade	s3	seq	143	375835.542270514
start_trade	s3	seq	141	375835.548656814
start_trade	s3	seq	148	375835.570500214
start_trade	s3	seq	145	375835.578180514
start_trade	s3	seq	147	375835.593605314
start_trade	s3	seq	145	375835.620806414
start_trade	s3	seq	147	375835.640420914
start_trade	s3	seq	146	375835.652788814
start_trade	s3	seq	148	375835.663015114
start_trade	s3	seq	146	375835.670627214
end_trade	s3	seq	118	375835.709097814
end_trade	s3	seq	120	375835.791185314
end_trade	s3	seq	123	375837.037810814
end_trade	s3	seq	121	375837.573169814
start_trade	s3	seq	149	375837.618504514
start_trade	s3	seq	149	375837.633424114
trade	s3	seq	116	start_mpc	375829.544219714	end_mpc	375837.915253714	duration_mpc	8.371034000010695
wait_interval	s3	seq	116	375837.934462414
trade	s3	seq	117	start_mpc	375830.913186414	end_mpc	375840.549145714	duration_mpc	9.635959299979731
wait_interval	s3	seq	117	375840.565806814
start_trade	s3	seq	150	375842.752296514
start_trade	s3	seq	152	375842.822472714
start_trade	s3	seq	154	375842.830838614
start_trade	s3	seq	155	375842.840189114
start_trade	s3	seq	157	375842.847811314
start_trade	s3	seq	150	375842.858055514
start_trade	s3	seq	152	375842.874903814
start_trade	s3	seq	156	375842.889406314
start_trade	s3	seq	153	375842.912442514
start_trade	s3	seq	155	375842.933990814
start_trade	s3	seq	157	375842.949183014
start_trade	s3	seq	151	375843.006944914
start_trade	s3	seq	153	375843.032153814
start_trade	s3	seq	154	375843.061481214
start_trade	s3	seq	156	375843.123068714
start_trade	s3	seq	151	375843.212881714
start_trade	s3	seq	158	375845.610536414
start_trade	s3	seq	159	375845.786978514
start_trade	s3	seq	158	375845.812876214
start_trade	s3	seq	159	375845.833557214
start_trade	s3	seq	160	375854.033059514
start_trade	s3	seq	166	375854.059982314
start_trade	s3	seq	167	375854.068570114
start_trade	s3	seq	160	375854.073006014
start_trade	s3	seq	167	375854.079503214
start_trade	s3	seq	161	375854.112445814
start_trade	s3	seq	168	375854.133662614
start_trade	s3	seq	161	375854.137209814
start_trade	s3	seq	169	375854.142916214
start_trade	s3	seq	162	375854.147055614
start_trade	s3	seq	169	375854.155160014
start_trade	s3	seq	162	375854.159522314
start_trade	s3	seq	163	375854.423171314
start_trade	s3	seq	163	375854.433757114
start_trade	s3	seq	164	375854.442752414
start_trade	s3	seq	168	375854.458976314
start_trade	s3	seq	164	375854.475477114
start_trade	s3	seq	165	375854.485909714
start_trade	s3	seq	165	375854.489279814
start_trade	s3	seq	166	375854.492952514
end_trade	s3	seq	116	375854.502743114
end_trade	s3	seq	117	375854.560256114
trade	s3	seq	118	start_mpc	375836.211199214	end_mpc	375854.680998014	duration_mpc	18.46979880001163
wait_interval	s3	seq	118	375854.705946514
trade	s3	seq	120	start_mpc	375836.350307214	end_mpc	375855.030187314	duration_mpc	18.67988010001136
wait_interval	s3	seq	120	375855.037890814
trade	s3	seq	126	start_mpc	375837.938249314	end_mpc	375855.043085414	duration_mpc	17.104836100013927
wait_interval	s3	seq	126	375855.064754414
trade	s3	seq	123	start_mpc	375837.664630714	end_mpc	375855.068661414	duration_mpc	17.404030700039584
wait_interval	s3	seq	123	375855.112438414
trade	s3	seq	121	start_mpc	375837.780722614	end_mpc	375855.118560514	duration_mpc	17.337837899976876
wait_interval	s3	seq	121	375855.140637514
trade	s3	seq	119	start_mpc	375837.986086314	end_mpc	375855.190424814	duration_mpc	17.20433849998517
wait_interval	s3	seq	119	375855.226534514
trade	s3	seq	122	start_mpc	375840.568227214	end_mpc	375856.345491814	duration_mpc	15.777264600037597
wait_interval	s3	seq	122	375856.422057514
trade	s3	seq	124	start_mpc	375854.913984414	end_mpc	375858.596412814	duration_mpc	3.6824283999740146
wait_interval	s3	seq	124	375858.637132514
start_trade	s3	seq	178	375861.512830814
start_trade	s3	seq	172	375861.519601314
start_trade	s3	seq	174	375861.525486514
start_trade	s3	seq	179	375861.533105114
start_trade	s3	seq	174	375861.544582014
start_trade	s3	seq	178	375861.567478414
start_trade	s3	seq	179	375861.587187314
start_trade	s3	seq	177	375861.591007014
start_trade	s3	seq	171	375861.596820414
start_trade	s3	seq	172	375861.615615114
start_trade	s3	seq	177	375861.678500214
start_trade	s3	seq	173	375861.686467614
start_trade	s3	seq	176	375861.695728914
start_trade	s3	seq	175	375861.722104814
start_trade	s3	seq	176	375861.733480014
start_trade	s3	seq	175	375861.774389314
start_trade	s3	seq	170	375861.800457814
start_trade	s3	seq	173	375861.808612114
start_trade	s3	seq	171	375861.838841314
start_trade	s3	seq	170	375861.863044614
trade	s3	seq	130	start_mpc	375855.367696714	end_mpc	375864.079573814	duration_mpc	8.711877099995036
wait_interval	s3	seq	130	375864.098285014
end_trade	s3	seq	118	375865.039438914
end_trade	s3	seq	120	375865.049085414
trade	s3	seq	127	start_mpc	375855.230537614	end_mpc	375865.130765214	duration_mpc	9.900227599951904
wait_interval	s3	seq	127	375865.149698814
end_trade	s3	seq	126	375865.157812614
end_trade	s3	seq	123	375865.166537514
end_trade	s3	seq	121	375865.178896014
end_trade	s3	seq	119	375865.253819114
end_trade	s3	seq	122	375866.437905414
start_trade	s3	seq	180	375869.323453114
start_trade	s3	seq	180	375869.356766014
start_trade	s3	seq	188	375869.443767114
start_trade	s3	seq	181	375869.497702314
start_trade	s3	seq	188	375869.521950614
start_trade	s3	seq	181	375869.546652614
start_trade	s3	seq	189	375869.557121014
start_trade	s3	seq	182	375869.623641514
start_trade	s3	seq	182	375869.640704814
start_trade	s3	seq	183	375869.647303414
start_trade	s3	seq	183	375869.662860614
start_trade	s3	seq	184	375869.695930314
start_trade	s3	seq	184	375869.702139214
start_trade	s3	seq	185	375869.717501514
start_trade	s3	seq	189	375869.723267614
start_trade	s3	seq	185	375869.734334214
start_trade	s3	seq	186	375869.740531814
start_trade	s3	seq	186	375869.759188414
start_trade	s3	seq	187	375869.773082414
start_trade	s3	seq	187	375869.779551614
end_trade	s3	seq	124	375869.809797514
start_trade	s3	seq	190	375871.669504414
start_trade	s3	seq	190	375871.694265714
end_trade	s3	seq	130	375874.108932014
trade	s3	seq	126	start_mpc	375865.180549914	end_mpc	375874.477504914	duration_mpc	9.296954999968875
wait_interval	s3	seq	126	375874.487570614
start_trade	s3	seq	191	375875.690116214
start_trade	s3	seq	191	375875.701841214
end_trade	s3	seq	127	375875.779648614
trade	s3	seq	119	start_mpc	375865.261885314	end_mpc	375876.691984814	duration_mpc	11.430099499993958
wait_interval	s3	seq	119	375876.731064914
start_trade	s3	seq	199	375878.102952314
start_trade	s3	seq	192	375878.113940014
start_trade	s3	seq	194	375878.125127314
start_trade	s3	seq	196	375878.249456514
start_trade	s3	seq	197	375878.357695814
start_trade	s3	seq	199	375878.546954414
start_trade	s3	seq	192	375878.603231014
start_trade	s3	seq	194	375878.647645814
start_trade	s3	seq	198	375878.669876214
start_trade	s3	seq	193	375879.188660414
start_trade	s3	seq	195	375879.194571014
start_trade	s3	seq	196	375879.199736914
start_trade	s3	seq	198	375879.206462714
start_trade	s3	seq	193	375879.212983514
start_trade	s3	seq	195	375879.220606314
start_trade	s3	seq	197	375879.229645314
trade	s3	seq	122	start_mpc	375866.442941714	end_mpc	375879.274983214	duration_mpc	12.832041499961633
wait_interval	s3	seq	122	375879.308849314
trade	s3	seq	124	start_mpc	375869.862954514	end_mpc	375879.338895714	duration_mpc	9.475941200042143
wait_interval	s3	seq	124	375879.355633514
start_trade	s3	seq	201	375882.247099514
start_trade	s3	seq	202	375882.253656614
start_trade	s3	seq	201	375883.121452314
start_trade	s3	seq	203	375883.127482014
start_trade	s3	seq	204	375883.132907114
start_trade	s3	seq	204	375883.140456714
start_trade	s3	seq	205	375883.154544514
start_trade	s3	seq	200	375883.161902214
start_trade	s3	seq	202	375883.166302214
start_trade	s3	seq	203	375883.184706614
start_trade	s3	seq	205	375883.203503514
start_trade	s3	seq	200	375883.209617014
start_trade	s3	seq	206	375884.738426014
start_trade	s3	seq	206	375884.749647914
end_trade	s3	seq	126	375884.772738714
trade	s3	seq	130	start_mpc	375874.117898014	end_mpc	375885.527796414	duration_mpc	11.409898399957456
wait_interval	s3	seq	130	375885.568480814
trade	s3	seq	133	start_mpc	375874.491507514	end_mpc	375886.559872314	duration_mpc	12.068364800012205
wait_interval	s3	seq	133	375886.567257514
end_trade	s3	seq	119	375886.791125714
trade	s3	seq	127	start_mpc	375876.050171314	end_mpc	375887.718428414	duration_mpc	11.668257100041956
wait_interval	s3	seq	127	375887.729012814
end_trade	s3	seq	122	375889.370158114
end_trade	s3	seq	124	375889.378219014
trade	s3	seq	125	start_mpc	375877.976290914	end_mpc	375889.440295814	duration_mpc	11.464004900015425
wait_interval	s3	seq	125	375889.450574214
trade	s3	seq	129	start_mpc	375877.828958314	end_mpc	375889.570240014	duration_mpc	11.741281699971296
wait_interval	s3	seq	129	375889.674942914
trade	s3	seq	128	start_mpc	375879.359384914	end_mpc	375889.802163614	duration_mpc	10.44277870003134
wait_interval	s3	seq	128	375889.915212014
start_trade	s3	seq	209	375891.013444814
start_trade	s3	seq	207	375891.022472914
start_trade	s3	seq	208	375891.030507814
start_trade	s3	seq	207	375891.040560214
start_trade	s3	seq	209	375891.109837114
start_trade	s3	seq	208	375891.137021714
trade	s3	seq	137	start_mpc	375887.732544414	end_mpc	375892.142573514	duration_mpc	4.410029100021347
wait_interval	s3	seq	137	375892.157537514
trade	s3	seq	131	start_mpc	375879.486255214	end_mpc	375892.753839014	duration_mpc	13.2675837999559
wait_interval	s3	seq	131	375892.798442714
start_trade	s3	seq	211	375894.523404014
start_trade	s3	seq	211	375894.531308314
start_trade	s3	seq	210	375894.550509514
start_trade	s3	seq	210	375894.561440114
end_trade	s3	seq	130	375895.588105914
start_trade	s3	seq	212	375896.611377914
start_trade	s3	seq	212	375896.619020014
end_trade	s3	seq	133	375896.623509014
trade	s3	seq	133	start_mpc	375896.625488614	end_mpc	375897.614876414	duration_mpc	0.9893877999857068
wait_interval	s3	seq	133	375897.637146014
end_trade	s3	seq	127	375897.734547714
trade	s3	seq	140	start_mpc	375897.645830014	end_mpc	375898.436510914	duration_mpc	0.790680899983272
wait_interval	s3	seq	140	375898.463770214
start_trade	s3	seq	213	375898.696108214
start_trade	s3	seq	213	375898.699282314
start_trade	s3	seq	214	375898.702757214
start_trade	s3	seq	214	375898.708379714
end_trade	s3	seq	125	375899.462128514
end_trade	s3	seq	129	375899.686452914
end_trade	s3	seq	128	375899.929645014
start_trade	s3	seq	215	375900.871795914
start_trade	s3	seq	215	375900.879773414
trade	s3	seq	125	start_mpc	375899.465540114	end_mpc	375901.271888814	duration_mpc	1.806348700018134
wait_interval	s3	seq	125	375901.288177714
end_trade	s3	seq	137	375902.252553514
trade	s3	seq	129	start_mpc	375899.689443914	end_mpc	375902.721608214	duration_mpc	3.0321643000352196
wait_interval	s3	seq	129	375902.731407214
end_trade	s3	seq	131	375902.854022814
trade	s3	seq	128	start_mpc	375899.932028814	end_mpc	375904.750160414	duration_mpc	4.818131600040942
wait_interval	s3	seq	128	375904.760250514
trade	s3	seq	135	start_mpc	375901.305940714	end_mpc	375906.800624714	duration_mpc	5.494683999975678
wait_interval	s3	seq	135	375906.837515814
trade	s3	seq	132	start_mpc	375901.584604714	end_mpc	375907.061069414	duration_mpc	5.476464700012002
wait_interval	s3	seq	132	375907.070431414
trade	s3	seq	136	start_mpc	375902.733575614	end_mpc	375907.496623214	duration_mpc	4.7630475999903865
wait_interval	s3	seq	136	375907.526592014
end_trade	s3	seq	133	375907.643542414
trade	s3	seq	137	start_mpc	375902.254722514	end_mpc	375907.717831214	duration_mpc	5.463108700001612
wait_interval	s3	seq	137	375907.747157614
trade	s3	seq	131	start_mpc	375902.855938514	end_mpc	375907.861022614	duration_mpc	5.005084100004751
wait_interval	s3	seq	131	375907.913195114
end_trade	s3	seq	140	375908.487017914
trade	s3	seq	134	start_mpc	375904.763722914	end_mpc	375908.706804214	duration_mpc	3.9430813000071794
wait_interval	s3	seq	134	375908.730592214
trade	s3	seq	138	start_mpc	375907.926199714	end_mpc	375909.788018414	duration_mpc	1.861818699981086
wait_interval	s3	seq	138	375909.829897014
trade	s3	seq	140	start_mpc	375908.491009114	end_mpc	375910.082861514	duration_mpc	1.5918523999862373
wait_interval	s3	seq	140	375910.098417314
end_trade	s3	seq	125	375911.297295114
end_trade	s3	seq	129	375912.744669814
end_trade	s3	seq	128	375914.790679314
end_trade	s3	seq	135	375916.843071414
end_trade	s3	seq	132	375917.081774514
end_trade	s3	seq	136	375917.573685714
end_trade	s3	seq	137	375917.761045214
end_trade	s3	seq	131	375917.930056014
end_trade	s3	seq	134	375918.934248514
end_trade	s3	seq	138	375919.834948214
end_trade	s3	seq	140	375920.106276214
trade	s3	seq	135	start_mpc	375916.844833414	end_mpc	375921.668015414	duration_mpc	4.823181999963708
wait_interval	s3	seq	135	375921.678063514
trade	s3	seq	132	start_mpc	375917.090597214	end_mpc	375921.912028614	duration_mpc	4.821431400021538
wait_interval	s3	seq	132	375921.944032314
trade	s3	seq	136	start_mpc	375917.577274114	end_mpc	375922.939518114	duration_mpc	5.362244000018109
wait_interval	s3	seq	136	375922.980289814
trade	s3	seq	134	start_mpc	375918.949388614	end_mpc	375923.774641414	duration_mpc	4.825252800015733
wait_interval	s3	seq	134	375923.802887514
trade	s3	seq	138	start_mpc	375919.837172014	end_mpc	375925.370092414	duration_mpc	5.53292040002998
wait_interval	s3	seq	138	375925.426926314
trade	s3	seq	142	start_mpc	375921.954506314	end_mpc	375928.458965114	duration_mpc	6.504458800016437
wait_interval	s3	seq	142	375928.489451214
trade	s3	seq	145	start_mpc	375921.681172414	end_mpc	375928.661497714	duration_mpc	6.9803253000136465
wait_interval	s3	seq	145	375928.780367014
trade	s3	seq	139	start_mpc	375922.045677714	end_mpc	375928.885216314	duration_mpc	6.839538600004744
wait_interval	s3	seq	139	375928.894017814
trade	s3	seq	143	start_mpc	375923.007302514	end_mpc	375929.634224314	duration_mpc	6.6269218000234105
wait_interval	s3	seq	143	375929.647921314
trade	s3	seq	141	start_mpc	375923.859145114	end_mpc	375929.654384614	duration_mpc	5.7952395000029355
wait_interval	s3	seq	141	375929.672430814
trade	s3	seq	144	start_mpc	375923.828596314	end_mpc	375929.913882214	duration_mpc	6.085285899986047
wait_interval	s3	seq	144	375929.924137814
trade	s3	seq	146	start_mpc	375925.491292614	end_mpc	375930.558219714	duration_mpc	5.06692709994968
wait_interval	s3	seq	146	375930.572145914
trade	s3	seq	148	start_mpc	375925.456034514	end_mpc	375930.613192314	duration_mpc	5.157157799985725
wait_interval	s3	seq	148	375930.652071314
end_trade	s3	seq	135	375931.684120014
end_trade	s3	seq	132	375931.956920514
end_trade	s3	seq	136	375933.001212614
end_trade	s3	seq	134	375933.812592214
end_trade	s3	seq	138	375935.436887914
end_trade	s3	seq	142	375938.503684814
end_trade	s3	seq	145	375938.798537814
end_trade	s3	seq	139	375938.899531514
end_trade	s3	seq	143	375939.652942314
end_trade	s3	seq	141	375939.712394114
end_trade	s3	seq	144	375939.930216814
end_trade	s3	seq	146	375940.576676214
end_trade	s3	seq	148	375940.661227614
trade	s3	seq	142	start_mpc	375938.506794614	end_mpc	375943.867393114	duration_mpc	5.360598500003107
wait_interval	s3	seq	142	375943.899583414
trade	s3	seq	145	start_mpc	375938.804216114	end_mpc	375944.335584714	duration_mpc	5.531368600029964
wait_interval	s3	seq	145	375944.370052514
trade	s3	seq	139	start_mpc	375938.902417914	end_mpc	375944.871002514	duration_mpc	5.968584599962924
wait_interval	s3	seq	139	375944.887529414
trade	s3	seq	143	start_mpc	375939.656172114	end_mpc	375945.728927714	duration_mpc	6.072755599976517
wait_interval	s3	seq	143	375945.783894214
trade	s3	seq	141	start_mpc	375939.717531014	end_mpc	375946.195533814	duration_mpc	6.4780028000241145
wait_interval	s3	seq	141	375946.251979714
trade	s3	seq	144	start_mpc	375939.933259414	end_mpc	375947.123643814	duration_mpc	7.1903844000189565
wait_interval	s3	seq	144	375947.143886514
trade	s3	seq	148	start_mpc	375940.668762914	end_mpc	375948.204912214	duration_mpc	7.536149299994577
wait_interval	s3	seq	148	375948.245659614
trade	s3	seq	146	start_mpc	375940.578934614	end_mpc	375948.298292414	duration_mpc	7.719357799971476
wait_interval	s3	seq	146	375948.316446814
trade	s3	seq	147	start_mpc	375945.039861114	end_mpc	375953.006806514	duration_mpc	7.966945399995893
wait_interval	s3	seq	147	375953.024904214
trade	s3	seq	149	start_mpc	375944.923688214	end_mpc	375953.323591314	duration_mpc	8.399903100042138
wait_interval	s3	seq	149	375953.374554714
end_trade	s3	seq	142	375954.456509014
end_trade	s3	seq	145	375954.534847114
trade	s3	seq	153	start_mpc	375945.821339614	end_mpc	375954.794794414	duration_mpc	8.973454800026957
wait_interval	s3	seq	153	375954.825286514
trade	s3	seq	155	start_mpc	375946.091074314	end_mpc	375954.828704614	duration_mpc	8.737630299990997
wait_interval	s3	seq	155	375954.894850514
end_trade	s3	seq	139	375955.121843714
trade	s3	seq	151	start_mpc	375946.309320514	end_mpc	375955.141053414	duration_mpc	8.831732899998315
wait_interval	s3	seq	151	375955.162674314
trade	s3	seq	150	start_mpc	375946.535956614	end_mpc	375955.177024114	duration_mpc	8.641067499993369
wait_interval	s3	seq	150	375955.208505814
trade	s3	seq	152	start_mpc	375947.158413314	end_mpc	375955.213075414	duration_mpc	8.054662099981215
wait_interval	s3	seq	152	375955.234854514
trade	s3	seq	158	start_mpc	375948.321039614	end_mpc	375955.344386114	duration_mpc	7.023346500005573
wait_interval	s3	seq	158	375955.357895514
trade	s3	seq	154	start_mpc	375948.386791814	end_mpc	375955.649028314	duration_mpc	7.262236499984283
wait_interval	s3	seq	154	375955.667256814
trade	s3	seq	156	start_mpc	375948.356927314	end_mpc	375955.788037714	duration_mpc	7.431110400008038
wait_interval	s3	seq	156	375955.802178814
end_trade	s3	seq	143	375955.807429414
end_trade	s3	seq	141	375956.296299814
end_trade	s3	seq	144	375957.157271514
end_trade	s3	seq	148	375958.290680214
end_trade	s3	seq	146	375958.324184614
end_trade	s3	seq	147	375963.034671414
end_trade	s3	seq	149	375963.380412914
trade	s3	seq	147	start_mpc	375963.040642014	end_mpc	375964.488877414	duration_mpc	1.4482354000210762
wait_interval	s3	seq	147	375964.515232714
end_trade	s3	seq	153	375964.848475814
end_trade	s3	seq	155	375964.945237314
end_trade	s3	seq	151	375965.182752814
end_trade	s3	seq	150	375965.307518714
end_trade	s3	seq	152	375965.313123114
end_trade	s3	seq	158	375965.495636614
trade	s3	seq	149	start_mpc	375963.384343014	end_mpc	375965.657238614	duration_mpc	2.27289560000645
wait_interval	s3	seq	149	375965.664817914
end_trade	s3	seq	154	375965.796575214
end_trade	s3	seq	156	375965.884803514
trade	s3	seq	157	start_mpc	375964.517199014	end_mpc	375970.884926514	duration_mpc	6.3677274999790825
wait_interval	s3	seq	157	375970.902077214
trade	s3	seq	153	start_mpc	375964.872471214	end_mpc	375971.543621014	duration_mpc	6.671149800007697
wait_interval	s3	seq	153	375971.555200514
trade	s3	seq	155	start_mpc	375964.948026414	end_mpc	375971.695324214	duration_mpc	6.747297800029628
wait_interval	s3	seq	155	375971.707515814
trade	s3	seq	151	start_mpc	375965.195257914	end_mpc	375973.023798814	duration_mpc	7.828540899965446
wait_interval	s3	seq	151	375973.032519014
trade	s3	seq	150	start_mpc	375965.315955114	end_mpc	375973.046447614	duration_mpc	7.730492499948014
wait_interval	s3	seq	150	375973.070116814
trade	s3	seq	158	start_mpc	375965.498044414	end_mpc	375973.432608614	duration_mpc	7.934564199997112
wait_interval	s3	seq	158	375973.467665914
trade	s3	seq	154	start_mpc	375965.799592414	end_mpc	375973.902152414	duration_mpc	8.102560000028461
wait_interval	s3	seq	154	375973.972244214
trade	s3	seq	152	start_mpc	375965.417971714	end_mpc	375974.340696214	duration_mpc	8.922724500007462
wait_interval	s3	seq	152	375974.363329214
trade	s3	seq	159	start_mpc	375965.668167114	end_mpc	375974.382648014	duration_mpc	8.714480899972841
wait_interval	s3	seq	159	375974.401192214
trade	s3	seq	156	start_mpc	375966.451811614	end_mpc	375974.609748714	duration_mpc	8.157937100040726
wait_interval	s3	seq	156	375974.619913014
end_trade	s3	seq	147	375974.636066514
end_trade	s3	seq	149	375976.133379814
trade	s3	seq	165	start_mpc	375971.711040414	end_mpc	375978.733705614	duration_mpc	7.0226651999983005
wait_interval	s3	seq	165	375978.748810414
trade	s3	seq	168	start_mpc	375973.487974514	end_mpc	375979.660272914	duration_mpc	6.1722983999643475
wait_interval	s3	seq	168	375979.688694014
trade	s3	seq	160	start_mpc	375973.984202114	end_mpc	375979.848294314	duration_mpc	5.864092200004961
wait_interval	s3	seq	160	375979.867829114
trade	s3	seq	162	start_mpc	375974.411508414	end_mpc	375980.516642214	duration_mpc	6.105133799952455
wait_interval	s3	seq	162	375980.525865614
trade	s3	seq	166	start_mpc	375974.640908814	end_mpc	375980.546478314	duration_mpc	5.905569499998819
wait_interval	s3	seq	166	375980.557869014
trade	s3	seq	164	start_mpc	375974.565870214	end_mpc	375980.562098214	duration_mpc	5.996227999974508
wait_interval	s3	seq	164	375980.577910714
trade	s3	seq	161	start_mpc	375974.806227514	end_mpc	375980.704666214	duration_mpc	5.898438700009137
wait_interval	s3	seq	161	375980.721509514
end_trade	s3	seq	157	375980.909897614
end_trade	s3	seq	153	375981.560220314
end_trade	s3	seq	155	375981.750724814
trade	s3	seq	157	start_mpc	375980.917920714	end_mpc	375981.931262714	duration_mpc	1.0133419999619946
wait_interval	s3	seq	157	375981.941524814
end_trade	s3	seq	151	375983.038104514
end_trade	s3	seq	150	375983.078042114
end_trade	s3	seq	158	375983.496569914
trade	s3	seq	163	start_mpc	375981.963738714	end_mpc	375983.525598714	duration_mpc	1.5618600000161678
wait_interval	s3	seq	163	375983.546801314
trade	s3	seq	167	start_mpc	375981.943103514	end_mpc	375983.681915614	duration_mpc	1.7388121000258252
wait_interval	s3	seq	167	375983.695910114
end_trade	s3	seq	154	375983.994654614
end_trade	s3	seq	152	375984.373922314
end_trade	s3	seq	159	375984.411154714
end_trade	s3	seq	156	375984.631972414
trade	s3	seq	159	start_mpc	375984.414985114	end_mpc	375985.429711114	duration_mpc	1.0147259999648668
wait_interval	s3	seq	159	375985.438083814
trade	s3	seq	169	start_mpc	375985.441189014	end_mpc	375986.432420014	duration_mpc	0.9912309999926947
wait_interval	s3	seq	169	375986.445681514
end_trade	s3	seq	165	375988.765442314
trade	s3	seq	165	start_mpc	375988.772121814	end_mpc	375989.576219714	duration_mpc	0.8040978999924846
wait_interval	s3	seq	165	375989.592824414
end_trade	s3	seq	168	375989.696606314
end_trade	s3	seq	160	375989.874612614
end_trade	s3	seq	162	375990.535295214
end_trade	s3	seq	166	375990.567566814
end_trade	s3	seq	164	375990.587075114
end_trade	s3	seq	161	375990.728148514
end_trade	s3	seq	157	375991.947621514
trade	s3	seq	168	start_mpc	375989.698075614	end_mpc	375992.722664414	duration_mpc	3.0245887999772094
wait_interval	s3	seq	168	375992.786310614
end_trade	s3	seq	163	375993.563634914
end_trade	s3	seq	167	375993.703815414
trade	s3	seq	162	start_mpc	375990.537824614	end_mpc	375994.605697814	duration_mpc	4.067873200052418
wait_interval	s3	seq	162	375994.625502514
trade	s3	seq	160	start_mpc	375989.877867514	end_mpc	375994.796689514	duration_mpc	4.918822000036016
wait_interval	s3	seq	160	375994.807428914
trade	s3	seq	164	start_mpc	375990.590957414	end_mpc	375994.985279814	duration_mpc	4.39432239998132
wait_interval	s3	seq	164	375994.994040814
trade	s3	seq	166	start_mpc	375990.570623814	end_mpc	375995.163135514	duration_mpc	4.592511700000614
wait_interval	s3	seq	166	375995.173440814
end_trade	s3	seq	159	375995.447304814
trade	s3	seq	161	start_mpc	375990.731157214	end_mpc	375996.131177914	duration_mpc	5.40002070000628
wait_interval	s3	seq	161	375996.182699814
end_trade	s3	seq	169	375996.451961714
trade	s3	seq	163	start_mpc	375993.565755314	end_mpc	375999.112741714	duration_mpc	5.54698639997514
wait_interval	s3	seq	163	375999.153223414
end_trade	s3	seq	165	375999.694564614
trade	s3	seq	167	start_mpc	375993.705999914	end_mpc	375999.751429014	duration_mpc	6.04542910004966
wait_interval	s3	seq	167	375999.765451114
trade	s3	seq	178	start_mpc	375994.811813314	end_mpc	376000.914808414	duration_mpc	6.102995100023691
wait_interval	s3	seq	178	376000.966529314
trade	s3	seq	174	start_mpc	375994.997009614	end_mpc	376001.312573514	duration_mpc	6.315563899988774
wait_interval	s3	seq	174	376001.362651114
