start_trade	s2	seq	142	375833.854867714
start_trade	s2	seq	140	375833.905149114
start_trade	s2	seq	142	375833.922201014
start_trade	s2	seq	144	375833.942668514
start_trade	s2	seq	140	375834.501000614
end_trade	s2	seq	118	375834.531083414
start_trade	s2	seq	145	375836.234469114
start_trade	s2	seq	147	375836.243131414
start_trade	s2	seq	146	375836.260502214
start_trade	s2	seq	148	375836.278017914
start_trade	s2	seq	146	375836.283016214
start_trade	s2	seq	145	375836.288817514
start_trade	s2	seq	148	375836.295150014
start_trade	s2	seq	147	375836.396632214
end_trade	s2	seq	120	375836.401783514
end_trade	s2	seq	123	375836.849266714
end_trade	s2	seq	121	375837.110106514
trade	s2	seq	116	start_mpc	375829.753815214	end_mpc	375837.198067814	duration_mpc	7.444252600020263
wait_interval	s2	seq	116	375837.211873614
start_trade	s2	seq	149	375837.672464014
start_trade	s2	seq	149	375837.704770314
trade	s2	seq	117	start_mpc	375831.336599714	end_mpc	375840.572033914	duration_mpc	9.235434199974407
wait_interval	s2	seq	117	375840.585968714
start_trade	s2	seq	150	375842.598475414
start_trade	s2	seq	152	375842.609652614
start_trade	s2	seq	154	375842.619159314
start_trade	s2	seq	155	375842.641657614
start_trade	s2	seq	157	375842.649932414
start_trade	s2	seq	150	375842.668668014
start_trade	s2	seq	152	375842.683598014
start_trade	s2	seq	156	375842.694289114
start_trade	s2	seq	157	375842.741747714
start_trade	s2	seq	153	375842.752473314
start_trade	s2	seq	155	375842.822255314
start_trade	s2	seq	151	375842.828102814
start_trade	s2	seq	153	375842.840861214
start_trade	s2	seq	154	375842.846229714
start_trade	s2	seq	156	375842.853336614
start_trade	s2	seq	151	375842.865016314
start_trade	s2	seq	158	375847.596881214
start_trade	s2	seq	158	375847.616931814
start_trade	s2	seq	159	375847.635916914
start_trade	s2	seq	159	375847.658103514
end_trade	s2	seq	116	375854.315943714
start_trade	s2	seq	163	375854.321667814
start_trade	s2	seq	164	375854.330113914
start_trade	s2	seq	168	375854.334583314
start_trade	s2	seq	164	375854.338884314
start_trade	s2	seq	165	375854.342854514
start_trade	s2	seq	165	375854.346571414
start_trade	s2	seq	166	375854.371264414
start_trade	s2	seq	166	375854.386379714
start_trade	s2	seq	160	375854.392838614
start_trade	s2	seq	167	375854.401974414
start_trade	s2	seq	160	375854.410278814
start_trade	s2	seq	167	375854.415745514
start_trade	s2	seq	161	375854.422478914
start_trade	s2	seq	168	375854.429010514
start_trade	s2	seq	169	375854.436519914
start_trade	s2	seq	161	375854.444102014
start_trade	s2	seq	162	375854.449854914
start_trade	s2	seq	169	375854.459075914
start_trade	s2	seq	162	375854.465153314
start_trade	s2	seq	163	375854.945422314
end_trade	s2	seq	117	375855.096492514
trade	s2	seq	118	start_mpc	375834.536014814	end_mpc	375855.289800814	duration_mpc	20.75378600001568
wait_interval	s2	seq	118	375855.314329014
trade	s2	seq	120	start_mpc	375836.690864614	end_mpc	375856.065452214	duration_mpc	19.374587600002997
wait_interval	s2	seq	120	375856.145846214
trade	s2	seq	126	start_mpc	375837.215150214	end_mpc	375856.151658614	duration_mpc	18.936508400016464
wait_interval	s2	seq	126	375856.167191014
trade	s2	seq	123	start_mpc	375836.919555314	end_mpc	375856.207181714	duration_mpc	19.287626400007866
wait_interval	s2	seq	123	375856.227485214
trade	s2	seq	121	start_mpc	375837.131079214	end_mpc	375856.239273214	duration_mpc	19.10819400002947
wait_interval	s2	seq	121	375856.295485414
trade	s2	seq	119	start_mpc	375837.338970414	end_mpc	375856.349464714	duration_mpc	19.01049429998966
wait_interval	s2	seq	119	375856.384336214
trade	s2	seq	122	start_mpc	375840.605273614	end_mpc	375857.071927914	duration_mpc	16.466654299991205
wait_interval	s2	seq	122	375857.114463014
trade	s2	seq	124	start_mpc	375855.918504514	end_mpc	375858.674302414	duration_mpc	2.755797900026664
wait_interval	s2	seq	124	375858.680479714
start_trade	s2	seq	172	375862.074219414
start_trade	s2	seq	179	375862.134186414
start_trade	s2	seq	178	375862.138427014
start_trade	s2	seq	173	375862.143964514
start_trade	s2	seq	174	375862.150549814
start_trade	s2	seq	173	375862.155173214
start_trade	s2	seq	172	375862.162690914
start_trade	s2	seq	175	375862.167533514
start_trade	s2	seq	174	375862.171879514
start_trade	s2	seq	175	375862.177422314
start_trade	s2	seq	176	375862.182324414
start_trade	s2	seq	176	375862.192228414
start_trade	s2	seq	177	375862.200561614
start_trade	s2	seq	170	375862.226088714
start_trade	s2	seq	177	375862.232888014
start_trade	s2	seq	171	375862.239130414
start_trade	s2	seq	178	375862.245478914
start_trade	s2	seq	171	375862.259747914
start_trade	s2	seq	179	375862.272626614
start_trade	s2	seq	170	375862.311527714
trade	s2	seq	130	start_mpc	375856.954047714	end_mpc	375864.140605514	duration_mpc	7.186557799985167
wait_interval	s2	seq	130	375864.151948014
trade	s2	seq	127	start_mpc	375856.854983414	end_mpc	375864.620101014	duration_mpc	7.765117599978112
wait_interval	s2	seq	127	375864.725802514
end_trade	s2	seq	118	375865.333730114
start_trade	s2	seq	180	375865.789889314
start_trade	s2	seq	180	375865.794024514
end_trade	s2	seq	120	375866.153002514
end_trade	s2	seq	126	375866.172263214
end_trade	s2	seq	123	375866.253624414
end_trade	s2	seq	121	375866.311585614
end_trade	s2	seq	119	375866.427656414
end_trade	s2	seq	122	375867.129135714
start_trade	s2	seq	182	375868.862279914
start_trade	s2	seq	181	375868.867873214
start_trade	s2	seq	183	375868.885636114
start_trade	s2	seq	182	375868.890001814
start_trade	s2	seq	183	375868.896203814
start_trade	s2	seq	181	375868.901637114
end_trade	s2	seq	124	375868.913790114
start_trade	s2	seq	189	375871.152475214
start_trade	s2	seq	184	375871.177015414
start_trade	s2	seq	186	375871.184778514
start_trade	s2	seq	190	375871.191304414
start_trade	s2	seq	185	375871.200067914
start_trade	s2	seq	187	375871.208612314
start_trade	s2	seq	188	375871.220107914
start_trade	s2	seq	190	375871.227137214
start_trade	s2	seq	185	375871.238534014
start_trade	s2	seq	187	375871.259460314
start_trade	s2	seq	189	375871.270124514
start_trade	s2	seq	186	375872.076511014
start_trade	s2	seq	184	375872.081415814
start_trade	s2	seq	188	375872.093243514
end_trade	s2	seq	130	375874.157128614
trade	s2	seq	126	start_mpc	375866.174945014	end_mpc	375874.580108814	duration_mpc	8.405163799994625
wait_interval	s2	seq	126	375874.646757714
end_trade	s2	seq	127	375874.893049614
start_trade	s2	seq	197	375877.185332014
start_trade	s2	seq	197	375877.201172014
start_trade	s2	seq	191	375877.218433914
start_trade	s2	seq	198	375877.227585014
start_trade	s2	seq	198	375877.235906614
start_trade	s2	seq	191	375877.243523414
start_trade	s2	seq	192	375877.258858514
start_trade	s2	seq	199	375877.267886914
start_trade	s2	seq	192	375877.295107014
start_trade	s2	seq	193	375877.819723014
start_trade	s2	seq	193	375877.822974114
start_trade	s2	seq	194	375877.825817614
start_trade	s2	seq	194	375877.829066714
start_trade	s2	seq	195	375877.833845914
start_trade	s2	seq	199	375877.836995314
start_trade	s2	seq	195	375877.840312114
start_trade	s2	seq	196	375877.843744514
start_trade	s2	seq	196	375877.846975214
trade	s2	seq	119	start_mpc	375866.438016414	end_mpc	375878.394005214	duration_mpc	11.955988799978513
wait_interval	s2	seq	119	375878.404221414
trade	s2	seq	122	start_mpc	375867.137935614	end_mpc	375878.560869914	duration_mpc	11.422934300033376
wait_interval	s2	seq	122	375878.615176314
start_trade	s2	seq	200	375883.467571314
start_trade	s2	seq	200	375883.483893714
start_trade	s2	seq	202	375883.519524614
start_trade	s2	seq	204	375883.525722714
start_trade	s2	seq	205	375883.533446014
start_trade	s2	seq	202	375883.642554314
start_trade	s2	seq	204	375883.673551714
start_trade	s2	seq	201	375884.152137214
start_trade	s2	seq	203	375884.159773814
start_trade	s2	seq	205	375884.186681714
start_trade	s2	seq	203	375884.194294514
start_trade	s2	seq	201	375884.201988314
start_trade	s2	seq	206	375884.233257814
start_trade	s2	seq	206	375884.258433714
trade	s2	seq	124	start_mpc	375868.919691914	end_mpc	375884.504846514	duration_mpc	15.585154600034002
wait_interval	s2	seq	124	375884.528953414
end_trade	s2	seq	126	375884.868989514
trade	s2	seq	130	start_mpc	375874.158996814	end_mpc	375886.323349714	duration_mpc	12.164352899999358
wait_interval	s2	seq	130	375886.376484014
trade	s2	seq	133	start_mpc	375874.653093814	end_mpc	375886.650207314	duration_mpc	11.99711350002326
wait_interval	s2	seq	133	375886.664276014
trade	s2	seq	127	start_mpc	375874.898580414	end_mpc	375886.767930414	duration_mpc	11.869349999993574
wait_interval	s2	seq	127	375886.780703314
end_trade	s2	seq	119	375888.409734914
end_trade	s2	seq	122	375888.631777014
trade	s2	seq	125	start_mpc	375878.951850014	end_mpc	375888.794987714	duration_mpc	9.843137699994259
wait_interval	s2	seq	125	375888.833184114
trade	s2	seq	129	start_mpc	375878.650976914	end_mpc	375888.980686814	duration_mpc	10.329709900019225
wait_interval	s2	seq	129	375889.047103114
start_trade	s2	seq	207	375890.243226114
start_trade	s2	seq	209	375890.246746914
start_trade	s2	seq	208	375890.251310914
start_trade	s2	seq	209	375890.254913114
start_trade	s2	seq	208	375890.260760314
start_trade	s2	seq	207	375890.268109414
trade	s2	seq	128	start_mpc	375879.569155514	end_mpc	375890.291762914	duration_mpc	10.722607399977278
wait_interval	s2	seq	128	375890.303753114
trade	s2	seq	137	start_mpc	375886.786995214	end_mpc	375892.206707314	duration_mpc	5.41971210000338
wait_interval	s2	seq	137	375892.223563514
trade	s2	seq	131	start_mpc	375884.798786414	end_mpc	375892.788962314	duration_mpc	7.990175900049508
wait_interval	s2	seq	131	375892.801724214
end_trade	s2	seq	124	375894.545090014
start_trade	s2	seq	211	375895.735519214
start_trade	s2	seq	211	375895.739287414
start_trade	s2	seq	210	375895.743916914
start_trade	s2	seq	212	375895.747777014
start_trade	s2	seq	210	375895.752277514
start_trade	s2	seq	212	375895.755535614
end_trade	s2	seq	130	375896.392407214
end_trade	s2	seq	133	375896.675835914
end_trade	s2	seq	127	375896.789760614
trade	s2	seq	133	start_mpc	375896.680110414	end_mpc	375897.616810314	duration_mpc	0.9366999000194483
wait_interval	s2	seq	133	375897.638010214
trade	s2	seq	140	start_mpc	375897.641182614	end_mpc	375898.454650114	duration_mpc	0.8134674999746494
wait_interval	s2	seq	140	375898.492062214
end_trade	s2	seq	125	375898.845234014
end_trade	s2	seq	129	375899.055962814
start_trade	s2	seq	215	375899.956041114
start_trade	s2	seq	213	375899.962345614
start_trade	s2	seq	214	375899.976257014
start_trade	s2	seq	215	375899.981726714
start_trade	s2	seq	214	375899.987044514
start_trade	s2	seq	213	375900.009246714
end_trade	s2	seq	128	375900.309483914
trade	s2	seq	125	start_mpc	375898.847071014	end_mpc	375901.250909514	duration_mpc	2.40383850003127
wait_interval	s2	seq	125	375901.267821014
end_trade	s2	seq	137	375902.404250014
trade	s2	seq	129	start_mpc	375899.058487414	end_mpc	375902.707744814	duration_mpc	3.6492574000149034
wait_interval	s2	seq	129	375902.735481814
end_trade	s2	seq	131	375902.889138614
trade	s2	seq	128	start_mpc	375900.312645414	end_mpc	375904.804624514	duration_mpc	4.491979100042954
wait_interval	s2	seq	128	375904.816814114
trade	s2	seq	135	start_mpc	375901.273467514	end_mpc	375906.767482614	duration_mpc	5.494015100004617
wait_interval	s2	seq	135	375906.775935914
trade	s2	seq	132	start_mpc	375901.308626414	end_mpc	375907.070632714	duration_mpc	5.762006300035864
wait_interval	s2	seq	132	375907.122898914
trade	s2	seq	136	start_mpc	375902.738141714	end_mpc	375907.526179714	duration_mpc	4.788037999998778
wait_interval	s2	seq	136	375907.554276714
end_trade	s2	seq	133	375907.649821414
trade	s2	seq	137	start_mpc	375902.406794214	end_mpc	375907.738139614	duration_mpc	5.331345400016289
wait_interval	s2	seq	137	375907.785569014
trade	s2	seq	131	start_mpc	375902.892842014	end_mpc	375907.846642014	duration_mpc	4.953800000017509
wait_interval	s2	seq	131	375907.880855414
end_trade	s2	seq	140	375908.499726514
trade	s2	seq	134	start_mpc	375904.826468814	end_mpc	375908.694799014	duration_mpc	3.86833020002814
wait_interval	s2	seq	134	375908.708775814
trade	s2	seq	138	start_mpc	375908.093829314	end_mpc	375909.783200814	duration_mpc	1.6893714999896474
wait_interval	s2	seq	138	375909.830244314
trade	s2	seq	140	start_mpc	375908.502393714	end_mpc	375910.104490814	duration_mpc	1.602097099996172
wait_interval	s2	seq	140	375910.115445614
end_trade	s2	seq	125	375911.283170714
end_trade	s2	seq	129	375912.745631214
end_trade	s2	seq	128	375915.010767414
end_trade	s2	seq	135	375916.784991514
end_trade	s2	seq	132	375917.130068014
end_trade	s2	seq	136	375917.589087614
end_trade	s2	seq	137	375917.795604814
end_trade	s2	seq	131	375917.889090014
end_trade	s2	seq	134	375918.935164514
end_trade	s2	seq	138	375919.839699314
end_trade	s2	seq	140	375920.122954914
trade	s2	seq	135	start_mpc	375916.787435614	end_mpc	375921.744758414	duration_mpc	4.957322800008114
wait_interval	s2	seq	135	375921.778252514
trade	s2	seq	132	start_mpc	375917.133892714	end_mpc	375921.828450414	duration_mpc	4.694557700015139
wait_interval	s2	seq	132	375921.837515814
trade	s2	seq	136	start_mpc	375917.593104714	end_mpc	375922.609956614	duration_mpc	5.0168518999707885
wait_interval	s2	seq	136	375922.655708014
trade	s2	seq	134	start_mpc	375918.950785314	end_mpc	375923.752748814	duration_mpc	4.801963499980047
wait_interval	s2	seq	134	375923.803696114
trade	s2	seq	138	start_mpc	375919.844235814	end_mpc	375925.411174214	duration_mpc	5.566938399977516
wait_interval	s2	seq	138	375925.450517414
trade	s2	seq	142	start_mpc	375921.845632314	end_mpc	375928.479383414	duration_mpc	6.633751099987421
wait_interval	s2	seq	142	375928.599412114
trade	s2	seq	145	start_mpc	375921.787213714	end_mpc	375928.732915114	duration_mpc	6.945701399992686
wait_interval	s2	seq	145	375928.790029814
trade	s2	seq	139	start_mpc	375921.979898914	end_mpc	375929.038580714	duration_mpc	7.058681800030172
wait_interval	s2	seq	139	375929.108433214
trade	s2	seq	143	start_mpc	375922.674778814	end_mpc	375929.459520214	duration_mpc	6.784741399984341
wait_interval	s2	seq	143	375929.484649814
trade	s2	seq	141	start_mpc	375923.882233514	end_mpc	375929.571436014	duration_mpc	5.689202500041574
wait_interval	s2	seq	141	375929.580446314
trade	s2	seq	144	start_mpc	375923.824393714	end_mpc	375929.857727114	duration_mpc	6.033333399973344
wait_interval	s2	seq	144	375929.864158814
trade	s2	seq	146	start_mpc	375925.537542114	end_mpc	375930.561919714	duration_mpc	5.024377599998843
wait_interval	s2	seq	146	375930.601426114
trade	s2	seq	148	start_mpc	375925.460769214	end_mpc	375930.647297214	duration_mpc	5.186527999991085
wait_interval	s2	seq	148	375930.672051714
end_trade	s2	seq	135	375931.787204414
end_trade	s2	seq	132	375931.846609114
end_trade	s2	seq	136	375932.681966114
end_trade	s2	seq	134	375933.815295114
end_trade	s2	seq	138	375935.460987514
end_trade	s2	seq	142	375938.624524014
end_trade	s2	seq	145	375938.802804514
end_trade	s2	seq	139	375939.115142614
end_trade	s2	seq	143	375939.490753914
end_trade	s2	seq	141	375939.587585314
end_trade	s2	seq	144	375939.910039114
end_trade	s2	seq	146	375940.618657514
end_trade	s2	seq	148	375940.715179114
trade	s2	seq	142	start_mpc	375938.627493814	end_mpc	375943.867879214	duration_mpc	5.2403854000149295
wait_interval	s2	seq	142	375943.895574614
trade	s2	seq	145	start_mpc	375938.804448114	end_mpc	375944.289076014	duration_mpc	5.484627900004853
wait_interval	s2	seq	145	375944.327896214
trade	s2	seq	139	start_mpc	375939.126737014	end_mpc	375944.581337214	duration_mpc	5.454600199998822
wait_interval	s2	seq	139	375944.621289314
trade	s2	seq	143	start_mpc	375939.497623614	end_mpc	375946.058256314	duration_mpc	6.5606327000423335
wait_interval	s2	seq	143	375946.068402114
trade	s2	seq	141	start_mpc	375939.591295514	end_mpc	375946.080647714	duration_mpc	6.489352200005669
wait_interval	s2	seq	141	375946.159255414
trade	s2	seq	144	start_mpc	375939.916195814	end_mpc	375947.256828314	duration_mpc	7.340632500010543
wait_interval	s2	seq	144	375947.265402314
trade	s2	seq	148	start_mpc	375940.718609814	end_mpc	375947.869313614	duration_mpc	7.150703799969051
wait_interval	s2	seq	148	375947.950695514
trade	s2	seq	146	start_mpc	375940.620844814	end_mpc	375948.938415614	duration_mpc	8.317570800019894
wait_interval	s2	seq	146	375948.973763414
trade	s2	seq	147	start_mpc	375944.724214214	end_mpc	375952.997869714	duration_mpc	8.273655499971937
wait_interval	s2	seq	147	375953.022105614
trade	s2	seq	149	start_mpc	375944.646445914	end_mpc	375953.318831614	duration_mpc	8.672385699988808
wait_interval	s2	seq	149	375953.340986214
end_trade	s2	seq	142	375954.046607114
trade	s2	seq	153	start_mpc	375946.209258714	end_mpc	375954.078290714	duration_mpc	7.869032000016887
wait_interval	s2	seq	153	375954.088169614
trade	s2	seq	155	start_mpc	375946.426870114	end_mpc	375954.182613514	duration_mpc	7.755743400019128
wait_interval	s2	seq	155	375954.241385814
end_trade	s2	seq	145	375954.339638714
end_trade	s2	seq	139	375954.660443714
trade	s2	seq	151	start_mpc	375946.507888414	end_mpc	375954.705599414	duration_mpc	8.197710999986157
wait_interval	s2	seq	151	375954.717784214
trade	s2	seq	150	start_mpc	375946.617976114	end_mpc	375954.873455914	duration_mpc	8.255479800049216
wait_interval	s2	seq	150	375954.882179014
trade	s2	seq	152	start_mpc	375947.267794614	end_mpc	375955.161263014	duration_mpc	7.893468399997801
wait_interval	s2	seq	152	375955.182670314
trade	s2	seq	158	start_mpc	375947.970956714	end_mpc	375955.319224214	duration_mpc	7.348267499997746
wait_interval	s2	seq	158	375955.326388214
trade	s2	seq	154	start_mpc	375949.087813314	end_mpc	375955.661077714	duration_mpc	6.573264400009066
wait_interval	s2	seq	154	375955.680137014
trade	s2	seq	156	start_mpc	375948.980427614	end_mpc	375955.763801114	duration_mpc	6.783373499987647
wait_interval	s2	seq	156	375955.793693414
end_trade	s2	seq	143	375956.084882514
end_trade	s2	seq	141	375956.176069314
end_trade	s2	seq	144	375957.275886914
end_trade	s2	seq	148	375957.963675214
end_trade	s2	seq	146	375958.985126614
end_trade	s2	seq	147	375963.033776714
end_trade	s2	seq	149	375963.358110514
end_trade	s2	seq	153	375964.095540114
end_trade	s2	seq	155	375964.254604114
trade	s2	seq	147	start_mpc	375963.035866114	end_mpc	375964.494622814	duration_mpc	1.4587566999834962
wait_interval	s2	seq	147	375964.557263014
end_trade	s2	seq	151	375964.724513214
end_trade	s2	seq	150	375964.889259514
end_trade	s2	seq	152	375965.198362414
end_trade	s2	seq	158	375965.877048614
end_trade	s2	seq	154	375965.991583814
end_trade	s2	seq	156	375966.005003014
trade	s2	seq	149	start_mpc	375963.360895114	end_mpc	375966.143361414	duration_mpc	2.78246630000649
wait_interval	s2	seq	149	375966.156233814
trade	s2	seq	157	start_mpc	375964.565595814	end_mpc	375970.877894414	duration_mpc	6.31229859997984
wait_interval	s2	seq	157	375970.904327314
trade	s2	seq	153	start_mpc	375964.098063314	end_mpc	375971.537187314	duration_mpc	7.439124000025913
wait_interval	s2	seq	153	375971.564057814
trade	s2	seq	155	start_mpc	375964.258729714	end_mpc	375971.991196414	duration_mpc	7.73246669996297
wait_interval	s2	seq	155	375972.057465314
trade	s2	seq	151	start_mpc	375964.729124214	end_mpc	375972.179688914	duration_mpc	7.450564700004179
wait_interval	s2	seq	151	375972.367513514
trade	s2	seq	150	start_mpc	375964.898971914	end_mpc	375972.914480814	duration_mpc	8.015508899989072
wait_interval	s2	seq	150	375972.925813314
trade	s2	seq	158	start_mpc	375966.014226814	end_mpc	375973.367045414	duration_mpc	7.352818600018509
wait_interval	s2	seq	158	375973.383247614
trade	s2	seq	154	start_mpc	375966.050708314	end_mpc	375973.889967814	duration_mpc	7.8392594999750145
wait_interval	s2	seq	154	375973.957746614
trade	s2	seq	152	start_mpc	375965.208041614	end_mpc	375974.305563314	duration_mpc	9.097521700023208
wait_interval	s2	seq	152	375974.312565714
trade	s2	seq	159	start_mpc	375966.160973814	end_mpc	375974.635751614	duration_mpc	8.474777799972799
wait_interval	s2	seq	159	375974.658852214
trade	s2	seq	156	start_mpc	375966.100754914	end_mpc	375974.699500814	duration_mpc	8.598745900031645
wait_interval	s2	seq	156	375974.737484914
end_trade	s2	seq	147	375974.761480814
end_trade	s2	seq	149	375976.300929914
trade	s2	seq	165	start_mpc	375972.064051414	end_mpc	375978.734141914	duration_mpc	6.670090499974322
wait_interval	s2	seq	165	375978.758309314
trade	s2	seq	168	start_mpc	375973.387105614	end_mpc	375979.337438114	duration_mpc	5.9503324999823235
wait_interval	s2	seq	168	375979.350990914
trade	s2	seq	160	start_mpc	375973.964427614	end_mpc	375979.830968114	duration_mpc	5.866540500021074
wait_interval	s2	seq	160	375979.844203114
trade	s2	seq	162	start_mpc	375974.331577914	end_mpc	375980.161025714	duration_mpc	5.8294478000025265
wait_interval	s2	seq	162	375980.175313914
trade	s2	seq	166	start_mpc	375974.767987914	end_mpc	375980.378388514	duration_mpc	5.610400600009598
wait_interval	s2	seq	166	375980.394639914
trade	s2	seq	164	start_mpc	375974.489747314	end_mpc	375980.418825314	duration_mpc	5.9290779999573715
wait_interval	s2	seq	164	375980.444134114
trade	s2	seq	161	start_mpc	375974.836115714	end_mpc	375980.730451514	duration_mpc	5.8943358000251465
wait_interval	s2	seq	161	375980.741118314
end_trade	s2	seq	157	375980.935321114
end_trade	s2	seq	153	375981.568576814
trade	s2	seq	157	start_mpc	375980.944692514	end_mpc	375981.926179214	duration_mpc	0.981486699951347
wait_interval	s2	seq	157	375981.944126414
end_trade	s2	seq	155	375982.064871114
end_trade	s2	seq	151	375982.391041314
end_trade	s2	seq	150	375982.931153114
end_trade	s2	seq	158	375983.392013814
trade	s2	seq	163	start_mpc	375982.004295914	end_mpc	375983.508332914	duration_mpc	1.5040369999478571
wait_interval	s2	seq	163	375983.534464514
trade	s2	seq	167	start_mpc	375981.946755414	end_mpc	375983.677945114	duration_mpc	1.7311896999599412
wait_interval	s2	seq	167	375983.714288014
end_trade	s2	seq	154	375983.976505114
end_trade	s2	seq	152	375984.322622914
end_trade	s2	seq	159	375984.665991314
end_trade	s2	seq	156	375984.742691014
trade	s2	seq	159	start_mpc	375984.667434514	end_mpc	375985.417265314	duration_mpc	0.7498308000504039
wait_interval	s2	seq	159	375985.428389114
trade	s2	seq	169	start_mpc	375985.442107814	end_mpc	375986.438651514	duration_mpc	0.9965436999918893
wait_interval	s2	seq	169	375986.451716514
end_trade	s2	seq	165	375988.774437614
end_trade	s2	seq	168	375989.357267014
trade	s2	seq	165	start_mpc	375988.777761114	end_mpc	375989.599898014	duration_mpc	0.8221368999802507
wait_interval	s2	seq	165	375989.610107014
end_trade	s2	seq	160	375989.857883014
end_trade	s2	seq	162	375990.180899814
end_trade	s2	seq	166	375990.399373214
end_trade	s2	seq	164	375990.455399814
end_trade	s2	seq	161	375990.752507914
end_trade	s2	seq	157	375991.951029614
trade	s2	seq	168	start_mpc	375989.360310914	end_mpc	375992.724630114	duration_mpc	3.3643191999872215
wait_interval	s2	seq	168	375992.799171714
end_trade	s2	seq	163	375993.547903514
end_trade	s2	seq	167	375993.718314314
trade	s2	seq	162	start_mpc	375990.183320714	end_mpc	375994.623334614	duration_mpc	4.440013899991754
wait_interval	s2	seq	162	375994.675054414
trade	s2	seq	160	start_mpc	375989.860130314	end_mpc	375994.817258514	duration_mpc	4.9571281999815255
wait_interval	s2	seq	160	375994.836063114
trade	s2	seq	164	start_mpc	375990.457980314	end_mpc	375995.035402814	duration_mpc	4.577422500005923
wait_interval	s2	seq	164	375995.061055014
trade	s2	seq	166	start_mpc	375990.401669114	end_mpc	375995.237832314	duration_mpc	4.836163199972361
wait_interval	s2	seq	166	375995.264605614
end_trade	s2	seq	159	375995.819531914
trade	s2	seq	161	start_mpc	375990.755443714	end_mpc	375995.832186614	duration_mpc	5.076742900011595
wait_interval	s2	seq	161	375995.839811014
end_trade	s2	seq	169	375996.457195714
trade	s2	seq	163	start_mpc	375993.551199414	end_mpc	375999.003456014	duration_mpc	5.45225659996504
wait_interval	s2	seq	163	375999.032583214
trade	s2	seq	167	start_mpc	375993.719916614	end_mpc	375999.334767514	duration_mpc	5.614850900019519
wait_interval	s2	seq	167	375999.341701114
end_trade	s2	seq	165	375999.615884514
trade	s2	seq	178	start_mpc	375994.845271314	end_mpc	376000.804849914	duration_mpc	5.959578599955421
wait_interval	s2	seq	178	376000.876318114
trade	s2	seq	174	start_mpc	375995.087680414	end_mpc	376001.114640714	duration_mpc	6.026960299990606
wait_interval	s2	seq	174	376001.122799214
