timestamp,cost_usd
332.8401174545288,0.44484355280000004
336.5846679210663,0.7921144
336.6366469860077,1.0308898191176001
336.6905789375305,0.8298977680620001
341.9841401576996,1.3737100061100003
342.2591836452484,1.7584845050760003
345.92886209487915,1.7887697944762497
349.7784194946289,0.7921144
357.68152952194214,1.5999241099877999
358.0068128108978,0.3913803794875
365.39958667755127,1.05552420792
365.50685119628906,0.9831865980300001
378.2644031047821,0.5557317
378.313538312912,0.4342267700130001
378.37774300575256,2.27993240369925
378.4437770843506,2.27993240369925
380.638507604599,3.502134623416
382.0435121059418,0.91960665988675
413.4258496761322,0.3958723221375
417.2797200679779,2.377490411409
417.34282207489014,2.377490411409
417.5439727306366,5.869020750000001
426.90770840644836,0.6650786790320001
439.6761271953583,0.6865504756890002
439.72553873062134,0.47085627712200007
439.7733633518219,0.36727993008000004
445.1081962585449,0.38626459445949995
453.3722038269043,0.6609791342699999
453.4202334880829,0.36780827435499996
456.4275372028351,2.1432564753429997
463.37717461586,4.147060069250001
479.4940869808197,0.4030373405135
480.8088233470917,0.7085159918830001
480.86234974861145,1.014684098708
482.8157093524933,0.5914001809485
487.5197443962097,0.4192642942565
495.3596272468567,0.5210056523100001
506.1124658584595,0.41676237088640006
511.35740852355957,0.9218553780300002
513.6495575904846,1.9791817203840005
514.0335948467255,0.48575760598750006
514.726681470871,0.9765812912625002
520.0283002853394,0.9895908601920003
532.0266535282135,0.6506234812440002
534.416745185852,0.7916681570700002
542.2868151664734,0.7187672580465
548.2076482772827,0.8691341
559.1649491786957,0.7774550421540001
577.1128785610199,0.39721170693050006
577.2172713279724,0.955504893024
578.526848077774,1.9136302637760003
582.7599678039551,0.9646687015680001
583.4507491588593,0.40973387828450003
596.3616695404053,1.0137428232494001
596.8952362537384,0.8408628100080001
602.2740879058838,0.7832773174882499
607.5972628593445,1.9821586929270003
607.6474375724792,0.46653669549000004
608.7317299842834,2.03822563283
614.0837924480438,1.4192949831900001
614.1332488059998,0.514451856963
622.0779297351837,2.0549485848500004
622.1260001659393,0.9351657684250001
627.7635955810547,0.5096913427386
628.3157961368561,0.53955033069
633.5386073589325,1.265495571081
633.5945906639099,1.8223103692680003
637.3871614933014,1.5264592571286
643.7527334690094,0.5187433780940001
644.2521560192108,0.6661323170507499
649.6923048496246,2.163133699192
652.3977842330933,0.7515016476465002
652.4477334022522,0.475821484779
655.3041050434113,1.18941950234125
659.0299341678619,0.45035531587899996
664.6533842086792,0.41961410055950005
670.0770790576935,0.52843567374
672.3885297775269,0.5159234231305001
679.6870877742767,0.680421148605
702.0919766426086,0.833456609323
711.6103212833405,0.38519942039810007
721.5445168018341,0.47041761303460006
728.8539309501648,0.735120633885
751.2549095153809,0.774596676875
751.3075084686279,0.9328152053125001
760.7784039974213,0.3654620189946
761.0677154064178,0.675481588782
769.4922626018524,1.1422640000000002
769.5443797111511,0.5463935780985001
789.7476060390472,0.43291239977300006
811.2051463127136,0.7036044696947
859.389899969101,1.1319868542957001
859.4392399787903,0.31262056172564995
863.4082889556885,0.483094512909
865.1741478443146,0.4542747931554
880.9815859794617,0.7171745500000001
887.5092823505402,0.5759244208905001
887.5629019737244,0.9474055498629
889.8340308666229,0.37258860606000005
904.8140912055969,0.5520395701185
918.8125042915344,0.3061970828301
922.2198002338409,0.731088660192
922.2696607112885,0.6823443
922.5150647163391,0.5604758160242
936.2502992153168,0.5474026808118
938.6863844394684,0.5692443942629001
952.6787278652191,0.6690822996139001
952.7336707115173,0.9223968018163
968.4373140335083,3.3007947770302004
968.5251488685608,3.3007947770302004
972.1555836200714,0.3042236180676
972.2066547870636,0.7010031951648001
972.356258392334,2.733764005368
992.9242277145386,0.5036555690390001
1004.0980768203735,0.303007700072
1009.5005722045898,0.31267835386095
1014.4793934822083,0.4226111
1014.5325562953949,0.45373784681750007
1021.53608751297,0.5269524
1021.5866250991821,0.519294456709
1021.6351211071014,0.36023617276299996
1021.6842741966248,0.2794949616965
1022.691871881485,1.2300842676408001
1024.571034669876,1.8156886481195
1028.4700758457184,1.4747851757760002
1028.5205914974213,0.5210667018949999
1028.716847896576,1.8151731109049998
1028.769379377365,0.6610668641280001
1031.4028165340424,0.5447728574282
1036.6426146030426,0.830500292622
1036.6929154396057,0.35529581934
1036.743178844452,0.42082595333365
1037.4731991291046,0.49393236863620005
1037.528118133545,0.45538524883540005
1055.258201599121,0.5863214440500001
1059.1373102664948,0.621607368624
1075.4600503444672,2.4390625637175005
1075.5115087032318,0.713167698937
1105.205985069275,0.39322244774640003
1105.2580962181091,0.6002598991392001
1110.9234247207642,0.5037260284782
1115.304624080658,0.4467221162318501
1119.8429987430573,0.5386078983135
1122.7355370521545,0.6540154393776001
1130.1683390140533,0.531401645546
1146.8488128185272,0.36786085256400003
1167.5638647079468,0.6703197376937501
1178.3421294689178,1.9716147309458998
1182.3650317192078,1.6089397711500002
1185.8171734809875,1.9478646638982005
1188.2420988082886,1.6061105562030003
1198.0926604270935,0.5379491445437
1205.009917974472,0.5474
1208.6357915401459,0.6133291567467
1212.4228839874268,0.6171034032512
1220.8437008857727,0.4593608170416
1221.2292189598083,0.60817867795685
1223.9956495761871,1.7147165030253002
1226.7514624595642,1.8116197410983503
1226.807375907898,1.6819165551633002
1226.8637430667877,1.4626399866880502
1232.0187594890594,1.6557932647529998
1232.0808911323547,1.69337676652825
1232.139481306076,1.8330251161112
1233.2162866592407,1.5131266249470001
1233.270878791809,1.5825615450040003
1237.0650894641876,0.5181596
1237.124222278595,1.5529386766080002
1237.1781973838806,1.4165338864446
1237.2298023700714,0.515107224785
1239.0237193107605,0.5269524
1239.0717051029205,0.29299578828345
1248.7819261550903,0.5070279079161
1254.297781944275,0.36239782222105
1260.1986405849457,0.30721853213975003
1271.1852023601532,0.581596384545
1275.117527961731,0.30092504552495003
1275.2674224376678,0.512614380903
1314.3144099712372,0.374400354354
1314.6481924057007,0.475182428872
1334.1237421035767,0.5557317
1344.6769800186157,3.6925882430525
1362.3314249515533,0.3767216393616
1368.609118938446,3.3617071481515
1369.5289092063904,0.41735230914960003
1374.6434247493744,3.27508282983
1377.396565437317,1.267193743125
1404.1467962265015,0.98537782630545
1404.5692567825317,3.0928565902673504
1404.655596256256,3.0928565902673504
1404.7335622310638,3.0928565902673504
1408.1835346221924,0.5640622563509999
1408.6034142971039,1.1682862666475
1411.4234538078308,0.910336221025
1411.4751799106598,0.510723939166
1413.017079114914,1.5577416729600002
1416.881802558899,2.793456253973
1416.9341804981232,0.787424792064
1420.1173386573792,0.7788708364800001
1422.8570394515991,1.3884176692048003
1429.9084441661835,0.3333559708171
1439.2069721221924,0.32637900900605
1474.5731129646301,1.0364528768373003
1488.337605714798,0.556162624801
1488.8907783031464,2.031515358094
1488.9389398097992,0.37696011716699995
1503.2241156101227,0.5557317
1503.291187286377,2.4815202173385003
1503.344324350357,0.9778242299586501
1503.5412180423737,1.614135198375
1505.5467870235443,0.446523308451
1505.7897996902466,1.6463990555730004
1507.7779614925385,1.3228005068488
1513.4508347511292,0.39118857327400003
1524.9301617145538,0.5407053427892001
1536.198632478714,0.334589900799
1536.4496476650238,0.3409300855807
1536.4992892742157,0.5721349990514
1541.1422266960144,0.34520946294450006
1541.2205228805542,2.89842622264
1541.2783379554749,1.1792638623616003
1541.3272552490234,0.3113549107552
1550.626559972763,0.5269524
1561.0168690681458,0.77977723824
1561.0654935836792,0.3947055649680001
1561.2986145019531,1.55955447648
1568.378012895584,0.429738
1570.7310440540314,0.40499249798070003
1570.8809604644775,0.6215016901020001
1571.2610158920288,0.43091540844400006
1572.0066194534302,1.54027965696
1572.0543818473816,0.6974851276800001
1572.1030113697052,0.3480041519581
1579.206704378128,0.5269524
1579.255333662033,0.396853208938
1594.6530814170837,0.805977574227
1600.4356067180634,5.67829817001855
1603.8279361724854,0.5269524
1603.9614958763123,0.6398883743982001
1607.6788251399994,0.450147013064
1610.8337044715881,0.8250454550902501
1622.0884227752686,0.51497583408975
1634.6862745285034,0.7281534830323
1643.375586271286,0.760698262761
1655.4212129116058,0.477503514904
1679.5298266410828,0.5624598536130001
1689.7054283618927,0.5070248809200001
1689.7581350803375,0.69789733382
1689.8097398281097,0.44519956716000003
1689.9221575260162,0.9262196916312502
1710.2087528705597,0.4180851234384
1720.6922540664673,0.4796010397876
1726.6800699234009,0.3834302697939
1748.128979921341,0.44394892467225
1748.1770610809326,0.3062469891535
1748.2272653579712,0.37686517373990003
1771.5696306228638,0.40570227126
1786.4574522972107,0.5442080756502
1788.180147409439,0.5532846145014999
1792.2463717460632,1.139106756666
1817.124082326889,1.3055995776072002
1825.5993027687073,0.5556705000000001
1825.6476080417633,0.344544982803
1826.2360455989838,0.5551710000000001
1853.2615683078766,0.42401987036009997
1853.4592232704163,0.5557317
1858.468460559845,0.36443511243579996
1858.8524518013,5.797605000000001
1872.0341086387634,1.8509139962617502
1881.8003284931183,0.36572417528129997
1881.8511130809784,0.43478220951900004
1881.9043719768524,0.5285615270405
1886.2541637420654,0.36174943576560004
1886.3660869598389,0.41152840693250003
1886.4146754741669,0.335498452377
1886.745595216751,0.50119814918775
1898.190124988556,0.5557317
1898.240184545517,0.3709219700855001
1900.482361793518,0.724626800486
1919.581791639328,1.9634370229457503
1924.4872481822968,0.69523947786075
1937.5979573726654,1.0666848196305
1937.649914264679,0.62501543927325
1942.3183019161224,1.60658844904005
1948.8686835765839,0.72138514496625
1948.9178915023804,0.274765897475
1953.5642566680908,0.3048950247268
1968.8403842449188,0.36456376078200003
1969.1278910636902,0.4764518968426
1982.2502443790436,0.30632395164
1986.8942618370056,2.6034963326410003
1990.522625207901,0.5910665527776
1990.6270623207092,0.30066761514405
1994.9329965114594,0.29706983839995
1997.694661140442,0.47631499224175006
1997.745677471161,0.5807856547512501
2010.32248544693,0.529101916777
2010.383403301239,1.2828715356516
2016.9864103794098,0.663735435465
2017.0372269153595,0.274292841805
2036.3523466587067,0.4189555437405
2036.7306003570557,0.31959940005110005
2041.1751685142517,0.5557317
2042.1106450557709,0.36232509717600003
2043.0858616828918,1.0836806007872
2049.7587082386017,0.47296827747400005
2064.84139251709,1.5515179438070004
2070.242451906204,0.3585666922560001
2077.605822324753,0.7476371176172502
2082.096865415573,1.030800210741
2084.9352402687073,1.5486407739795
2108.6466767787933,0.6723886063804001
2123.3011038303375,1.1813002359908
2123.5888671875,0.637499442216
2123.6406462192535,0.345661302104
2138.9584500789642,0.36548562366190007
2145.401777267456,0.37227790957500007
2187.6950953006744,0.5437004458710001
2216.701444864273,0.6472445664950001
2220.8949916362762,0.4299517709558
2234.5847232341766,1.0735876741468002
2240.175510406494,0.7046835382528001
2244.620130777359,3.911915766090001
2272.8038794994354,0.279612198324
2274.67755818367,0.673923672576
2276.067054748535,1.3357435935360003
2282.267599105835,1.4252273757525002
2285.4529116153717,0.48390829870705
2316.722076892853,0.6339095313284
2332.1056916713715,0.48891671083730004
2343.011637687683,1.560725222344
2343.1316709518433,1.575650791672
2343.2503490448,1.275281386708
2347.2344937324524,1.584066237867
2353.5552582740784,0.5963233806600001
2404.4008576869965,0.664751077056
2407.4663462638855,0.4631548978144
2411.6882910728455,0.4939676619579
2418.435492038727,0.44430033944999997
2434.2669672966003,0.45988261438365
2441.075708627701,0.433296095694
2449.836228609085,0.3495273205095
2465.4603958129883,3.8433498000000004
2465.5643603801727,3.8433498000000004
2469.634871006012,0.5269524
2473.0881147384644,0.44081241488865003
2479.339131832123,1.305303381888
2479.3883023262024,0.594441391104
2506.9789674282074,1.2548232681600002
2507.0275959968567,0.3275245614600001
2507.779050350189,0.631278575136
2516.936482191086,0.469957067547
2517.640239238739,1.28518255008
2517.8890006542206,0.6377373662880002
2520.2376425266266,0.4612422409805
2542.2786948680878,3.2484754932670006
2547.2890219688416,0.612730529476
2550.5006206035614,0.80735172056
2550.6941697597504,0.6379600909440001
2552.470461845398,1.280106084576
2560.1235411167145,0.4835021286381
2560.1726443767548,0.3181273893031
2563.8970868587494,0.5738154826500002
2573.1425421237946,0.371610929712
2585.402159690857,1.3941542704540004
2585.452526330948,0.5270860121175001
2585.7538034915924,1.0815796437754
2585.803351163864,0.43183725195420003
2588.1054339408875,2.4423175428414003
2591.1404571533203,0.38589649390435
2608.5709235668182,0.4564989081360001
2614.8951046466827,1.1345003499612
2623.977662086487,0.32647763533385005
2656.307245492935,1.5388121759013003
2659.6659519672394,0.45056646692085006
2676.516219139099,2.0382422
2693.481554746628,0.7155581558399999
2693.5293266773224,0.3639132569560001
2693.5770931243896,0.32695663309430006
2701.227274656296,1.43150780784
2701.7460129261017,0.6534543500000001
2703.660209417343,0.8774622929800001
2711.7613463401794,0.6214690269
2787.430098772049,3.1266028047975003
2791.8055408000946,2.225583578475
2796.2222146987915,0.5561017900550002
2805.619120121002,0.6306137647400999
2805.95596408844,0.741031530226
2809.7883038520813,0.61087968785195
2821.5839319229126,0.8294656286400002
2821.680446624756,0.41318993049200003
2821.9534368515015,1.668487065696
2829.2873554229736,0.64540040020335
2843.688875436783,1.675642574496
2844.029781103134,0.8378213152320001
2846.1662933826447,21.1935229497855
2846.2477476596832,21.1935229497855
2846.3112440109253,3.262809827028
2846.645567893982,0.7567097880465
2855.260542154312,0.6823948199775002
2856.4678280353546,0.416232183183
2865.1124868392944,1.0179060081575
2882.680130958557,0.7114836119296001
2885.9145698547363,0.5632097145450001
2914.751590013504,0.6367866231265
2923.177398920059,1.7540984049600001
2923.5560619831085,0.877049174496
2939.3223905563354,0.600739616568
2942.059692144394,0.6962037000000001
2951.7673671245575,0.8165337638220002
2956.571357727051,0.564046224418
2966.9565420150757,0.9078677414635001
2968.0425453186035,0.6631858889100001
2972.7290041446686,0.6008904562950002
2982.16153049469,0.8292387016095001
2982.2110052108765,0.4245780114510001
3023.3270015716553,0.7395298713
3027.4386875629425,0.7210291750112502
3048.3004281520844,0.48036947088000004
3059.8295981884003,2.790776758041
3062.718934059143,0.8908565920320001
3072.621990442276,0.5445252622080001
3073.073657512665,0.477787718016
3073.1235575675964,0.642855339648
3084.06672167778,0.6275808234149999
3084.11697101593,0.5853063224610001
3088.3517162799835,0.4930738755870001
3091.8429160118103,0.49162277356199996
3100.691374540329,0.8363675293886
3110.4689548015594,0.7007938089075
3115.3608808517456,0.48959152206300005
3115.6712877750397,0.7027678086975
3120.0498280525208,0.7375398828325
3128.098960161209,0.480602224916
3128.2449898719788,0.91879139616
3128.350678920746,1.825143176736
3130.2740817070007,3.4106515484079996
3140.4902975559235,0.6820648578205001
3144.621574163437,1.04678608672
3144.7477357387543,0.4359217757765001
3150.678582429886,0.5869854614250001
3155.0403344631195,0.7542412495849999
3164.9590842723846,0.574136410695
3167.6732761859894,0.643313089272
3168.062838792801,1.863662984832
3168.7461836338043,0.9269551125120001
3168.81564950943,4.5969975690225
3176.8982303142548,0.57202155244
3185.164622068405,0.9495957934000001
3187.514342546463,1.8881258140800001
3187.5623610019684,0.8550003686400001
3187.611894607544,0.6757177480675001
3195.215473175049,0.718256958048
3195.426367998123,0.904598890206
3197.208097219467,6.442480753520001
3200.7239990234375,1.89108680112
3200.771463871002,0.8563411676160001
3200.833439350128,4.156960821264001
3201.574820995331,1.66553715264
3205.6731939315796,2.8715988
3205.7256774902344,1.2682391831760003
3210.3643810749054,1.7207388137940003
3210.422341108322,1.749510720685
3210.4727585315704,0.658781056953
3212.567828655243,0.5274607226460001
3214.137351989746,0.9242722924450001
3214.235171556473,0.7342193821875
3223.4991121292114,0.6682817768900001
3237.100419521332,0.600428944167
3241.991354227066,1.060968533424
3244.5575597286224,1.3927156099318003
3256.507766008377,0.733568780724
3258.746723651886,0.6872118108705
3265.127529144287,0.82224104479
3282.907376766205,2.1662729516540002
3291.4239735603333,0.7385214956262499
3297.1994655132294,0.826012211476
3307.4083454608917,0.6877963028469999
3317.534240245819,0.8469967714300001
3317.791072368622,1.674076571444
3317.8418514728546,0.8605108863660001
3327.0735030174255,1.150094265835
3327.124400615692,0.7960160299590001
3329.3016924858093,0.9305422062750002
3339.9584918022156,1.0909195
3341.4090416431427,0.73725237852
3343.524849653244,0.5557317
3343.8994159698486,0.6422474627910001
3343.947837114334,0.5023901121119999
3360.0827960968018,0.6019909679550001
3360.352696657181,0.6031400965896
3376.8402874469757,0.9256897558900001
3398.4543056488037,0.5882500935804
3419.8748922348022,0.57253474239
3422.209694623947,0.7459584339900002
3424.4274549484253,0.6766408540095
3424.476725578308,0.6832154784780001
3459.3084399700165,0.6269104743105
3481.720027923584,0.6748235406480001
3483.8336219787598,0.598895620206
3483.881579399109,0.53975965626
3486.593561887741,0.5016942777900001
3494.8098018169403,2.963177253279
3499.5461797714233,2.5898437219775
3499.7583475112915,1.5774728036065002
3510.611529111862,0.541960540142
3524.741227388382,0.6348292257472
3532.0708491802216,0.8819726345030001
3537.1532661914825,0.67021797244
3542.928606271744,1.006273890299
3544.2513525485992,0.5097283972900001
3546.5433807373047,0.5879715107565
3550.295063495636,0.5194057709250001
3550.96151804924,0.6375674773
3554.985074520111,2.0706958041320003
3555.097285270691,0.5202916489964999
3555.257469892502,0.4949578605256
3556.1367523670197,0.45265735643450006
3561.090810775757,0.520074833157
3561.781478404999,1.0641215466
3566.676028251648,5.556936268114
3594.378659963608,2.585781636279
3628.921823501587,0.6934569885390001
3628.972307920456,0.628329186045
3651.430286884308,0.773645320305
3657.0133583545685,0.7508300955375
3678.6481771469116,0.633718734989
3686.8161170482635,0.649711210687
3687.5151591300964,0.627297605007
3708.952538251877,0.9256191600475001
3713.0253958702087,0.588520688118
3717.2362394332886,1.3498493882335
3726.3540449142456,0.4570327812318
3729.324515581131,0.45514083318600007
3732.4486379623413,0.5709271049178
3751.5952496528625,0.6239551441725001
3751.6531138420105,2.5247091638252
3766.3701989650726,0.616857364935
3774.3161532878876,0.5944641985800001
3784.0252397060394,0.47189998372420006
3810.6896917819977,0.3930085557608
3814.9573862552643,0.560685339648
3824.729024410248,0.5650052989140001
3828.2416956424713,1.2054311542910001
3838.8534631729126,0.5783509060958001
3843.6290061473846,0.57654778013615
3853.9196395874023,0.6030216120465
3853.9855625629425,4.2580301573066
3874.2307431697845,3.1876917974815506
3874.2835841178894,0.5005000307999999
3878.6617233753204,3.0416229685352505
3880.053076505661,0.375520674113
3887.6985671520233,0.6885830320057501
3888.42480134964,0.49915575790475003
3891.6430490016937,3.1722908842588504
3894.8396968841553,0.4168918619910001
3899.030935525894,0.3310341099835
3905.5320360660553,3.3444661521773997
3905.584714412689,0.30493695638449997
3905.6336369514465,0.339308386829
3906.1123406887054,0.6855933530985
3908.794146299362,0.4324643402112
3911.646691799164,0.353308067343
3944.1638765335083,0.6020472408658001
3958.591164827347,0.556148584299
3977.0086085796356,1.6855621749120002
3979.0180361270905,0.8432054928
3990.9693925380707,0.573947520135
3995.44593167305,0.64803605150175
3995.781906604767,0.556325749
4007.0792298316956,0.6698931724685001
4010.6162583827972,0.9123940635960001
4014.850549221039,1.4471785736565
4030.201196193695,0.54363591045
4041.3058903217316,0.448573962227
4052.306719303131,0.428130994749
4064.794581890106,0.8183949389125
4070.827300786972,0.5528122461345001
4079.8049306869507,1.3972865597112
4086.574964284897,0.42901138919700005
4086.769476890564,0.5464558900200001
4135.8516528606415,0.5082487865344
4145.10121846199,0.3746363043204
4145.371330022812,5.33932456486
4149.570256471634,0.5871685014800001
4149.627666950226,1.7810814000000001
4168.863828420639,0.4244756271717
4174.831167936325,0.5795097972000001
4174.8802852630615,0.39339651490800004
4176.955426454544,0.83288743616
4177.003694057465,0.4156762797344
4177.595057964325,0.5557317
4184.939650058746,0.5557317
4184.990673542023,0.5454706241921999
4190.575370550156,0.4230867368178
4192.0313510894775,1.5694746101563501
4202.804373502731,0.70319866716
4202.8531885147095,0.51336766396125
4210.143811702728,0.5253273107295
4224.473528146744,0.7439211357335
4224.526294231415,0.8351145048990001
4229.365403652191,0.7470461103625
4243.579106092453,0.7311886930910001
4243.634376049042,1.5000107283295
4251.520249605179,0.4209822155484001
4255.952965259552,1.2836475081840002
4256.008182287216,0.7668436497040001
4256.059821605682,0.5888514400764
4266.674116611481,1.56750585024
4266.72230052948,0.397612144272
4266.773515224457,0.729349923808
4267.103812932968,0.7950613154880001
4273.318730354309,0.4279260675669001
4282.408535718918,0.81437889456
4283.010573625565,1.619205898464
4283.0603194236755,0.394917837006
4285.8372967243195,2.5160409581440004
4294.1132979393005,0.5269524
4294.161657810211,0.405429093444
4298.109938383102,0.5977835759908
4307.85714840889,0.803359243104
4308.577834367752,0.44495143043400004
4308.681752204895,1.6271878867200005
4322.898120164871,1.9334878686400003
4324.506635427475,1.1917493409255
4324.802748680115,0.8135939433600002
4325.315142631531,1.2697643121600002
4350.243656396866,0.7629377915206501
4354.379301071167,0.5313372318255001
4359.600470781326,0.5840933448955
4362.926031112671,0.5863407581636001
4368.471384763718,0.5848385843125
4374.140358924866,0.7936355503716
4380.796969175339,0.5704077860218001
4381.577458381653,0.5557317
4390.37993979454,0.5604374636478
4394.044844865799,0.4527301409589
4396.799640655518,1.0643703837968002
4397.14139008522,1.315533852103
4405.863495826721,0.35970274020600007
4405.955996751785,0.57366136458975
4411.5124979019165,0.5269524
4411.921112060547,1.670113439808
4417.0108294487,0.44351675924399997
4417.746724367142,0.835056719904
4420.572922945023,1.6866274698240002
4420.683671712875,0.416164025606
4437.75802063942,0.840245988036
4438.203269004822,0.9185716762584999
4438.254172325134,0.5935292333077
4438.768287181854,0.6352496829415
4441.757375240326,0.846720841126
4458.064967393875,1.7267870283840001
4458.112298488617,0.781941270528
4464.763886213303,0.49562840230000005
4476.123455286026,0.5532054371790001
4478.457663536072,0.41432269274500005
4496.905606031418,0.46257311607
4501.243656635284,0.716929235946
4517.2785720825195,0.6041107144200001
4525.968521595001,0.5763889486215
4533.93247127533,0.8415283737960001
4533.983103513718,0.595945755702
4541.669498682022,0.5563489253560001
4553.874995470047,0.598947945197
4558.537416219711,0.5624960269592001
4565.755585193634,0.6790826571629001
4576.848027467728,0.6897139776909
4590.1633722782135,0.5736391144425
4607.700723648071,0.5817996434445
4612.447835683823,0.558725715037
4615.725816965103,0.5700427366686
4621.645562887192,0.5417670008850001
4625.895977020264,0.4594397282760001
4636.123190641403,0.8702122355520001
4646.874813318253,1.5032053885680001
4649.336121559143,1.0824979613219998
4653.663716554642,2.8953766026292502
4657.985163927078,4.2352287612840005
4658.039431095123,1.0333260857232
4664.793431997299,2.2510356000000002
4670.556228876114,1.5584193317854
4670.617847442627,1.5584193317854
4671.409574270248,0.6828370981025
4700.532933950424,0.6829449026190001
4700.849427223206,1.8304918235347503
4705.872687101364,0.5345793102748
4715.302125453949,0.44639623725730004
4715.9783680438995,0.45111092583120005
4724.951961278915,0.468519599004
4727.521126747131,0.60575428921
4733.896552324295,0.5557317
4733.944767951965,0.4567034512385001
4734.6246020793915,1.4450107175924
4743.527220249176,0.4562934273810001
4743.578111171722,0.6586016027625001
4744.0570640563965,0.5090010771755
4748.575676679611,0.95658113614
4755.952089071274,0.400271524618
4770.425457954407,0.649987663141
4789.425939321518,0.569330976885
4796.252960920334,0.5818700084964
4827.552951812744,3.211691139356
4827.605349063873,1.3713570457789999
4827.653792142868,0.40761467487900005
4852.3874723911285,0.48241862450100004
4852.435685634613,0.32659713052
4854.618161916733,0.36793126360675005
4855.5588257312775,0.43622646206040006
4859.348717689514,0.69318863991
4866.460875749588,0.444525795747
4867.1821575164795,0.9090263754140001
4867.2313866615295,0.44722592552850005
4876.794340610504,0.776784219288
4885.8596658706665,0.6590004045528
4885.909239768982,0.5950734234345
4886.559890031815,0.44278814824380003
4901.322025775909,0.34915727529760004
4911.220838308334,0.847476746688
4911.269994735718,0.326868362601
4912.091484308243,1.694953493376
4918.633950471878,0.63773603795
4918.684766292572,0.3323533454593
4919.26491355896,0.5793076042012001
4919.314519166946,0.5558613639803001
4919.424874305725,1.36115990785125
4919.472120761871,0.34472124893800005
4919.519172906876,0.34393277048625
4920.919091463089,0.34393277048625
4922.074711799622,0.419335667049
4922.224690437317,0.9620189844264999
4925.349637031555,0.8543617061759999
5001.663862228394,0.6108185606159999
5001.712879896164,0.45236593521299995
5001.996564149857,0.5031923347305001
5002.42947268486,0.8949844175140002
5006.631212472916,1.387108807865
5007.339726448059,1.388796553797
5015.514245271683,1.7115432181874999
5015.92950296402,0.4876685351805
5022.6553699970245,0.4570593537510001
5022.705917596817,0.6095705739250001
5032.503237247467,0.6135137590530001
5068.292273044586,0.47914549657500005
5072.66526222229,2.92732732872
5076.6298105716705,0.4998856717453
5076.682769536972,0.447808702851
5078.688297748566,1.8058552222920001
